step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
188,0.5136092305183411,0.6791096329689026,0.669921875,0.6774603174603175,-0.23568271100521088,-0.2137497514486313,0.11498244851827621,-0.24882987141609192
189,0.4785534739494324,0.6468218564987183,0.6552734375,0.6799999999999999,-0.2368130385875702,-0.21963413059711456,0.11875518411397934,-0.2808426320552826
190,0.47825074195861816,0.7045856714248657,0.6552734375,0.6825396825396826,-0.23828120529651642,-0.21915659308433533,0.11215748637914658,-0.3657304644584656
191,0.522281289100647,0.6653342843055725,0.7060546875,0.6850793650793651,-0.2384527176618576,-0.20798403024673462,0.12092962116003036,-0.18884271383285522
192,0.478853315114975,0.7056945562362671,0.7060546875,0.6876190476190477,-0.23927032947540283,-0.20696409046649933,0.11131719499826431,-0.32986900210380554
193,0.5480725169181824,0.7194183468818665,0.6689453125,0.6901587301587302,-0.24044209718704224,-0.21860884130001068,0.10926366597414017,-0.19330772757530212
194,0.4419547915458679,0.6747159361839294,0.6884765625,0.6926984126984128,-0.24141636490821838,-0.2137417495250702,0.12015628814697266,-0.3249860107898712
195,0.5481343865394592,0.7660845518112183,0.6845703125,0.6952380952380952,-0.24250762164592743,-0.210707888007164,0.10853790491819382,-0.31673663854599
196,0.49171048402786255,0.6495535969734192,0.7197265625,0.6977777777777778,-0.24354290962219238,-0.212011456489563,0.12557272613048553,-0.2267003059387207
197,0.523030161857605,0.6429744362831116,0.73046875,0.7003174603174604,-0.24402473866939545,-0.20964808762073517,0.10596859455108643,-0.2197256237268448
198,0.49346473813056946,0.681411623954773,0.716796875,0.7028571428571428,-0.24507279694080353,-0.2039513885974884,0.10389110445976257,-0.21218550205230713
199,0.5294832587242126,0.670879602432251,0.7470703125,0.7053968253968255,-0.24561119079589844,-0.2077847421169281,0.11970338970422745,-0.21650904417037964
200,0.511630117893219,0.7417329549789429,0.7314453125,0.7079365079365079,-0.2465703785419464,-0.20932067930698395,0.11430049687623978,-0.27950528264045715
201,0.5286043882369995,0.7157939076423645,0.6748046875,0.7104761904761905,-0.24811962246894836,-0.22116702795028687,0.111098513007164,-0.2473267763853073
202,0.49079740047454834,0.7058423757553101,0.7080078125,0.7130158730158731,-0.24928399920463562,-0.21805047988891602,0.12845420837402344,-0.34708964824676514
203,0.5020905137062073,0.7158758640289307,0.7080078125,0.7155555555555557,-0.25037914514541626,-0.21275371313095093,0.11162479966878891,-0.2885570526123047
204,0.5279410481452942,0.7056195139884949,0.7216796875,0.7180952380952381,-0.251411497592926,-0.2119198739528656,0.11776691675186157,-0.27969035506248474
205,0.44031810760498047,0.6742027997970581,0.7607421875,0.7206349206349207,-0.25185585021972656,-0.20113086700439453,0.11025826632976532,-0.3409877419471741
206,0.48914211988449097,0.6473261117935181,0.7666015625,0.7231746031746031,-0.25211191177368164,-0.2008408159017563,0.10916099697351456,-0.2626977860927582
207,0.5270354747772217,0.6176854968070984,0.7548828125,0.7257142857142858,-0.25301873683929443,-0.19945687055587769,0.10790608078241348,-0.1308487206697464
208,0.47487249970436096,0.7384362816810608,0.75390625,0.7282539682539684,-0.253919780254364,-0.19542255997657776,0.10708373785018921,-0.3423854410648346
209,0.4992365837097168,0.7374536395072937,0.76953125,0.7307936507936508,-0.2548423409461975,-0.2002800554037094,0.11014772206544876,-0.36924484372138977
210,0.49296873807907104,0.6878136396408081,0.732421875,0.7333333333333334,-0.256046324968338,-0.21073651313781738,0.11510442197322845,-0.2862517535686493
211,0.5237921476364136,0.7374263405799866,0.7099609375,0.7358730158730158,-0.25740960240364075,-0.2138214260339737,0.18157438933849335,-0.13395319879055023
212,0.5029144287109375,0.7180887460708618,0.6884765625,0.7384126984126984,-0.2591531276702881,-0.22336801886558533,0.11859065294265747,-0.28261950612068176
213,0.4902140200138092,0.69024658203125,0.75,0.740952380952381,-0.2594600319862366,-0.2103278785943985,0.12459324300289154,-0.3056357800960541
214,0.4664871394634247,0.7107579112052917,0.7451171875,0.7434920634920636,-0.26088038086891174,-0.21656614542007446,0.12094253301620483,-0.33486679196357727
215,0.48720988631248474,0.6855078339576721,0.8046875,0.746031746031746,-0.26145440340042114,-0.19535279273986816,0.11618097126483917,-0.2798404097557068
216,0.5272592902183533,0.6541042923927307,0.72265625,0.7485714285714287,-0.2630343437194824,-0.2129703164100647,0.11840910464525223,-0.23970000445842743
217,0.5077826380729675,0.6831197738647461,0.7666015625,0.7511111111111111,-0.2638724744319916,-0.20637568831443787,0.11282855272293091,-0.2573108375072479
218,0.5038254261016846,0.6815687417984009,0.7080078125,0.7536507936507937,-0.2653912901878357,-0.2133287638425827,0.10897819697856903,-0.2722298204898834
219,0.4735111892223358,0.7365164756774902,0.8076171875,0.7561904761904763,-0.2657153308391571,-0.1961522251367569,0.09708692878484726,-0.34396594762802124
220,0.4643591046333313,0.7464520931243896,0.787109375,0.7587301587301587,-0.26644060015678406,-0.1987452656030655,0.10747253894805908,-0.347390741109848
221,0.500858724117279,0.6920120120048523,0.8173828125,0.7612698412698413,-0.2672378420829773,-0.2021631896495819,0.11511161923408508,-0.2812076508998871
222,0.47761064767837524,0.7529609203338623,0.7861328125,0.7638095238095239,-0.26873499155044556,-0.19968830049037933,0.11221561580896378,-0.3104139268398285
223,0.43773818016052246,0.698491096496582,0.80078125,0.7663492063492063,-0.26985058188438416,-0.19891323149204254,0.10616286844015121,-0.3549831509590149
224,0.4825079143047333,0.6158238649368286,0.7314453125,0.768888888888889,-0.27176085114479065,-0.22023239731788635,0.12023060023784637,-0.16234038770198822
225,0.5231152176856995,0.7073451280593872,0.78125,0.7714285714285716,-0.2725001275539398,-0.20563089847564697,0.10140900313854218,-0.2832326591014862
226,0.5558242201805115,0.7296434640884399,0.7919921875,0.773968253968254,-0.2737840712070465,-0.20036131143569946,0.11266491562128067,-0.2210458219051361
227,0.5240294933319092,0.6125856041908264,0.7861328125,0.7765079365079366,-0.27513793110847473,-0.20372025668621063,0.11932636797428131,-0.15316027402877808
228,0.470456600189209,0.7554687261581421,0.8046875,0.779047619047619,-0.2755500078201294,-0.1994193196296692,0.10471601784229279,-0.35541832447052
229,0.515684962272644,0.7481275796890259,0.763671875,0.7815873015873016,-0.2771078646183014,-0.2161635160446167,0.12109336256980896,-0.34062981605529785
230,0.5262863039970398,0.7397528886795044,0.7900390625,0.7841269841269842,-0.27835211157798767,-0.21327561140060425,0.10715195536613464,-0.2978587746620178
231,0.5813183784484863,0.7860282063484192,0.78125,0.7866666666666666,-0.27956074476242065,-0.20613330602645874,0.11321108788251877,-0.29645204544067383
232,0.5447690486907959,0.766944944858551,0.7861328125,0.7892063492063492,-0.2808508574962616,-0.20995652675628662,0.11224305629730225,-0.30048802495002747
233,0.5,0.7169502377510071,0.8134765625,0.7917460317460319,-0.28195443749427795,-0.20657041668891907,0.11745626479387283,-0.2308165282011032
234,0.5164919495582581,0.7196293473243713,0.7744140625,0.7942857142857143,-0.28370222449302673,-0.2193409651517868,0.12654165923595428,-0.291708767414093
235,0.4541085958480835,0.6869654655456543,0.814453125,0.7968253968253969,-0.2849962115287781,-0.20297613739967346,0.11602783203125,-0.34610551595687866
236,0.4966786503791809,0.74949049949646,0.73046875,0.7993650793650795,-0.2864433526992798,-0.23643241822719574,0.13706867396831512,-0.322778582572937
237,0.5337297320365906,0.747483491897583,0.796875,0.8019047619047619,-0.28801724314689636,-0.2128678262233734,0.140373095870018,-0.2594263553619385
238,0.4696139395236969,0.7380037307739258,0.8212890625,0.8044444444444445,-0.28903064131736755,-0.20599013566970825,0.12655872106552124,-0.3446356952190399
239,0.5677151083946228,0.6689837574958801,0.751953125,0.8069841269841269,-0.29066112637519836,-0.2249661087989807,0.130886048078537,-0.17492493987083435
240,0.5607355833053589,0.6952726244926453,0.80859375,0.8095238095238095,-0.29205697774887085,-0.2020135074853897,0.11879228800535202,-0.19605477154254913
241,0.4948131740093231,0.70361328125,0.828125,0.8120634920634922,-0.2934756278991699,-0.20481565594673157,0.10999094694852829,-0.30745336413383484
242,0.5029036998748779,0.7138967514038086,0.806640625,0.8146031746031748,-0.29517462849617004,-0.21275430917739868,0.1331138163805008,-0.2366897612810135
243,0.5690633058547974,0.7375179529190063,0.7451171875,0.8171428571428572,-0.2973993122577667,-0.223759263753891,0.1353057473897934,-0.24457043409347534
244,0.5965503454208374,0.6454057693481445,0.8037109375,0.8196825396825398,-0.2993406653404236,-0.21869896352291107,0.12257203459739685,-0.07524474710226059
245,0.5025502443313599,0.767087459564209,0.8017578125,0.8222222222222222,-0.30113112926483154,-0.21712222695350647,0.14955084025859833,-0.33973243832588196
246,0.5402392148971558,0.6820969581604004,0.791015625,0.8247619047619048,-0.3035094738006592,-0.21572023630142212,0.1123313456773758,-0.23790307343006134
247,0.4209008514881134,0.6530739068984985,0.791015625,0.8273015873015874,-0.3056662380695343,-0.22297918796539307,0.13719046115875244,-0.3332042694091797
248,0.48970720171928406,0.6647882461547852,0.8212890625,0.8298412698412698,-0.30750250816345215,-0.21417546272277832,0.12265527248382568,-0.21420513093471527
249,0.4555692970752716,0.6847192645072937,0.8271484375,0.8323809523809524,-0.30940327048301697,-0.20990650355815887,0.14741142094135284,-0.24942553043365479
250,0.5136518478393555,0.6728448271751404,0.8583984375,0.8349206349206348,-0.31063830852508545,-0.20068305730819702,0.11184065043926239,-0.2604120671749115
251,0.526487410068512,0.7523757219314575,0.8330078125,0.8374603174603175,-0.3119215667247772,-0.20902101695537567,0.10979494452476501,-0.2962159216403961
252,0.5467663407325745,0.6835099458694458,0.7724609375,0.8400000000000001,-0.31462353467941284,-0.23687249422073364,0.14042457938194275,-0.21046948432922363
253,0.4799644351005554,0.716251790523529,0.83203125,0.8425396825396827,-0.31676071882247925,-0.21350184082984924,0.1138511672616005,-0.3143322169780731
254,0.5452533960342407,0.7930201292037964,0.8515625,0.8450793650793651,-0.3193371295928955,-0.2058538794517517,0.12523983418941498,-0.38997021317481995
255,0.530202329158783,0.704402506351471,0.8447265625,0.8476190476190477,-0.32151761651039124,-0.21248719096183777,0.12193356454372406,-0.2796282172203064
256,0.6097629070281982,0.695460855960846,0.845703125,0.8501587301587301,-0.32373324036598206,-0.2155676931142807,0.114158496260643,-0.1331300437450409
257,0.47096264362335205,0.6805816888809204,0.837890625,0.8526984126984127,-0.32618603110313416,-0.22084608674049377,0.13420626521110535,-0.30053335428237915
258,0.5361152291297913,0.6483800411224365,0.8671875,0.8552380952380954,-0.3285153806209564,-0.20626597106456757,0.11686493456363678,-0.1658252626657486
259,0.4997531771659851,0.690065324306488,0.8037109375,0.8577777777777778,-0.33188530802726746,-0.22687716782093048,0.13335993885993958,-0.29958775639533997
260,0.5327655673027039,0.6515031456947327,0.845703125,0.8603174603174604,-0.33393073081970215,-0.21753032505512238,0.11889094114303589,-0.2167174071073532
261,0.5049793124198914,0.6890705823898315,0.810546875,0.862857142857143,-0.33686918020248413,-0.22991758584976196,0.1293361335992813,-0.26673969626426697
262,0.5886814594268799,0.7180288434028625,0.873046875,0.8653968253968254,-0.3386200964450836,-0.21854087710380554,0.11124119907617569,-0.23114752769470215
263,0.5234375,0.6494967937469482,0.884765625,0.867936507936508,-0.34058186411857605,-0.20391014218330383,0.11265625804662704,-0.18212424218654633
264,0.5551571249961853,0.6358588933944702,0.8447265625,0.8704761904761906,-0.3436240553855896,-0.22680507600307465,0.13357466459274292,-0.09685428440570831
265,0.5731167793273926,0.7133532166481018,0.8515625,0.873015873015873,-0.34622395038604736,-0.21821168065071106,0.13561971485614777,-0.2189268171787262
266,0.5291804075241089,0.7186986207962036,0.8515625,0.8755555555555556,-0.3489270806312561,-0.22371412813663483,0.11886496841907501,-0.28645095229148865
267,0.5392376780509949,0.75,0.87109375,0.878095238095238,-0.3518286943435669,-0.20645923912525177,0.12126864492893219,-0.3183077573776245
268,0.5081748962402344,0.5378543734550476,0.9052734375,0.8806349206349207,-0.35509705543518066,-0.1971278190612793,0.12025941163301468,-0.15997759997844696
269,0.5296472311019897,0.6575101017951965,0.9091796875,0.8831746031746033,-0.3582436740398407,-0.19892126321792603,0.11374814808368683,-0.2057362049818039
270,0.5160366296768188,0.6485205888748169,0.908203125,0.8857142857142857,-0.3608926236629486,-0.20292814075946808,0.10878348350524902,-0.22818396985530853
271,0.5135050415992737,0.6042456030845642,0.9033203125,0.8882539682539683,-0.3634644150733948,-0.20342616736888885,0.11403485387563705,-0.16078412532806396
272,0.5263528823852539,0.6104910969734192,0.931640625,0.8907936507936509,-0.3656879663467407,-0.19264435768127441,0.1000453382730484,-0.2209526151418686
273,0.5348086357116699,0.8423827886581421,0.921875,0.8933333333333333,-0.367304265499115,-0.19682767987251282,0.10869085043668747,-0.3761971890926361
274,0.5437466502189636,0.7800347208976746,0.912109375,0.8958730158730159,-0.36994850635528564,-0.2011377066373825,0.10955642908811569,-0.3166568875312805
275,0.5333254337310791,0.741230845451355,0.904296875,0.8984126984126986,-0.3739752769470215,-0.2053062468767166,0.12463147193193436,-0.2746135890483856
276,0.5599245429039001,0.7918669581413269,0.8857421875,0.900952380952381,-0.3782266676425934,-0.22621187567710876,0.1312510073184967,-0.30529850721359253
277,0.526416003704071,0.866455078125,0.9375,0.9034920634920636,-0.3803269863128662,-0.199065163731575,0.12529593706130981,-0.30734774470329285
278,0.4967048764228821,0.7034254670143127,0.923828125,0.906031746031746,-0.3832857310771942,-0.20025193691253662,0.11901641637086868,-0.3056601285934448
279,0.501981794834137,0.8033482432365417,0.931640625,0.9085714285714286,-0.3866724371910095,-0.20445841550827026,0.10956869274377823,-0.40366360545158386
280,0.531233012676239,0.8178094625473022,0.8994140625,0.9111111111111112,-0.39029660820961,-0.2191651314496994,0.12416128814220428,-0.3589080274105072
281,0.5478569269180298,0.8047542572021484,0.8857421875,0.9136507936507938,-0.3947378695011139,-0.21886353194713593,0.13342423737049103,-0.3853650689125061
282,0.5744785666465759,0.7531378269195557,0.880859375,0.9161904761904762,-0.3997463881969452,-0.21728116273880005,0.13671618700027466,-0.22972019016742706
283,0.5240477323532104,0.7568933963775635,0.9501953125,0.9187301587301588,-0.4024837017059326,-0.19103440642356873,0.10612753033638,-0.27211570739746094
284,0.551934003829956,0.825120210647583,0.9365234375,0.9212698412698412,-0.40518417954444885,-0.19825690984725952,0.10853024572134018,-0.3620084226131439
285,0.5159677863121033,0.5790128111839294,0.95703125,0.9238095238095239,-0.4066600203514099,-0.19245703518390656,0.10577522218227386,-0.228306382894516
286,0.5049601793289185,0.8283854126930237,0.912109375,0.9263492063492065,-0.4102422297000885,-0.20317712426185608,0.12554579973220825,-0.37594765424728394
287,0.5353751182556152,0.6984049677848816,0.90625,0.9288888888888889,-0.41483786702156067,-0.2202966958284378,0.12628896534442902,-0.28948909044265747
288,0.5372232794761658,0.732666015625,0.9375,0.9314285714285715,-0.41738161444664,-0.20604166388511658,0.11984765529632568,-0.33998173475265503
289,0.5478505492210388,0.7908230423927307,0.9306640625,0.9339682539682539,-0.42222046852111816,-0.21212412416934967,0.12608309090137482,-0.32747718691825867
290,0.5798880457878113,0.7621228694915771,0.943359375,0.9365079365079365,-0.42639344930648804,-0.206681489944458,0.11780035495758057,-0.3362579941749573
291,0.5110289454460144,0.8101562261581421,0.951171875,0.9390476190476191,-0.43034735321998596,-0.20399492979049683,0.1135965958237648,-0.36299216747283936
292,0.5873932242393494,0.7535021305084229,0.943359375,0.9415873015873018,-0.4338783919811249,-0.20269082486629486,0.1211458146572113,-0.2676474452018738
293,0.5505675673484802,0.7386363744735718,0.9462890625,0.9441269841269841,-0.4395587742328644,-0.20936691761016846,0.12006013840436935,-0.26158103346824646
294,0.5163043737411499,0.6678571701049805,0.9658203125,0.9466666666666668,-0.44323381781578064,-0.20170241594314575,0.11164406687021255,-0.32281994819641113
295,0.5172831416130066,0.8465909361839294,0.95703125,0.9492063492063492,-0.4483903646469116,-0.2080368995666504,0.11479724943637848,-0.3571380376815796
296,0.5079176425933838,0.7614493370056152,0.943359375,0.9517460317460318,-0.4533063769340515,-0.21091127395629883,0.13086260855197906,-0.299599826335907
297,0.5121012330055237,0.7960205078125,0.9375,0.9542857142857144,-0.45916640758514404,-0.2113223671913147,0.1289605051279068,-0.3610392212867737
298,0.5073524713516235,0.6828926205635071,0.9619140625,0.9568253968253968,-0.4636610746383667,-0.20638030767440796,0.11768531054258347,-0.33187711238861084
299,0.4649382531642914,0.7744140625,0.96875,0.9593650793650794,-0.46907538175582886,-0.19313646852970123,0.11586601287126541,-0.2747642397880554
300,0.5006111860275269,0.7598379850387573,0.9736328125,0.9619047619047618,-0.4748316705226898,-0.21388253569602966,0.11191339790821075,-0.4264638423919678
301,0.5518661141395569,0.8144055008888245,0.9599609375,0.9644444444444444,-0.481539249420166,-0.21036310493946075,0.12425608932971954,-0.38397565484046936
302,0.5368985533714294,0.6982886791229248,0.958984375,0.9669841269841271,-0.4885779321193695,-0.21823185682296753,0.13353118300437927,-0.2643146514892578
303,0.5528821349143982,0.74660325050354,0.955078125,0.9695238095238097,-0.4976264536380768,-0.2189951092004776,0.13281026482582092,-0.2975395619869232
304,0.5012630820274353,0.7237215638160706,0.978515625,0.9720634920634921,-0.5058839917182922,-0.1969679892063141,0.11554910987615585,-0.24555833637714386
305,0.5662835836410522,0.5950168967247009,0.9638671875,0.9746031746031747,-0.5134493112564087,-0.21775290369987488,0.13473844528198242,-0.3249289095401764
306,0.5415647029876709,0.7580915093421936,0.97265625,0.9771428571428571,-0.5228794813156128,-0.20681703090667725,0.12458538264036179,-0.3793652653694153
307,0.5987391471862793,0.55078125,0.986328125,0.9796825396825397,-0.5335622429847717,-0.19361984729766846,0.11307170987129211,-0.23853634297847748
308,0.5069706439971924,0.897681474685669,0.9697265625,0.9822222222222223,-0.5455701947212219,-0.20666319131851196,0.13064837455749512,-0.4029078185558319
309,0.5227658748626709,0.8248698115348816,0.98828125,0.9847619047619047,-0.5580121874809265,-0.21221835911273956,0.12292809039354324,-0.38180261850357056
310,0.5334414839744568,0.8701171875,0.9921875,0.9873015873015873,-0.575048565864563,-0.18793204426765442,0.1152150109410286,-0.3495802879333496
311,0.5447296500205994,0.8740234375,0.9921875,0.98984126984127,-0.5944080352783203,-0.198894664645195,0.11881718039512634,-0.38294562697410583
312,0.6157656311988831,0.6875,0.998046875,0.9923809523809524,-0.6176770925521851,-0.2065483182668686,0.11515848338603973,-0.28242191672325134
313,0.5234758853912354,0.7981770634651184,0.994140625,0.994920634920635,-0.6457270383834839,-0.19703935086727142,0.12163010239601135,-0.344544380903244
