step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
188,0.42984452843666077,0.6674071550369263,0.388671875,0.6774603174603175,-0.08616126328706741,-0.10842639952898026,0.05713516101241112,-0.34049901366233826
189,0.43950533866882324,0.6489422917366028,0.365234375,0.6799999999999999,-0.08727174252271652,-0.11140778660774231,0.054690517485141754,-0.2220115065574646
190,0.4443725049495697,0.5411418080329895,0.365234375,0.6825396825396826,-0.08860291540622711,-0.11645113676786423,0.05869797244668007,-0.13207533955574036
191,0.4965963065624237,0.6639136075973511,0.333984375,0.6850793650793651,-0.08998316526412964,-0.12126389890909195,0.06055211275815964,-0.18490256369113922
192,0.4691292345523834,0.6730494499206543,0.40234375,0.6876190476190477,-0.09113942086696625,-0.11169758439064026,0.056768156588077545,-0.29842111468315125
193,0.4484338164329529,0.6669093370437622,0.4130859375,0.6901587301587302,-0.09247525036334991,-0.1136438250541687,0.0576852522790432,-0.2855636179447174
194,0.5236848592758179,0.6229045391082764,0.3701171875,0.6926984126984128,-0.09392396360635757,-0.11829335242509842,0.05844449624419212,-0.14928632974624634
195,0.42010366916656494,0.573514997959137,0.4091796875,0.6952380952380952,-0.09534355998039246,-0.1170591190457344,0.05756969377398491,-0.22240369021892548
196,0.4341390132904053,0.6285668611526489,0.4267578125,0.6977777777777778,-0.09694544225931168,-0.11584045737981796,0.058323655277490616,-0.24718210101127625
197,0.4656117856502533,0.6604185700416565,0.4619140625,0.7003174603174604,-0.09855391830205917,-0.1090845912694931,0.05376864969730377,-0.2854859530925751
198,0.5119002461433411,0.6089023947715759,0.4833984375,0.7028571428571428,-0.10012707114219666,-0.10662125051021576,0.04975053295493126,-0.17230124771595
199,0.4809076488018036,0.6340720653533936,0.521484375,0.7053968253968255,-0.10170593857765198,-0.10451024025678635,0.0510965920984745,-0.215745747089386
200,0.5218299031257629,0.6128937005996704,0.5078125,0.7079365079365079,-0.10330694913864136,-0.10655514895915985,0.05002383142709732,-0.15348464250564575
201,0.4581093192100525,0.6368025541305542,0.544921875,0.7104761904761905,-0.10482387244701385,-0.10209774971008301,0.0448586530983448,-0.3011157214641571
202,0.48430514335632324,0.5686083436012268,0.6552734375,0.7130158730158731,-0.10619562864303589,-0.09666116535663605,0.045888494700193405,-0.19808132946491241
203,0.5573647618293762,0.7243561148643494,0.6611328125,0.7155555555555557,-0.10749221593141556,-0.09397390484809875,0.043298572301864624,-0.25253722071647644
204,0.5936160087585449,0.5743950009346008,0.740234375,0.7180952380952381,-0.10861971974372864,-0.08793751150369644,0.04051385447382927,-0.008956680074334145
205,0.5791666507720947,0.6280021667480469,0.7763671875,0.7206349206349207,-0.10957227647304535,-0.08529660850763321,0.03660443797707558,-0.15717439353466034
206,0.557866096496582,0.6098257303237915,0.796875,0.7231746031746031,-0.11043506115674973,-0.08370618522167206,0.03537916764616966,-0.15720677375793457
207,0.5369991660118103,0.6419748067855835,0.8134765625,0.7257142857142858,-0.11134698241949081,-0.08257666975259781,0.033342789858579636,-0.1623704731464386
208,0.6114862561225891,0.6201171875,0.8203125,0.7282539682539684,-0.1121467649936676,-0.08383296430110931,0.03512855991721153,-0.03580472990870476
209,0.5568487644195557,0.6508582830429077,0.861328125,0.7307936507936508,-0.11288890987634659,-0.07921008765697479,0.03397372364997864,-0.15489844977855682
210,0.5788336992263794,0.5962585806846619,0.8935546875,0.7333333333333334,-0.11350003629922867,-0.07546975463628769,0.02871984988451004,-0.14533023536205292
211,0.5664603114128113,0.6400735378265381,0.9169921875,0.7358730158730158,-0.11415411531925201,-0.07417371869087219,0.029393404722213745,-0.14156465232372284
212,0.549278199672699,0.655916154384613,0.8857421875,0.7384126984126984,-0.11487418413162231,-0.07720551639795303,0.0316615030169487,-0.25471770763397217
213,0.5253477692604065,0.47749534249305725,0.9345703125,0.740952380952381,-0.11539559066295624,-0.0717749297618866,0.027681872248649597,-0.07250344753265381
214,0.5766830444335938,0.5628605484962463,0.9365234375,0.7434920634920636,-0.11584416776895523,-0.07180170714855194,0.025512797757983208,-0.06964153796434402
215,0.5418341755867004,0.5882812738418579,0.94140625,0.746031746031746,-0.11624747514724731,-0.07034525275230408,0.027764439582824707,-0.14282575249671936
216,0.5241154432296753,0.6411830186843872,0.9453125,0.7485714285714287,-0.1166517436504364,-0.06822537630796432,0.02792278863489628,-0.13240505754947662
217,0.5487076640129089,0.39866071939468384,0.9658203125,0.7511111111111111,-0.11700382828712463,-0.06546245515346527,0.026208970695734024,-0.08872539550065994
218,0.5521153807640076,0.42984694242477417,0.9521484375,0.7536507936507937,-0.11740501970052719,-0.07124795019626617,0.026417111977934837,0.05144625902175903
219,0.5705345869064331,0.6656650900840759,0.9619140625,0.7561904761904763,-0.11773822456598282,-0.06722795963287354,0.02474270947277546,-0.17057162523269653
220,0.5505208373069763,0.6318359375,0.9375,0.7587301587301587,-0.11800944060087204,-0.06881234049797058,0.028322238475084305,-0.12487483024597168
221,0.5631186366081238,0.6414262652397156,0.9619140625,0.7612698412698413,-0.11813686043024063,-0.0654393881559372,0.02718173712491989,-0.20068655908107758
222,0.5598344802856445,0.5607096552848816,0.953125,0.7638095238095239,-0.11834766715765,-0.06727331876754761,0.026680730283260345,-0.04518439993262291
223,0.5694274306297302,0.6938384175300598,0.9482421875,0.7663492063492063,-0.11839915812015533,-0.06968808174133301,0.02789166569709778,-0.15493866801261902
224,0.4775099456310272,0.4829963147640228,0.9501953125,0.768888888888889,-0.11843208968639374,-0.06629784405231476,0.0270052682608366,-0.0840497687458992
225,0.5389096140861511,0.6350235939025879,0.9482421875,0.7714285714285716,-0.11819063872098923,-0.06877939403057098,0.026654954999685287,-0.14712370932102203
226,0.5981246829032898,0.48457032442092896,0.9609375,0.773968253968254,-0.11800038814544678,-0.06705307215452194,0.026620762422680855,-0.010235628113150597
227,0.5675658583641052,0.6959459185600281,0.9638671875,0.7765079365079366,-0.11761976778507233,-0.06820334494113922,0.024740606546401978,-0.20889517664909363
228,0.5209531784057617,0.5409306883811951,0.955078125,0.779047619047619,-0.11724353581666946,-0.06710861623287201,0.02651507593691349,-0.06885237246751785
229,0.5021568536758423,0.46908968687057495,0.955078125,0.7815873015873016,-0.1168166920542717,-0.06714422255754471,0.025865746662020683,0.03453833609819412
230,0.6176313757896423,0.6273716688156128,0.9453125,0.7841269841269842,-0.11656273901462555,-0.06715790927410126,0.028689198195934296,-0.10444556176662445
231,0.5237764716148376,0.541015625,0.9453125,0.7866666666666666,-0.11612886935472488,-0.07035928219556808,0.02548510581254959,-0.048704881221055984
232,0.5208254456520081,0.5847886204719543,0.966796875,0.7892063492063492,-0.11556539684534073,-0.0640454813838005,0.024371923878788948,-0.10613610595464706
233,0.5743768811225891,0.5559895634651184,0.96484375,0.7917460317460319,-0.11475800722837448,-0.06367205828428268,0.02472640573978424,-0.06681565940380096
234,0.5124326348304749,0.5365625023841858,0.951171875,0.7942857142857143,-0.11394216120243073,-0.06452690064907074,0.026140078902244568,-0.04548557475209236
235,0.5144199728965759,0.5313847064971924,0.943359375,0.7968253968253969,-0.11296481639146805,-0.06709186732769012,0.025488555431365967,-0.04663633555173874
236,0.5446405410766602,0.6115056872367859,0.935546875,0.7993650793650795,-0.11199527978897095,-0.06926064938306808,0.025786766782402992,-0.11343372613191605
237,0.5760051608085632,0.6615234613418579,0.9609375,0.8019047619047619,-0.11081349104642868,-0.06449031829833984,0.024051044136285782,-0.14547984302043915
238,0.555849015712738,0.5602678656578064,0.958984375,0.8044444444444445,-0.10964080691337585,-0.06607982516288757,0.024182982742786407,-0.018958184868097305
239,0.5254292488098145,0.5694444179534912,0.9384765625,0.8069841269841269,-0.1082237958908081,-0.06335320323705673,0.027305224910378456,-0.09226228296756744
240,0.5885920524597168,0.537732720375061,0.908203125,0.8095238095238095,-0.10690091550350189,-0.06872749328613281,0.026725875213742256,0.09681163728237152
241,0.5640215873718262,0.557744562625885,0.9326171875,0.8120634920634922,-0.10578737407922745,-0.06465723365545273,0.02544214203953743,-0.042389050126075745
242,0.6069692373275757,0.6318235993385315,0.9228515625,0.8146031746031748,-0.10470554232597351,-0.06597264111042023,0.02405313029885292,-0.11930389702320099
243,0.5663489103317261,0.6502231955528259,0.931640625,0.8171428571428572,-0.10347617417573929,-0.06321181356906891,0.024684034287929535,-0.20012213289737701
244,0.5435944199562073,0.67578125,0.951171875,0.8196825396825398,-0.10215090960264206,-0.061362944543361664,0.02382434345781803,-0.15055952966213226
245,0.5862247347831726,0.5743272304534912,0.9296875,0.8222222222222222,-0.1010269746184349,-0.06263624876737595,0.023711731657385826,-0.03264708071947098
246,0.5522359013557434,0.7095588445663452,0.93359375,0.8247619047619048,-0.09992004930973053,-0.06224430352449417,0.023244373500347137,-0.19120334088802338
247,0.5370230078697205,0.5321359634399414,0.9052734375,0.8273015873015874,-0.09893752634525299,-0.06303733587265015,0.025038419291377068,-0.06263721734285355
248,0.5539356470108032,0.5845588445663452,0.93359375,0.8298412698412698,-0.0979219526052475,-0.061204694211483,0.023560289293527603,-0.15783824026584625
249,0.48973166942596436,0.5746299624443054,0.92578125,0.8323809523809524,-0.09685690701007843,-0.061394188553094864,0.024390671402215958,-0.12381314486265182
250,0.5227048397064209,0.6035416722297668,0.9267578125,0.8349206349206348,-0.09593844413757324,-0.05999528616666794,0.025064513087272644,-0.1755821853876114
251,0.5895001888275146,0.6232554316520691,0.8994140625,0.8374603174603175,-0.09516587108373642,-0.06249364838004112,0.023897521197795868,-0.1100410595536232
252,0.5119495987892151,0.6144748330116272,0.859375,0.8400000000000001,-0.09463740140199661,-0.06524203717708588,0.02678777649998665,-0.16870708763599396
253,0.5338456630706787,0.54296875,0.896484375,0.8425396825396827,-0.09422092884778976,-0.06316914409399033,0.0273332167416811,-0.18290187418460846
254,0.5241073966026306,0.5464409589767456,0.876953125,0.8450793650793651,-0.0939059928059578,-0.06290295720100403,0.02602648176252842,-0.15447749197483063
255,0.5343834757804871,0.6603816151618958,0.8984375,0.8476190476190477,-0.09351951628923416,-0.06058063358068466,0.02476164698600769,-0.28179800510406494
256,0.580959677696228,0.5938933491706848,0.8935546875,0.8501587301587301,-0.09326918423175812,-0.06261616945266724,0.023644061759114265,-0.09491850435733795
257,0.6126869916915894,0.6668870449066162,0.873046875,0.8526984126984127,-0.09302682429552078,-0.0631251409649849,0.02543187141418457,-0.16482160985469818
258,0.5550554394721985,0.6338682174682617,0.8916015625,0.8552380952380954,-0.0929056778550148,-0.062300145626068115,0.023565838113427162,-0.13762208819389343
259,0.5004426836967468,0.537109375,0.87890625,0.8577777777777778,-0.09290634840726852,-0.06264254450798035,0.025182155892252922,-0.13299605250358582
260,0.5004999041557312,0.5438878536224365,0.900390625,0.8603174603174604,-0.09294848889112473,-0.0603799968957901,0.023939089849591255,-0.17656929790973663
261,0.5614486336708069,0.6405539512634277,0.892578125,0.862857142857143,-0.09288743138313293,-0.061336785554885864,0.025005919858813286,-0.1739436388015747
262,0.5880361199378967,0.6770833134651184,0.865234375,0.8653968253968254,-0.09302926063537598,-0.06323406100273132,0.025888778269290924,-0.18770486116409302
263,0.5889014601707458,0.7347935438156128,0.890625,0.867936507936508,-0.09319880604743958,-0.06177647411823273,0.02521529421210289,-0.2880539894104004
264,0.5348597168922424,0.592934787273407,0.8876953125,0.8704761904761906,-0.09339433163404465,-0.06349921226501465,0.024863388389348984,-0.16609644889831543
265,0.603758692741394,0.5720136165618896,0.87890625,0.873015873015873,-0.09371639788150787,-0.06352292001247406,0.024456687271595,-0.14445985853672028
266,0.5384204983711243,0.5768678188323975,0.9150390625,0.8755555555555556,-0.09391355514526367,-0.06038792058825493,0.025913989171385765,-0.27806079387664795
267,0.5606314539909363,0.5785156488418579,0.90234375,0.878095238095238,-0.09403704851865768,-0.06113434210419655,0.024226052686572075,-0.08432378619909286
268,0.5027864575386047,0.5841103792190552,0.87890625,0.8806349206349207,-0.09433355927467346,-0.06375604122877121,0.025227908045053482,-0.18177321553230286
269,0.5181703567504883,0.5795379281044006,0.908203125,0.8831746031746033,-0.09459319710731506,-0.058323439210653305,0.026114076375961304,-0.16563037037849426
270,0.5823712944984436,0.64215087890625,0.875,0.8857142857142857,-0.09499017894268036,-0.0647374615073204,0.02624787949025631,-0.11564208567142487
271,0.5350302457809448,0.610206127166748,0.908203125,0.8882539682539683,-0.09526775032281876,-0.06129361689090729,0.02497534640133381,-0.10224767029285431
272,0.5277250409126282,0.560661792755127,0.900390625,0.8907936507936509,-0.09549939632415771,-0.06091117858886719,0.02540590800344944,-0.14269837737083435
273,0.5119613409042358,0.6092013716697693,0.912109375,0.8933333333333333,-0.09580180048942566,-0.06140964850783348,0.024451816454529762,-0.16920053958892822
274,0.5983354449272156,0.6648958325386047,0.9267578125,0.8958730158730159,-0.09603600203990936,-0.06085231527686119,0.02268059179186821,-0.10573655366897583
275,0.4996013045310974,0.5848755836486816,0.8994140625,0.8984126984126986,-0.09635953605175018,-0.06079564988613129,0.025822782889008522,-0.15819966793060303
276,0.5622526407241821,0.6253616809844971,0.89453125,0.900952380952381,-0.09677623957395554,-0.06317990273237228,0.024404270574450493,-0.13851428031921387
277,0.5312907695770264,0.7096354365348816,0.935546875,0.9034920634920636,-0.09699919819831848,-0.05935703590512276,0.023340214043855667,-0.2385357767343521
278,0.5839288234710693,0.6438541412353516,0.9267578125,0.906031746031746,-0.09731597453355789,-0.061735790222883224,0.024054668843746185,-0.22489432990550995
279,0.49879053235054016,0.5326286554336548,0.93359375,0.9085714285714286,-0.09755292534828186,-0.06016366928815842,0.02347565069794655,-0.23114027082920074
280,0.6085162162780762,0.6588541865348816,0.9150390625,0.9111111111111112,-0.097760871052742,-0.06290615350008011,0.02455521933734417,-0.13187189400196075
281,0.5272769927978516,0.6090198755264282,0.9140625,0.9136507936507938,-0.09830210357904434,-0.06179342791438103,0.02572666108608246,-0.2011144608259201
282,0.580332338809967,0.5999802350997925,0.9228515625,0.9161904761904762,-0.09880109131336212,-0.062431700527668,0.024983229115605354,-0.13400448858737946
283,0.5577452778816223,0.6113556623458862,0.9306640625,0.9187301587301588,-0.0992102175951004,-0.06167905032634735,0.024423277005553246,-0.14888763427734375
284,0.5396133661270142,0.5474076867103577,0.9140625,0.9212698412698412,-0.09967145323753357,-0.06301039457321167,0.025335438549518585,-0.13101251423358917
285,0.5778191089630127,0.613429605960846,0.9228515625,0.9238095238095239,-0.10017184168100357,-0.06294966489076614,0.024655314162373543,-0.17740491032600403
286,0.5180206298828125,0.6211458444595337,0.9267578125,0.9263492063492065,-0.10076642781496048,-0.060453761368989944,0.02567099779844284,-0.23745323717594147
287,0.5281615257263184,0.5956325531005859,0.9189453125,0.9288888888888889,-0.10122325271368027,-0.06207185983657837,0.02650633454322815,-0.1311715841293335
288,0.5771838426589966,0.6341751217842102,0.916015625,0.9314285714285715,-0.10172152519226074,-0.06394720077514648,0.02661723643541336,-0.20033596456050873
289,0.5265367031097412,0.6127232313156128,0.9453125,0.9339682539682539,-0.10213681310415268,-0.05957610532641411,0.0238247849047184,-0.2327108234167099
290,0.5593897104263306,0.6740905046463013,0.9345703125,0.9365079365079365,-0.10266735404729843,-0.06453178822994232,0.024061251431703568,-0.2751648426055908
291,0.5453962683677673,0.5207619667053223,0.9287109375,0.9390476190476191,-0.10329888015985489,-0.06376315653324127,0.025361940264701843,-0.11546947807073593
292,0.5368108749389648,0.592793345451355,0.9521484375,0.9415873015873018,-0.10391844063997269,-0.06084902212023735,0.025314554572105408,-0.28689852356910706
293,0.5648461580276489,0.5802556872367859,0.9462890625,0.9441269841269841,-0.1046624556183815,-0.06226702034473419,0.024751944467425346,-0.2351689487695694
294,0.5240159034729004,0.6793269515037537,0.9365234375,0.9466666666666668,-0.10548612475395203,-0.06394516676664352,0.026539387181401253,-0.2953765392303467
295,0.5895983576774597,0.7558962106704712,0.9482421875,0.9492063492063492,-0.10626201331615448,-0.06268871575593948,0.024328943341970444,-0.23739591240882874
296,0.5261770486831665,0.5481467843055725,0.9580078125,0.9517460317460318,-0.10697240382432938,-0.06125125288963318,0.024359669536352158,-0.1463632881641388
297,0.48731476068496704,0.6005497574806213,0.947265625,0.9542857142857144,-0.10805689543485641,-0.06201734021306038,0.02652372233569622,-0.21622316539287567
298,0.5700658559799194,0.699590802192688,0.958984375,0.9568253968253968,-0.10891558229923248,-0.062188103795051575,0.024190034717321396,-0.25631287693977356
299,0.5605247020721436,0.5791193246841431,0.9462890625,0.9593650793650794,-0.110060915350914,-0.06416506320238113,0.02623244933784008,-0.0732387974858284
300,0.5184168815612793,0.5840625166893005,0.9755859375,0.9619047619047618,-0.11097503453493118,-0.058677006512880325,0.024128541350364685,-0.21218445897102356
301,0.5154996514320374,0.5295138955116272,0.9736328125,0.9644444444444444,-0.11157742887735367,-0.06051201373338699,0.02497129887342453,-0.1872730851173401
302,0.6016649007797241,0.809326171875,0.96875,0.9669841269841271,-0.11268305778503418,-0.062407370656728745,0.025471188127994537,-0.39516976475715637
