step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
187,0.5824502110481262,0.5323116779327393,0.619140625,0.6749206349206349,-0.0004354938864707947,-0.031866785138845444,0.24753938615322113,0.03495221212506294
188,0.49005329608917236,0.560732901096344,0.58984375,0.6774603174603175,-0.0004414822906255722,-0.04262208938598633,0.2998761534690857,-0.03722408413887024
189,0.5351830720901489,0.533989667892456,0.568359375,0.6799999999999999,-0.000448441511252895,-0.06909045577049255,0.411401629447937,0.02841201424598694
190,0.5319320559501648,0.5430083870887756,0.615234375,0.6825396825396826,-0.0004550734010990709,-0.04982000216841698,0.3339860439300537,-0.03958776220679283
191,0.5022128820419312,0.5896769762039185,0.5654296875,0.6850793650793651,-0.00046070231474004686,-0.026979757472872734,0.25125306844711304,0.01841817982494831
192,0.5571843981742859,0.5113346576690674,0.5927734375,0.6876190476190477,-0.00046738857054151595,-0.07073266804218292,0.389955997467041,-0.03996490314602852
193,0.5255943536758423,0.546875,0.63671875,0.6901587301587302,-0.0004705209285020828,-0.03777368739247322,0.2730349004268646,-0.0617644377052784
194,0.49279463291168213,0.6024534106254578,0.666015625,0.6926984126984128,-0.00047272504889406264,-0.04157327860593796,0.3023418188095093,-0.054687242954969406
195,0.5394912958145142,0.5103790760040283,0.7294921875,0.6952380952380952,-0.0004723891615867615,-0.018084269016981125,0.17098146677017212,0.01817726530134678
196,0.5489427447319031,0.5341227650642395,0.7822265625,0.6977777777777778,-0.0004711927322205156,-0.0110360998660326,0.16225804388523102,-0.04313277825713158
197,0.5779873132705688,0.599756121635437,0.8310546875,0.7003174603174604,-0.0004696288669947535,-0.016429148614406586,0.19576534628868103,-0.04637051746249199
198,0.5081084966659546,0.6511437892913818,0.8505859375,0.7028571428571428,-0.0004659344849642366,-0.023884639143943787,0.23224586248397827,-0.07678154855966568
199,0.5991975665092468,0.6680871248245239,0.935546875,0.7053968253968255,-0.000459880888229236,-0.001041065203025937,0.02378922700881958,-0.03602299466729164
200,0.5475172400474548,0.5737847089767456,0.9384765625,0.7079365079365079,-0.0004538285138551146,-0.002167175989598036,0.02759874053299427,-0.015054500661790371
201,0.5725750923156738,0.5557878613471985,0.9306640625,0.7104761904761905,-0.00044837655150331557,-0.0004615090147126466,0.007679888978600502,0.022695746272802353
202,0.5195028185844421,0.754092276096344,0.9384765625,0.7130158730158731,-0.000439920142525807,-0.0004212813510093838,0.0027427964378148317,-0.05836416780948639
203,0.5663251876831055,0.706250011920929,0.94140625,0.7155555555555557,-0.00043366075260564685,-0.0005331610445864499,0.01192674320191145,-0.021239666268229485
204,0.6007682681083679,0.594531238079071,0.94140625,0.7180952380952381,-0.00042611421667970717,-0.00013339068391360343,0.0003421980363782495,-4.080839789821766e-05
205,0.5975783467292786,0.6427156925201416,0.9306640625,0.7206349206349207,-0.0004195217043161392,-0.0006701312377117574,0.015258606523275375,-0.03493741154670715
206,0.5320133566856384,0.6454132795333862,0.939453125,0.7231746031746031,-0.0004122102109249681,-0.0020370546262711287,0.0350223034620285,-0.048579663038253784
207,0.5657414197921753,0.5171371102333069,0.9697265625,0.7257142857142858,-0.00040401704609394073,-0.0001159042731160298,0.0004764672485180199,-0.04796959459781647
208,0.4647339880466461,0.5121527910232544,0.9384765625,0.7282539682539684,-0.00039657330489717424,-0.0002061799168586731,0.0013365199556574225,0.030291719362139702
209,0.5573211312294006,0.6086090803146362,0.9501953125,0.7307936507936508,-0.00038880915963090956,-0.00354183791205287,0.07822572439908981,-0.04927217215299606
210,0.5200939178466797,0.6354166865348816,0.935546875,0.7333333333333334,-0.0003810436755884439,-0.0036128289066255093,0.08213943988084793,-0.025533033534884453
211,0.6105120778083801,0.3443080484867096,0.986328125,0.7358730158730158,-0.00037256875657476485,-0.001670300611294806,0.05077743157744408,-0.02514047734439373
212,0.5959541201591492,0.5086495280265808,0.97265625,0.7384126984126984,-0.00036547271884046495,-0.01682770438492298,0.2096046805381775,-0.020342431962490082
213,0.5229619145393372,0.8291903138160706,0.978515625,0.740952380952381,-0.0003616791218519211,-0.01667516492307186,0.19946596026420593,-0.09849906712770462
214,0.5449039936065674,0.5575457215309143,0.9599609375,0.7434920634920636,-0.00035612532519735396,-0.029232727363705635,0.2636370360851288,-0.002595168072730303
215,0.5094701647758484,0.6525607705116272,0.9296875,0.746031746031746,-0.00035015991306863725,-0.04010719060897827,0.2842653691768646,-0.08229351043701172
216,0.526924192905426,0.5844951868057251,0.9365234375,0.7485714285714287,-0.0003433171659708023,-0.04244067147374153,0.30484020709991455,-0.07095835357904434
217,0.5108299255371094,0.7340198755264282,0.978515625,0.7511111111111111,-0.00033450001501478255,-0.0051733944565057755,0.10325685143470764,-0.005431686528027058
218,0.552955687046051,0.5833333134651184,0.9912109375,0.7536507936507937,-0.000327827176079154,-3.978281165473163e-05,8.25049719423987e-05,-0.06135011464357376
219,0.5743749737739563,0.6848958134651184,0.9765625,0.7561904761904763,-0.000323431973811239,-0.0021373589988797903,0.06191393733024597,-0.036124397069215775
220,0.521801233291626,0.8415178656578064,0.9931640625,0.7587301587301587,-0.0003138339670840651,-3.1884155760053545e-05,8.015523053472862e-05,-0.07905859500169754
221,0.5653367042541504,0.43437498807907104,0.9951171875,0.7612698412698413,-0.0003057594003621489,-3.638929410954006e-05,0.0001942103262990713,0.03247297182679176
222,0.5807266235351562,0.6471354365348816,0.994140625,0.7638095238095239,-0.0002992892113979906,-2.644846790644806e-05,6.210860738065094e-05,-0.0034639365039765835
223,0.5683881044387817,0.4749999940395355,0.9951171875,0.7663492063492063,-0.00029096007347106934,-2.5023204216267914e-05,4.4478612835519016e-05,-0.02272384986281395
224,0.5618712902069092,0.5406249761581421,0.9951171875,0.768888888888889,-0.0002845370618160814,-3.093519990216009e-05,0.0002845086855813861,0.020776189863681793
225,0.5204043984413147,0.71875,0.99609375,0.7714285714285716,-0.0002771671861410141,-1.999495543714147e-05,4.839906614506617e-05,-0.03402639925479889
226,0.5348415970802307,0.953125,0.994140625,0.773968253968254,-0.00027067484916187823,-4.009329859400168e-05,0.0003654285683296621,-0.07538861036300659
227,0.5205889344215393,0.125,0.9990234375,0.7765079365079366,-0.00026429197168909013,-1.7999374904320575e-05,4.478421396925114e-05,0.036511655896902084
228,0.5210089683532715,0.8828125,0.9990234375,0.779047619047619,-0.00025903931236825883,-1.5927376807667315e-05,2.1317942810128443e-05,-0.035788509994745255
229,0.5909876823425293,0.3046875,0.9970703125,0.7815873015873016,-0.0002513844519853592,-2.93682242045179e-05,0.00032489350996911526,0.004697936121374369
230,0.6205018758773804,0.5390625,0.9990234375,0.7841269841269842,-0.00024228428083006293,-2.8222697437740862e-05,0.00039785681292414665,0.008831668645143509
231,0.5518695116043091,0.0,0.9990234375,0.7866666666666666,-0.0002344660460948944,-1.5365400031441823e-05,1.3873086572857574e-05,-0.05308431386947632
232,0.5734007954597473,0.2421875,0.998046875,0.7892063492063492,-0.000224509320105426,-1.7692787878331728e-05,5.935029548709281e-05,0.03327234089374542
233,0.5111072063446045,0.98046875,0.998046875,0.7917460317460319,-0.00021525721240323037,-2.7753390895668417e-05,0.0004241561982780695,-0.04231451079249382
234,0.5289124250411987,0.8984375,0.9921875,0.7942857142857143,-0.00020308233797550201,-1.698150299489498e-05,2.7944330213358626e-05,-0.11063892394304276
235,0.6007987856864929,0.3828125,0.9990234375,0.7968253968253969,-0.00019012267875950783,-1.4792390174989123e-05,2.6526249712333083e-05,-3.736954749911092e-05
236,0.5656403303146362,0.54296875,0.99609375,0.7993650793650795,-0.00016982009401544929,-2.339749516977463e-05,0.0002064866857836023,0.02083554118871689
237,0.6070374250411987,0.8984375,0.9921875,0.8019047619047619,-0.00015318642545025796,-1.7497583030490205e-05,7.203934364952147e-05,-0.035615451633930206
238,0.5824549794197083,0.27031248807907104,0.990234375,0.8044444444444445,-0.00013697519898414612,-8.066429290920496e-05,0.001773447496816516,0.01834917441010475
239,0.5515701770782471,0.8298611044883728,0.9912109375,0.8069841269841269,-0.00011750124394893646,-2.3664877517148852e-05,0.00013245253649074584,-0.04128969460725784
240,0.6305016279220581,0.6692708134651184,0.9970703125,0.8095238095238095,-0.00010128132998943329,-3.28524001815822e-05,0.0005891541368328035,0.037360839545726776
241,0.577448308467865,0.6015625,0.9921875,0.8120634920634922,-8.90165611053817e-05,-1.42119297379395e-05,8.407060704485048e-06,0.011892360635101795
242,0.54974365234375,0.0,1.0,0.8146031746031748,-7.839066529413685e-05,-1.3120511539455038e-05,2.58630643656943e-06,-0.03814339637756348
243,0.6092679500579834,0.4140625,0.998046875,0.8171428571428572,-6.956434663152322e-05,-1.6772257367847487e-05,8.525395969627425e-05,0.016116660088300705
244,0.5055418610572815,0.9583333134651184,0.9912109375,0.8196825396825398,-6.293567275861278e-05,-1.836718547565397e-05,0.00013267867325339466,-0.05310847982764244
245,0.5055137872695923,0.0321180559694767,0.982421875,0.8222222222222222,-5.65163791179657e-05,-1.4752438801224343e-05,2.602044514787849e-05,0.0876457467675209
246,0.5571220517158508,0.2593148946762085,0.974609375,0.8247619047619048,-5.185231566429138e-05,-2.7839509129989892e-05,0.0001431544660590589,0.03707480803132057
247,0.5727216601371765,0.1388888955116272,0.9912109375,0.8273015873015874,-4.7706689656479284e-05,-1.3682455573871266e-05,1.7379938071826473e-05,-0.03013942763209343
248,0.6063096523284912,0.61328125,0.998046875,0.8298412698412698,-4.36945520050358e-05,-1.3236481208878104e-05,8.453009286313318e-06,-0.033021118491888046
249,0.5591495633125305,0.2134046107530594,0.9814453125,0.8323809523809524,-4.093969982932322e-05,-1.8648395780473948e-05,9.30592868826352e-05,-0.0001365259086014703
250,0.5234603881835938,0.0,0.9990234375,0.8349206349206348,-3.857351839542389e-05,-1.3213178135629278e-05,2.1093639588798396e-05,0.049573082476854324
251,0.5721828937530518,0.4496527910232544,0.9912109375,0.8374603174603175,-3.6838773667113855e-05,-1.3127780221111607e-05,1.7315764125669375e-05,0.03461663797497749
252,0.5696344971656799,0.14531250298023224,0.990234375,0.8400000000000001,-3.5434339224593714e-05,-1.4915483006916475e-05,3.591883432818577e-05,0.04565650597214699
253,0.5584590435028076,0.7821180820465088,0.9912109375,0.8425396825396827,-3.3656757295830175e-05,-1.5876581528573297e-05,8.277617598650977e-05,-0.041162583976984024
254,0.52978515625,0.0,1.0,0.8450793650793651,-3.222127634217031e-05,-1.213733139593387e-05,1.1988037158516818e-06,-0.2166169434785843
255,0.5741528272628784,0.4751838147640228,0.9833984375,0.8476190476190477,-3.114156424999237e-05,-1.366347714792937e-05,1.4177198863762897e-05,0.08457645773887634
256,0.48041513562202454,0.400390625,0.99609375,0.8501587301587301,-2.966448664665222e-05,-2.0269346350687556e-05,0.00016690899792592973,-0.02381250075995922
257,0.5510473251342773,0.45809659361839294,0.9892578125,0.8526984126984127,-2.8431415557861328e-05,-1.4686601389257703e-05,3.232248855056241e-05,0.013180009089410305
258,0.5890116691589355,0.5367187261581421,0.990234375,0.8552380952380954,-2.7358531951904297e-05,-1.4392284356290475e-05,4.955170879838988e-05,0.031309641897678375
259,0.5779786109924316,0.3617187440395355,0.990234375,0.8577777777777778,-2.6092553525813855e-05,-2.0830242647207342e-05,0.0002601916203275323,-0.03158934786915779
260,0.5071927309036255,0.71875,0.9970703125,0.8603174603174604,-2.4615475922473706e-05,-1.4600369468098506e-05,5.911362313781865e-05,0.00044459375203587115
261,0.5894704461097717,1.0,0.9912109375,0.862857142857143,-2.3137778043746948e-05,-1.4586087672796566e-05,2.6845247703022324e-05,-0.10836166888475418
262,0.5803494453430176,0.9800347089767456,0.9912109375,0.8653968253968254,-2.1750416635768488e-05,-1.2318648259679321e-05,3.4330776088609127e-06,-0.08967787772417068
263,0.5314256548881531,0.2265625,0.9990234375,0.867936507936508,-2.0642453819164075e-05,-1.2132742995163426e-05,8.824448741506785e-06,-0.001621530158445239
264,0.5673299431800842,0.3578726053237915,0.974609375,0.8704761904761906,-1.9613349650171585e-05,-3.86903302569408e-05,0.0008011398604139686,-0.02825477533042431
265,0.5495817065238953,0.21875,0.9921875,0.873015873015873,-1.8634522348293103e-05,-1.1917964911845047e-05,1.6844538777149864e-06,-0.03372271731495857
266,0.5685607194900513,0.7253124713897705,0.9755859375,0.8755555555555556,-1.8011778593063354e-05,-1.2734596566588152e-05,1.870258347480558e-05,-0.033808641135692596
267,0.5558964610099792,0.2473958283662796,0.9970703125,0.878095238095238,-1.743994653224945e-05,-3.796603050432168e-05,0.0007472086581401527,0.02491607330739498
268,0.5514013171195984,0.9296875,0.984375,0.8806349206349207,-1.6940757632255554e-05,-1.2345843970251735e-05,5.831347607454518e-06,-0.12107711285352707
269,0.5878085494041443,0.359375,0.9990234375,0.8831746031746033,-1.6487514585605823e-05,-1.3012777344556525e-05,3.431799268582836e-05,0.021608686074614525
270,0.5492770671844482,0.13363486528396606,0.9814453125,0.8857142857142857,-1.6144165783771314e-05,-1.7603617379791103e-05,0.00012277923815418035,0.04421629384160042
271,0.5582191944122314,1.0,0.998046875,0.8882539682539683,-1.5847384929656982e-05,-3.8928868889342993e-05,0.0008678394369781017,-0.037909019738435745
272,0.5440412163734436,0.7277644276618958,0.974609375,0.8907936507936509,-1.557233372295741e-05,-1.2503538528108038e-05,1.7881038729683496e-05,0.009639425203204155
273,0.5995910167694092,0.6066105961799622,0.9365234375,0.8933333333333333,-1.535999217594508e-05,-1.5397996321553364e-05,9.507645154371858e-05,-0.016709882766008377
274,0.5707004070281982,0.8892463445663452,0.9833984375,0.8958730158730159,-1.5173728570516687e-05,-2.7950152798439376e-05,0.00018609956896398216,-0.10050145536661148
275,0.543453574180603,0.8162878751754761,0.9677734375,0.8984126984126986,-1.4991189345892053e-05,-1.2103789231332485e-05,6.608654075535014e-06,-0.03737296164035797
276,0.5766192674636841,0.5134943127632141,0.9677734375,0.900952380952381,-1.4847144484519958e-05,-1.3929597116657533e-05,6.006567127769813e-05,-0.0015043601160869002
277,0.5850504040718079,0.2679687440395355,0.98046875,0.9034920634920636,-1.4726072549819946e-05,-4.3304986320436e-05,0.0008625974296592176,-0.0335397906601429
278,0.5569918155670166,0.6640625,0.966796875,0.906031746031746,-1.4662121429864783e-05,-2.5599067157600075e-05,0.00043250771705061197,0.007302682381123304
279,0.5650831460952759,0.568359375,0.96875,0.9085714285714286,-1.461348347220337e-05,-1.1956057278439403e-05,1.196215748677787e-06,-0.17360199987888336
280,0.5698385238647461,0.6747767925262451,0.9658203125,0.9111111111111112,-1.453856657462893e-05,-1.6864805729710497e-05,0.00011330175766488537,-0.024062830954790115
281,0.5368089079856873,0.5575087070465088,0.96484375,0.9136507936507938,-1.4503796592180151e-05,-3.002880657732021e-05,0.0003915330453310162,0.020011570304632187
282,0.5817908048629761,0.9036458134651184,0.9677734375,0.9161904761904762,-1.4444813132286072e-05,-1.923929448821582e-05,9.700958617031574e-05,-0.04482370242476463
283,0.5741864442825317,0.5982142686843872,0.9453125,0.9187301587301588,-1.4398247003555298e-05,-1.1868525689351372e-05,1.7580327948962804e-06,0.0156164038926363
284,0.5980731844902039,0.5897775292396545,0.9423828125,0.9212698412698412,-1.4350439414556604e-05,-4.701218131231144e-05,0.000722714641597122,-0.04257802665233612
285,0.5121527910232544,0.5234375,0.984375,0.9238095238095239,-1.4321257367555518e-05,-1.2363685527816415e-05,5.756963673775317e-06,-0.02699725702404976
286,0.536916971206665,0.3762335479259491,0.9814453125,0.9263492063492065,-1.428462564945221e-05,-2.4091490558930673e-05,0.0003808237088378519,-0.03795972093939781
287,0.5580729246139526,0.41796875,0.9375,0.9288888888888889,-1.4269724488258362e-05,-1.2304070878599305e-05,2.714550873861299e-06,0.028577245771884918
288,0.6268448233604431,0.6778125166893005,0.951171875,0.9314285714285715,-1.424551010131836e-05,-1.551567947899457e-05,0.00010079222556669265,-0.03535684198141098
289,0.620553731918335,0.40625,0.9677734375,0.9339682539682539,-1.4220674529497046e-05,-1.3915423551225103e-05,6.610264244955033e-05,0.050196751952171326
290,0.555407702922821,0.5943509340286255,0.974609375,0.9365079365079365,-1.422750483470736e-05,-1.2594263353093993e-05,2.203134681622032e-05,0.03381355106830597
291,0.604794979095459,0.4085937440395355,0.951171875,0.9390476190476191,-1.4233092770155054e-05,-2.0693742044386454e-05,0.00010244263830827549,3.9135891711339355e-05
292,0.5360570549964905,0.5543109774589539,0.9189453125,0.9415873015873018,-1.4244794328988064e-05,-1.7693908375804313e-05,6.049712828826159e-05,-0.030667675659060478
293,0.5392892956733704,0.7325000166893005,0.9755859375,0.9441269841269841,-1.424426864105044e-05,-1.2475788935262244e-05,2.3705086277914234e-05,-0.04193707928061485
294,0.5388178825378418,0.6638327240943909,0.966796875,0.9466666666666668,-1.4269724488258362e-05,-1.917963345476892e-05,0.00023270444944500923,-0.010965222492814064
295,0.5945727825164795,0.5969951748847961,0.9365234375,0.9492063492063492,-1.428462564945221e-05,-1.2382769455143716e-05,2.059248072328046e-05,0.03420323133468628
296,0.5617499947547913,0.6380208134651184,0.9765625,0.9517460317460318,-1.4287109479482751e-05,-1.1748667930078227e-05,1.2707422456514905e-06,-0.2722463011741638
297,0.5247277021408081,0.6275337934494019,0.9638671875,0.9542857142857144,-1.4358510270540137e-05,-1.3018353456573095e-05,3.258906144765206e-05,-0.016251705586910248
298,0.5249875783920288,0.3671875,0.984375,0.9568253968253968,-1.4437362551689148e-05,-1.1679673662001733e-05,2.188364078392624e-06,0.005222891457378864
299,0.5545881390571594,0.51171875,0.998046875,0.9593650793650794,-1.4490758076135535e-05,-1.3085390492051374e-05,3.954792919103056e-05,0.02340809628367424
300,0.5132796764373779,0.6521381735801697,0.962890625,0.9619047619047618,-1.4600033864553552e-05,-0.0001180108156404458,0.0030040086712688208,0.008748524822294712
301,0.5409244894981384,0.7743566036224365,0.9833984375,0.9644444444444444,-1.4683852896268945e-05,-1.2705003427981865e-05,2.169726758438628e-05,-0.04955586791038513
302,0.5820079445838928,0.53125,0.982421875,0.9669841269841271,-1.4713182281411719e-05,-1.189532304124441e-05,1.3922956895839889e-05,0.032173626124858856
303,0.5417158007621765,0.4811580777168274,0.9833984375,0.9695238095238097,-1.4855836525384802e-05,-1.203542069561081e-05,1.0915900929830968e-05,-0.05607219412922859
304,0.5213609337806702,0.7760416865348816,0.9736328125,0.9720634920634921,-1.5034650459710974e-05,-1.2878770576207899e-05,2.304698500665836e-05,-0.010049437172710896
305,0.5491127967834473,0.8170573115348816,0.96484375,0.9746031746031747,-1.528362372482661e-05,-1.4044809176994022e-05,5.770165807916783e-05,-0.04667094349861145
306,0.5626376271247864,0.6171875,0.998046875,0.9771428571428571,-1.5439465641975403e-05,-1.370020709146047e-05,5.6146865972550586e-05,0.00732266902923584
307,0.5584510564804077,0.9524147510528564,0.9892578125,0.9796825396825397,-1.572631299495697e-05,-6.629523704759777e-05,0.0017180833965539932,-0.03717442974448204
308,0.5792190432548523,0.6484375,0.990234375,0.9822222222222223,-1.6026819139369763e-05,-5.284930011839606e-05,0.001257011666893959,0.013349059969186783
309,0.5760447978973389,0.8837500214576721,0.9755859375,0.9847619047619047,-1.6333535313606262e-05,-1.1969825209234841e-05,7.309944976441329e-06,-0.011433309875428677
310,0.5563036203384399,0.7826704382896423,0.9677734375,0.9873015873015873,-1.7330670743831433e-05,-1.2784871614712756e-05,1.2143839740019757e-05,-0.11715711653232574
311,0.4970751106739044,0.7118055820465088,0.9912109375,0.98984126984127,-1.844701728259679e-05,-3.1825587939238176e-05,0.0006514248671010137,0.023074835538864136
312,0.5343459248542786,0.82421875,0.998046875,0.9923809523809524,-2.1396825104602613e-05,-1.4955612641642801e-05,9.384180884808302e-05,-0.017996003851294518
313,0.5958119630813599,0.671875,0.9990234375,0.994920634920635,-3.323952478240244e-05,-1.2685279216384515e-05,3.9571328670717776e-05,-0.009479142725467682
