step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
189,0.4319230020046234,0.7241753339767456,0.6484375,0.6799999999999999,-0.5452138185501099,-0.47561919689178467,0.25039419531822205,-0.4210454821586609
190,0.48179227113723755,0.6706302762031555,0.7119140625,0.6825396825396826,-0.5467314720153809,-0.4398479759693146,0.23038901388645172,-0.32472357153892517
191,0.46220195293426514,0.7028425931930542,0.67578125,0.6850793650793651,-0.5500611662864685,-0.4480101764202118,0.237283855676651,-0.3741738200187683
192,0.49052995443344116,0.6455293893814087,0.6904296875,0.6876190476190477,-0.5516805648803711,-0.4669961929321289,0.2156861424446106,-0.22911135852336884
193,0.46626564860343933,0.7072094082832336,0.7216796875,0.6901587301587302,-0.5528955459594727,-0.4554871916770935,0.23452341556549072,-0.3750367760658264
194,0.48059728741645813,0.6344230771064758,0.6826171875,0.6926984126984128,-0.5554710030555725,-0.47382622957229614,0.24192215502262115,-0.28966423869132996
195,0.4779452383518219,0.6367864608764648,0.662109375,0.6952380952380952,-0.558373749256134,-0.48700660467147827,0.24312275648117065,-0.24487270414829254
196,0.4861620366573334,0.6644737124443054,0.666015625,0.6977777777777778,-0.5608865022659302,-0.4940066635608673,0.27439582347869873,-0.32595232129096985
197,0.5019019842147827,0.7197083234786987,0.6337890625,0.7003174603174604,-0.5642796158790588,-0.5232160687446594,0.2976284325122833,-0.38449472188949585
198,0.47153782844543457,0.6598958373069763,0.6923828125,0.7028571428571428,-0.5668317079544067,-0.46595853567123413,0.24688830971717834,-0.33304980397224426
199,0.5312618613243103,0.7337560057640076,0.642578125,0.7053968253968255,-0.5709258913993835,-0.5045027732849121,0.26746928691864014,-0.3058139383792877
200,0.42917400598526,0.7482345700263977,0.6240234375,0.7079365079365079,-0.5765374302864075,-0.5258191227912903,0.2688772678375244,-0.47763627767562866
201,0.5254719257354736,0.6940804123878479,0.7275390625,0.7104761904761905,-0.5788919925689697,-0.46291226148605347,0.25643154978752136,-0.2976958453655243
202,0.4654271900653839,0.6839709877967834,0.6865234375,0.7130158730158731,-0.5821388363838196,-0.48832792043685913,0.24980393052101135,-0.3423866927623749
203,0.5231441259384155,0.6956455111503601,0.7021484375,0.7155555555555557,-0.5855417847633362,-0.4835372865200043,0.2481297254562378,-0.322335422039032
204,0.5833913087844849,0.650390625,0.74609375,0.7180952380952381,-0.5884052515029907,-0.445053368806839,0.23043525218963623,-0.18952354788780212
205,0.526157796382904,0.7581924200057983,0.6787109375,0.7206349206349207,-0.5910693407058716,-0.4932780861854553,0.23886732757091522,-0.3652736246585846
206,0.47323617339134216,0.6900705695152283,0.697265625,0.7231746031746031,-0.5942428112030029,-0.4853270649909973,0.2793155312538147,-0.29250919818878174
207,0.49299684166908264,0.7148318886756897,0.6787109375,0.7257142857142858,-0.5981766581535339,-0.4904201924800873,0.24540124833583832,-0.31976407766342163
208,0.3961700201034546,0.6713463068008423,0.740234375,0.7282539682539684,-0.6019560694694519,-0.4634050130844116,0.2633126974105835,-0.4565514624118805
209,0.5124959349632263,0.6990985870361328,0.74609375,0.7307936507936508,-0.6043701767921448,-0.4755921959877014,0.24324510991573334,-0.3098374307155609
210,0.4659857451915741,0.6818011403083801,0.71484375,0.7333333333333334,-0.6073691248893738,-0.4808270335197449,0.24713046848773956,-0.3852997124195099
211,0.5379540920257568,0.7747745513916016,0.708984375,0.7358730158730158,-0.6111930012702942,-0.5098628997802734,0.2712946832180023,-0.3511868417263031
212,0.5336489677429199,0.7466905117034912,0.71875,0.7384126984126984,-0.6148063540458679,-0.4858071208000183,0.26448971033096313,-0.32202693819999695
213,0.45780229568481445,0.7414333820343018,0.7470703125,0.740952380952381,-0.6180899739265442,-0.4646582007408142,0.23872508108615875,-0.4337519407272339
214,0.5017053484916687,0.6554982662200928,0.7158203125,0.7434920634920636,-0.6206754446029663,-0.49741673469543457,0.244926318526268,-0.30827078223228455
215,0.4418163001537323,0.7070833444595337,0.70703125,0.746031746031746,-0.6241218447685242,-0.4977967441082001,0.25520434975624084,-0.4278067946434021
216,0.4814511835575104,0.742106556892395,0.8115234375,0.7485714285714287,-0.6260338425636292,-0.45364609360694885,0.22376923263072968,-0.383639395236969
217,0.45272108912467957,0.731567919254303,0.7744140625,0.7511111111111111,-0.6289375424385071,-0.467960000038147,0.25110310316085815,-0.42225465178489685
218,0.5073350071907043,0.6916053891181946,0.7509765625,0.7536507936507937,-0.6322606801986694,-0.48047012090682983,0.2593322694301605,-0.29910406470298767
219,0.5101195573806763,0.7554603219032288,0.7275390625,0.7561904761904763,-0.6362889409065247,-0.5009030103683472,0.2514793872833252,-0.39446520805358887
220,0.45228564739227295,0.6986681818962097,0.708984375,0.7587301587301587,-0.6406156420707703,-0.5047941207885742,0.2694832682609558,-0.37431010603904724
221,0.529216468334198,0.6632841229438782,0.7353515625,0.7612698412698413,-0.6436783671379089,-0.48991262912750244,0.25631338357925415,-0.25362566113471985
222,0.5301142334938049,0.6823751926422119,0.6650390625,0.7638095238095239,-0.6491277813911438,-0.5485368967056274,0.2774811089038849,-0.28894302248954773
223,0.4965152144432068,0.7735262513160706,0.7421875,0.7663492063492063,-0.6528276205062866,-0.49734044075012207,0.26099327206611633,-0.4179513454437256
224,0.5092810988426208,0.7313726544380188,0.763671875,0.768888888888889,-0.65571129322052,-0.4709545373916626,0.25256702303886414,-0.3459082841873169
225,0.4660923480987549,0.6963329315185547,0.7607421875,0.7714285714285716,-0.658390462398529,-0.4797024726867676,0.2524834871292114,-0.43680381774902344
226,0.4587898552417755,0.7554197311401367,0.7353515625,0.773968253968254,-0.6630308628082275,-0.49698126316070557,0.2632106840610504,-0.45556849241256714
227,0.47361111640930176,0.6578185558319092,0.7470703125,0.7765079365079366,-0.6667221188545227,-0.5044621229171753,0.2560257613658905,-0.3487398326396942
228,0.40289247035980225,0.800640344619751,0.7021484375,0.779047619047619,-0.6719126105308533,-0.5143134593963623,0.29335975646972656,-0.5156202912330627
229,0.5117989182472229,0.7856228947639465,0.7138671875,0.7815873015873016,-0.6771506667137146,-0.5204692482948303,0.28039857745170593,-0.3801831901073456
230,0.5665616989135742,0.8172585368156433,0.78515625,0.7841269841269842,-0.6801698803901672,-0.5005128979682922,0.26405438780784607,-0.4086408019065857
231,0.502263069152832,0.720720112323761,0.775390625,0.7866666666666666,-0.6836298704147339,-0.4883585572242737,0.27203676104545593,-0.3798897862434387
232,0.5257822871208191,0.6969528198242188,0.7255859375,0.7892063492063492,-0.689493715763092,-0.5170944333076477,0.28397825360298157,-0.288968950510025
233,0.4796220660209656,0.6361291408538818,0.79296875,0.7917460317460319,-0.693662166595459,-0.497958779335022,0.24284227192401886,-0.2805658280849457
234,0.47483107447624207,0.6802376508712769,0.72265625,0.7942857142857143,-0.6990960836410522,-0.5274444222450256,0.2831653654575348,-0.4099833071231842
235,0.5519428253173828,0.7713724970817566,0.7783203125,0.7968253968253969,-0.7030907273292542,-0.4956050515174866,0.25087252259254456,-0.3794558644294739
236,0.5301299691200256,0.7397940754890442,0.8310546875,0.7993650793650795,-0.705306887626648,-0.4721563458442688,0.24485547840595245,-0.380328506231308
237,0.56242835521698,0.7463781237602234,0.7451171875,0.8019047619047619,-0.7111319303512573,-0.5270010828971863,0.29261264204978943,-0.31257086992263794
238,0.5430343151092529,0.739062488079071,0.814453125,0.8044444444444445,-0.7154936194419861,-0.4952971935272217,0.25444862246513367,-0.34770774841308594
239,0.49198970198631287,0.7634214758872986,0.771484375,0.8069841269841269,-0.7211554646492004,-0.5160358548164368,0.27041444182395935,-0.3962748050689697
240,0.6005102396011353,0.7305841445922852,0.7685546875,0.8095238095238095,-0.727297306060791,-0.5175146460533142,0.2611805498600006,-0.30476999282836914
241,0.5283447504043579,0.8011824488639832,0.8193359375,0.8120634920634922,-0.7314372062683105,-0.47931402921676636,0.246287003159523,-0.44429782032966614
242,0.5140372514724731,0.7454509735107422,0.845703125,0.8146031746031748,-0.7357367277145386,-0.4651426672935486,0.23717232048511505,-0.4237179458141327
243,0.5601851940155029,0.7932242751121521,0.791015625,0.8171428571428572,-0.7401737570762634,-0.5186508893966675,0.2711147367954254,-0.4219913184642792
244,0.4749210774898529,0.7064951062202454,0.8505859375,0.8196825396825398,-0.7429803609848022,-0.45338523387908936,0.24292795360088348,-0.3818364441394806
245,0.4667639434337616,0.6273759603500366,0.810546875,0.8222222222222222,-0.7462659478187561,-0.4771290421485901,0.2742554843425751,-0.37196213006973267
246,0.5053538680076599,0.7305659055709839,0.8037109375,0.8247619047619048,-0.7503060102462769,-0.5091428756713867,0.2700926661491394,-0.42575719952583313
247,0.5420200228691101,0.7293261289596558,0.8564453125,0.8273015873015874,-0.753752589225769,-0.47864964604377747,0.250784307718277,-0.33867037296295166
248,0.5701005458831787,0.74424147605896,0.7919921875,0.8298412698412698,-0.7578456401824951,-0.5318482518196106,0.2638002932071686,-0.33013004064559937
249,0.5031457543373108,0.7609058022499084,0.8076171875,0.8323809523809524,-0.761374831199646,-0.5058134198188782,0.27531594038009644,-0.4252752363681793
250,0.5095860958099365,0.6226755976676941,0.8818359375,0.8349206349206348,-0.7650355100631714,-0.4589214622974396,0.2298823595046997,-0.20297002792358398
251,0.540697455406189,0.7631138563156128,0.86328125,0.8374603174603175,-0.7677664756774902,-0.48339205980300903,0.25027742981910706,-0.3960781991481781
252,0.5468834638595581,0.7374218702316284,0.90234375,0.8400000000000001,-0.7704378366470337,-0.4616304039955139,0.22809767723083496,-0.39304685592651367
253,0.5238981246948242,0.7873019576072693,0.861328125,0.8425396825396827,-0.7740949392318726,-0.4681016802787781,0.25020289421081543,-0.35450077056884766
254,0.486793577671051,0.748837411403656,0.8359375,0.8450793650793651,-0.7783762216567993,-0.49276286363601685,0.2650594711303711,-0.4103220999240875
255,0.5444751977920532,0.7619554996490479,0.87109375,0.8476190476190477,-0.7816636562347412,-0.4663698673248291,0.26129597425460815,-0.40026962757110596
256,0.4481722116470337,0.7276308536529541,0.8857421875,0.8501587301587301,-0.7852144241333008,-0.4356043338775635,0.2531868517398834,-0.4390012323856354
257,0.5100086331367493,0.7728365659713745,0.84765625,0.8526984126984127,-0.7904021739959717,-0.4720648527145386,0.2741372883319855,-0.3362137973308563
258,0.5609942078590393,0.75935298204422,0.861328125,0.8552380952380954,-0.7950474619865417,-0.4937785863876343,0.2618839144706726,-0.37372779846191406
259,0.5469551086425781,0.7497324347496033,0.857421875,0.8577777777777778,-0.7999337911605835,-0.4888498783111572,0.25488051772117615,-0.3297503590583801
260,0.48890411853790283,0.6215218305587769,0.857421875,0.8603174603174604,-0.8036971688270569,-0.48067784309387207,0.2684057950973511,-0.3068578541278839
261,0.5798484683036804,0.683265745639801,0.8720703125,0.862857142857143,-0.8073450326919556,-0.47183510661125183,0.2594323754310608,-0.2754186987876892
262,0.5696672797203064,0.6832275390625,0.875,0.8653968253968254,-0.8111405372619629,-0.48519837856292725,0.2455027550458908,-0.2537371516227722
263,0.49323901534080505,0.8036249876022339,0.8779296875,0.867936507936508,-0.8163203001022339,-0.46842503547668457,0.26576370000839233,-0.5104559659957886
264,0.5437057614326477,0.8114955425262451,0.931640625,0.8704761904761906,-0.8188191056251526,-0.4630454182624817,0.21497276425361633,-0.30161216855049133
265,0.5265405178070068,0.7360156178474426,0.90234375,0.873015873015873,-0.8234217166900635,-0.4674011170864105,0.2379346638917923,-0.3158191740512848
266,0.5390796065330505,0.8463541865348816,0.8916015625,0.8755555555555556,-0.8273077607154846,-0.4571368098258972,0.24959619343280792,-0.44553977251052856
267,0.5258718729019165,0.7764574289321899,0.8837890625,0.878095238095238,-0.8320745825767517,-0.49213355779647827,0.26186782121658325,-0.4072211980819702
268,0.5299435257911682,0.7406602501869202,0.8701171875,0.8806349206349207,-0.8369412422180176,-0.499510794878006,0.2668898105621338,-0.34140869975090027
269,0.5676458477973938,0.7584696412086487,0.8955078125,0.8831746031746033,-0.8400639295578003,-0.46432799100875854,0.25075089931488037,-0.3012312352657318
270,0.5174298286437988,0.7597272992134094,0.900390625,0.8857142857142857,-0.8436104655265808,-0.4548328220844269,0.267634779214859,-0.4151899814605713
271,0.5405883193016052,0.758261501789093,0.9150390625,0.8882539682539683,-0.8453572988510132,-0.4649307131767273,0.23970042169094086,-0.35876229405403137
272,0.525891125202179,0.7442318797111511,0.8955078125,0.8907936507936509,-0.8501726388931274,-0.4995311498641968,0.2579343318939209,-0.3236162066459656
273,0.5725811719894409,0.8328993320465088,0.89453125,0.8933333333333333,-0.8550990223884583,-0.4982569217681885,0.24707596004009247,-0.4558298885822296
274,0.5599744319915771,0.7307942509651184,0.90625,0.8958730158730159,-0.8599607348442078,-0.46354445815086365,0.25409406423568726,-0.38692137598991394
275,0.5315727591514587,0.796191394329071,0.921875,0.8984126984126986,-0.8636089563369751,-0.446330726146698,0.24572989344596863,-0.2690063416957855
276,0.5464606881141663,0.8344531059265137,0.90234375,0.900952380952381,-0.8681178092956543,-0.4851047098636627,0.2556774318218231,-0.40634217858314514
277,0.547736406326294,0.8428096175193787,0.89453125,0.9034920634920636,-0.871747612953186,-0.49914491176605225,0.26688694953918457,-0.35033929347991943
278,0.5450920462608337,0.8088541626930237,0.94140625,0.906031746031746,-0.8749859929084778,-0.4406755566596985,0.23689472675323486,-0.34463009238243103
279,0.5461261868476868,0.7757353186607361,0.9169921875,0.9085714285714286,-0.8790695667266846,-0.47392481565475464,0.24353167414665222,-0.3025568723678589
280,0.5622886419296265,0.7433035969734192,0.9384765625,0.9111111111111112,-0.8821306824684143,-0.44421374797821045,0.24560858309268951,-0.3992916941642761
281,0.5247601270675659,0.7039811611175537,0.9287109375,0.9136507936507938,-0.8848891258239746,-0.4633181095123291,0.24597714841365814,-0.3117128312587738
282,0.585557758808136,0.7042214870452881,0.9443359375,0.9161904761904762,-0.8891739845275879,-0.46636611223220825,0.24283093214035034,-0.4010622203350067
283,0.5690366625785828,0.77587890625,0.96875,0.9187301587301588,-0.890400230884552,-0.4513195753097534,0.21512067317962646,-0.22039800882339478
284,0.5794352889060974,0.8450892567634583,0.931640625,0.9212698412698412,-0.8947219848632812,-0.4839876592159271,0.24271956086158752,-0.43109071254730225
285,0.5023192167282104,0.779349684715271,0.9638671875,0.9238095238095239,-0.8987131714820862,-0.44919708371162415,0.22731424868106842,-0.3323935270309448
286,0.5206156373023987,0.7686079740524292,0.9462890625,0.9263492063492065,-0.8997645974159241,-0.4554253816604614,0.24304993450641632,-0.4174170196056366
287,0.5437562465667725,0.7546296119689941,0.9736328125,0.9288888888888889,-0.9024839997291565,-0.41960781812667847,0.22627907991409302,-0.21759290993213654
288,0.6241918206214905,0.7627466917037964,0.962890625,0.9314285714285715,-0.9056960940361023,-0.44508859515190125,0.21567374467849731,-0.13845214247703552
289,0.5981259346008301,0.9097732901573181,0.9501953125,0.9339682539682539,-0.9103438258171082,-0.4445420205593109,0.23873963952064514,-0.4337477385997772
290,0.5428318381309509,0.8000578880310059,0.947265625,0.9365079365079365,-0.9161072373390198,-0.4389572739601135,0.24597646296024323,-0.40156158804893494
291,0.5882076621055603,0.864182710647583,0.974609375,0.9390476190476191,-0.9214509725570679,-0.4152880907058716,0.20654042065143585,-0.3226670026779175
292,0.5334413051605225,0.6382812261581421,0.9609375,0.9415873015873018,-0.9245466589927673,-0.43850746750831604,0.22999516129493713,-0.26975271105766296
293,0.5382876396179199,0.6655910611152649,0.955078125,0.9441269841269841,-0.9318423867225647,-0.4414014220237732,0.2396564781665802,-0.3111876845359802
294,0.5378617644309998,0.6872767806053162,0.9658203125,0.9466666666666668,-0.9373558759689331,-0.42867743968963623,0.2340616136789322,-0.35270318388938904
295,0.5894750952720642,0.7815290093421936,0.97265625,0.9492063492063492,-0.9412355422973633,-0.41519853472709656,0.22064761817455292,-0.32424280047416687
296,0.5509324073791504,0.8582589030265808,0.958984375,0.9517460317460318,-0.9482600688934326,-0.4286239743232727,0.22889955341815948,-0.3108983337879181
297,0.5195273160934448,0.8576388955116272,0.9736328125,0.9542857142857144,-0.9529248476028442,-0.41341546177864075,0.22441498935222626,-0.48175206780433655
298,0.5102351903915405,0.8802849054336548,0.966796875,0.9568253968253968,-0.9592903852462769,-0.4184500277042389,0.23117314279079437,-0.3997390568256378
299,0.5466861724853516,0.8049395084381104,0.9697265625,0.9593650793650794,-0.9683229923248291,-0.420818030834198,0.24022503197193146,-0.43080559372901917
300,0.5138399600982666,0.8756009340286255,0.9873046875,0.9619047619047618,-0.9748896956443787,-0.44578877091407776,0.221868097782135,-0.3541320562362671
301,0.5411748290061951,0.7473958134651184,0.982421875,0.9644444444444444,-0.983850359916687,-0.3989724814891815,0.224508136510849,-0.3332374393939972
302,0.5777917504310608,0.79052734375,0.984375,0.9669841269841271,-0.9913011193275452,-0.4236856698989868,0.22503964602947235,-0.31005844473838806
303,0.5406652688980103,0.543749988079071,0.9853515625,0.9695238095238097,-0.998403012752533,-0.4160662889480591,0.2343132346868515,-0.37820422649383545
304,0.525657594203949,0.8794642686843872,0.9931640625,0.9720634920634921,-1.0054394006729126,-0.3913828432559967,0.20512770116329193,-0.3507338762283325
305,0.5484030246734619,0.9325810074806213,0.9736328125,0.9746031746031747,-1.016404628753662,-0.4362710118293762,0.23859308660030365,-0.3742932975292206
306,0.5612620115280151,0.7509765625,0.9921875,0.9771428571428571,-1.0276540517807007,-0.37656623125076294,0.20894739031791687,-0.3923267126083374
307,0.5619796514511108,0.8020833134651184,0.9970703125,0.9796825396825397,-1.0389527082443237,-0.3990827798843384,0.20210663974285126,-0.4084087014198303
308,0.5779716372489929,0.971875011920929,0.9951171875,0.9822222222222223,-1.0524075031280518,-0.42341697216033936,0.21198612451553345,-0.2869004011154175
309,0.5828338861465454,0.953125,0.998046875,0.9847619047619047,-1.0671658515930176,-0.3972803056240082,0.22371678054332733,-0.3759961724281311
310,0.5623391270637512,0.884765625,0.99609375,0.9873015873015873,-1.0876206159591675,-0.4014115035533905,0.20848852396011353,-0.3287120461463928
311,0.49896240234375,0.0,1.0,0.98984126984127,-1.1069602966308594,-0.37912631034851074,0.21107524633407593,-0.4371132552623749
312,0.534912109375,0.0,1.0,0.9923809523809524,-1.1363037824630737,-0.40451452136039734,0.20336779952049255,-0.27918338775634766
313,0.5951259732246399,0.984375,0.998046875,0.994920634920635,-1.1771184206008911,-0.4046027958393097,0.2070489078760147,-0.27657678723335266
