step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
189,0.43714162707328796,0.7070523500442505,0.638671875,0.6799999999999999,-0.5463147759437561,-0.4724057912826538,0.25164511799812317,-0.41639262437820435
190,0.4894627034664154,0.6544719934463501,0.716796875,0.6825396825396826,-0.5472384095191956,-0.43716269731521606,0.24550718069076538,-0.3173677921295166
191,0.4611237645149231,0.7215635180473328,0.6962890625,0.6850793650793651,-0.550314724445343,-0.43465736508369446,0.2341233789920807,-0.4230378568172455
192,0.4927959740161896,0.6462858319282532,0.7021484375,0.6876190476190477,-0.5523192882537842,-0.46151623129844666,0.2268475890159607,-0.2258751094341278
193,0.46282029151916504,0.7018832564353943,0.705078125,0.6901587301587302,-0.5541871190071106,-0.45335912704467773,0.23735027015209198,-0.3592360317707062
194,0.4753917157649994,0.6538558602333069,0.697265625,0.6926984126984128,-0.5566404461860657,-0.46204137802124023,0.24630892276763916,-0.3243297040462494
195,0.47942668199539185,0.630820631980896,0.6552734375,0.6952380952380952,-0.5594597458839417,-0.486617773771286,0.24469342827796936,-0.2618943452835083
196,0.4790894389152527,0.6949911117553711,0.69140625,0.6977777777777778,-0.5616813898086548,-0.4775041341781616,0.2801697850227356,-0.334512859582901
197,0.4970300495624542,0.7318978905677795,0.6396484375,0.7003174603174604,-0.5646452903747559,-0.5093068480491638,0.2976178228855133,-0.3826926052570343
198,0.4710574746131897,0.6621904969215393,0.6943359375,0.7028571428571428,-0.5679104328155518,-0.45321041345596313,0.24770961701869965,-0.33775344491004944
199,0.5378289222717285,0.7255396842956543,0.6494140625,0.7053968253968255,-0.5719747543334961,-0.49628573656082153,0.26531219482421875,-0.3162074089050293
200,0.43062546849250793,0.7621883749961853,0.642578125,0.7079365079365079,-0.5770240426063538,-0.5065022706985474,0.2649964392185211,-0.4645496606826782
201,0.519525945186615,0.7046493887901306,0.7197265625,0.7104761904761905,-0.5797436237335205,-0.45887553691864014,0.26201534271240234,-0.2888815999031067
202,0.4691017270088196,0.6972454786300659,0.7158203125,0.7130158730158731,-0.5823039412498474,-0.47074100375175476,0.24373024702072144,-0.3514162600040436
203,0.5254518985748291,0.6981314420700073,0.7158203125,0.7155555555555557,-0.5851374864578247,-0.46607956290245056,0.24864837527275085,-0.2673683166503906
204,0.5811694860458374,0.6549332737922668,0.7392578125,0.7180952380952381,-0.5877428650856018,-0.4383413791656494,0.23517297208309174,-0.19555677473545074
205,0.5329394936561584,0.7400886416435242,0.6728515625,0.7206349206349207,-0.5902224183082581,-0.4848913550376892,0.24270568788051605,-0.33700188994407654
206,0.4827892482280731,0.6843201518058777,0.7216796875,0.7231746031746031,-0.5934842824935913,-0.4743267893791199,0.2766163945198059,-0.2952609956264496
207,0.5000554323196411,0.7061863541603088,0.6884765625,0.7257142857142858,-0.5976825952529907,-0.48676514625549316,0.2593878507614136,-0.30193501710891724
208,0.3955882489681244,0.6805019378662109,0.7470703125,0.7282539682539684,-0.6014479398727417,-0.4587930738925934,0.2725377678871155,-0.4423927068710327
209,0.508450448513031,0.6985559463500977,0.7294921875,0.7307936507936508,-0.6041713356971741,-0.4757896065711975,0.2499651312828064,-0.318349689245224
210,0.47798484563827515,0.6611292958259583,0.7294921875,0.7333333333333334,-0.6069117784500122,-0.4802263379096985,0.25337252020835876,-0.3534919321537018
211,0.5343904495239258,0.7700148820877075,0.6923828125,0.7358730158730158,-0.6107864379882812,-0.5114768147468567,0.2746485769748688,-0.34906646609306335
212,0.5314497947692871,0.7578125,0.7255859375,0.7384126984126984,-0.6144999861717224,-0.4837683141231537,0.26292818784713745,-0.3246462345123291
213,0.46480873227119446,0.7375900149345398,0.7626953125,0.740952380952381,-0.6172406673431396,-0.4605987071990967,0.2501680254936218,-0.40838906168937683
214,0.49345555901527405,0.6725852489471436,0.7099609375,0.7434920634920636,-0.619441568851471,-0.4875880479812622,0.24544359743595123,-0.31605878472328186
215,0.44821274280548096,0.6966145634651184,0.712890625,0.746031746031746,-0.622575044631958,-0.48733359575271606,0.2568884491920471,-0.42465415596961975
216,0.47826722264289856,0.7195594310760498,0.783203125,0.7485714285714287,-0.6243075132369995,-0.45147261023521423,0.2257363647222519,-0.385565847158432
217,0.4511069357395172,0.7241089940071106,0.763671875,0.7511111111111111,-0.6267479062080383,-0.4586404263973236,0.24899959564208984,-0.38731274008750916
218,0.5113121867179871,0.6732606291770935,0.7412109375,0.7536507936507937,-0.630090594291687,-0.4805140793323517,0.2652268409729004,-0.281663179397583
219,0.5121896266937256,0.7378029227256775,0.712890625,0.7561904761904763,-0.633726179599762,-0.4967670440673828,0.2502504885196686,-0.4078708589076996
220,0.4524272680282593,0.7095394730567932,0.7216796875,0.7587301587301587,-0.6376718282699585,-0.4926144480705261,0.25923335552215576,-0.3976117670536041
221,0.5212604403495789,0.68359375,0.732421875,0.7612698412698413,-0.6402958035469055,-0.49022960662841797,0.26342764496803284,-0.2810194194316864
222,0.5361676812171936,0.6669256091117859,0.65625,0.7638095238095239,-0.6453274488449097,-0.544829249382019,0.2836671769618988,-0.25883811712265015
223,0.5117442011833191,0.7356213331222534,0.7490234375,0.7663492063492063,-0.6495717167854309,-0.4958564341068268,0.25471603870391846,-0.3923145830631256
224,0.5105934143066406,0.7262409925460815,0.7626953125,0.768888888888889,-0.6516147255897522,-0.4682462513446808,0.25403302907943726,-0.3460071384906769
225,0.4543393850326538,0.7259424328804016,0.75390625,0.7714285714285716,-0.6551927328109741,-0.47577568888664246,0.2574625015258789,-0.43411561846733093
226,0.45853444933891296,0.7539491653442383,0.7333984375,0.773968253968254,-0.6596509218215942,-0.495586097240448,0.2636072635650635,-0.43470022082328796
227,0.45811060070991516,0.6989524364471436,0.7421875,0.7765079365079366,-0.6632629632949829,-0.49954405426979065,0.2527344226837158,-0.4049755036830902
228,0.4100072383880615,0.8032058477401733,0.716796875,0.779047619047619,-0.6669943332672119,-0.501244843006134,0.28721001744270325,-0.49864324927330017
229,0.521910548210144,0.7741708159446716,0.7294921875,0.7815873015873016,-0.6730161309242249,-0.5053296089172363,0.2778235673904419,-0.3471306264400482
230,0.574151873588562,0.8041565418243408,0.798828125,0.7841269841269842,-0.675386905670166,-0.4787367880344391,0.2563892900943756,-0.40143054723739624
231,0.5037896633148193,0.7250710129737854,0.78515625,0.7866666666666666,-0.6794663667678833,-0.4765542149543762,0.274045467376709,-0.35469505190849304
232,0.5214740037918091,0.7145277857780457,0.734375,0.7892063492063492,-0.6849859952926636,-0.5100221037864685,0.28419917821884155,-0.292520672082901
233,0.48241233825683594,0.6310508847236633,0.80078125,0.7917460317460319,-0.6887494921684265,-0.47937536239624023,0.23907028138637543,-0.25824302434921265
234,0.4742746353149414,0.6824204921722412,0.7236328125,0.7942857142857143,-0.6948302388191223,-0.5215197205543518,0.28251034021377563,-0.3950461447238922
235,0.5623112916946411,0.7622767686843872,0.80859375,0.7968253968253969,-0.6980487704277039,-0.47491270303726196,0.24484945833683014,-0.3540034592151642
236,0.5281009674072266,0.7435480952262878,0.826171875,0.7993650793650795,-0.7004660367965698,-0.46208247542381287,0.24542561173439026,-0.38270607590675354
237,0.5595209002494812,0.7610548138618469,0.7529296875,0.8019047619047619,-0.7056012749671936,-0.508524477481842,0.28747496008872986,-0.32919907569885254
238,0.5415676832199097,0.7544642686843872,0.822265625,0.8044444444444445,-0.7086414694786072,-0.47732070088386536,0.2511041462421417,-0.36012303829193115
239,0.4889508783817291,0.7512610554695129,0.751953125,0.8069841269841269,-0.7146447896957397,-0.5154992341995239,0.2799485921859741,-0.384808748960495
240,0.5958417654037476,0.7569640874862671,0.7841796875,0.8095238095238095,-0.7197588682174683,-0.5104345083236694,0.2717258036136627,-0.33315661549568176
241,0.5270538926124573,0.823035717010498,0.8291015625,0.8120634920634922,-0.7239960432052612,-0.46718326210975647,0.2422776222229004,-0.43485215306282043
242,0.5194535851478577,0.7029862999916077,0.8349609375,0.8146031746031748,-0.7284658551216125,-0.4614424705505371,0.23486392199993134,-0.39959025382995605
243,0.570655882358551,0.7616235017776489,0.7998046875,0.8171428571428572,-0.732973039150238,-0.5031627416610718,0.2609739601612091,-0.41298022866249084
244,0.47741782665252686,0.7156363129615784,0.865234375,0.8196825396825398,-0.7345467209815979,-0.4405398964881897,0.24740411341190338,-0.38439375162124634
245,0.458984375,0.658601701259613,0.80859375,0.8222222222222222,-0.7378074526786804,-0.4741334021091461,0.28341031074523926,-0.405243456363678
246,0.4972259998321533,0.7706473469734192,0.80859375,0.8247619047619048,-0.7414143681526184,-0.4894815981388092,0.2665320336818695,-0.443646639585495
247,0.5413508415222168,0.729479193687439,0.853515625,0.8273015873015874,-0.7447121143341064,-0.46404945850372314,0.25545695424079895,-0.32509222626686096
248,0.5763533711433411,0.7177779674530029,0.7880859375,0.8298412698412698,-0.7486172914505005,-0.5235247015953064,0.26456040143966675,-0.29778122901916504
249,0.511032223701477,0.7256202697753906,0.8056640625,0.8323809523809524,-0.752403736114502,-0.4976584315299988,0.27942442893981934,-0.41979196667671204
250,0.5038716197013855,0.6639984846115112,0.880859375,0.8349206349206348,-0.75526362657547,-0.443607360124588,0.22605793178081512,-0.2125294804573059
251,0.5366244316101074,0.7784674763679504,0.857421875,0.8374603174603175,-0.7600906491279602,-0.4686136543750763,0.25210222601890564,-0.3964032828807831
252,0.5518181324005127,0.6904393434524536,0.9013671875,0.8400000000000001,-0.7624010443687439,-0.4547741413116455,0.2315855324268341,-0.3745003342628479
253,0.5279868841171265,0.8071165680885315,0.8837890625,0.8425396825396827,-0.7659467458724976,-0.4515939950942993,0.23964649438858032,-0.37024813890457153
254,0.4830775260925293,0.7563839554786682,0.8291015625,0.8450793650793651,-0.7707529664039612,-0.4908076822757721,0.2723546326160431,-0.42568036913871765
255,0.5374733805656433,0.78662109375,0.859375,0.8476190476190477,-0.7740787863731384,-0.45378756523132324,0.26283693313598633,-0.4067951440811157
256,0.44998955726623535,0.6927903294563293,0.8759765625,0.8501587301587301,-0.7773690819740295,-0.44093430042266846,0.25479114055633545,-0.40250125527381897
257,0.5165571570396423,0.7547200322151184,0.859375,0.8526984126984127,-0.7819178104400635,-0.463762491941452,0.27337902784347534,-0.3493123948574066
258,0.5583374500274658,0.7789620757102966,0.86328125,0.8552380952380954,-0.7858266830444336,-0.48996612429618835,0.2525891959667206,-0.38265958428382874
259,0.5466774702072144,0.7407670617103577,0.849609375,0.8577777777777778,-0.7900912165641785,-0.4950835704803467,0.25345784425735474,-0.30667799711227417
260,0.4860341250896454,0.6195733547210693,0.8369140625,0.8603174603174604,-0.7950730323791504,-0.4907004237174988,0.2813969850540161,-0.298766553401947
261,0.5827128887176514,0.6643629670143127,0.873046875,0.862857142857143,-0.7996804118156433,-0.46914076805114746,0.25672122836112976,-0.25921764969825745
262,0.5679405331611633,0.6860846877098083,0.865234375,0.8653968253968254,-0.8046785593032837,-0.4804532527923584,0.2509984076023102,-0.2483207881450653
263,0.4950222074985504,0.8342173099517822,0.8935546875,0.867936507936508,-0.8080867528915405,-0.4602756202220917,0.2545400857925415,-0.5099586844444275
264,0.5468586683273315,0.7819602489471436,0.935546875,0.8704761904761906,-0.8099890351295471,-0.45363014936447144,0.21939216554164886,-0.2895093560218811
265,0.5290107131004333,0.7359550595283508,0.9130859375,0.873015873015873,-0.8142298460006714,-0.4672859013080597,0.23817238211631775,-0.30861034989356995
266,0.5455166697502136,0.8262914419174194,0.904296875,0.8755555555555556,-0.8187590837478638,-0.44657498598098755,0.24087144434452057,-0.4016287326812744
267,0.5219171643257141,0.7728009223937988,0.8681640625,0.878095238095238,-0.8238406777381897,-0.4916369318962097,0.27144676446914673,-0.3808905780315399
268,0.5305284261703491,0.7171024680137634,0.8564453125,0.8806349206349207,-0.8286784291267395,-0.4947635531425476,0.27044737339019775,-0.30309808254241943
269,0.5591065883636475,0.82421875,0.892578125,0.8831746031746033,-0.8325768709182739,-0.4668410122394562,0.25693652033805847,-0.3228255808353424
270,0.5128019452095032,0.7855179309844971,0.89453125,0.8857142857142857,-0.8368470668792725,-0.45838791131973267,0.26538750529289246,-0.41391584277153015
271,0.5317602157592773,0.8426215052604675,0.912109375,0.8882539682539683,-0.8390194177627563,-0.46766605973243713,0.23803257942199707,-0.4001326560974121
272,0.5241250395774841,0.743002712726593,0.8876953125,0.8907936507936509,-0.8445807695388794,-0.49961963295936584,0.25347381830215454,-0.3179439604282379
273,0.5740702748298645,0.8322208523750305,0.8994140625,0.8933333333333333,-0.8487984538078308,-0.48980289697647095,0.25084444880485535,-0.4673803448677063
274,0.5626347064971924,0.705078125,0.90625,0.8958730158730159,-0.8535178303718567,-0.45845985412597656,0.2539481818675995,-0.3416917324066162
275,0.5326871871948242,0.7577247023582458,0.9130859375,0.8984126984126986,-0.8573004007339478,-0.4590059518814087,0.2586404085159302,-0.2580500543117523
276,0.5482766032218933,0.7709194421768188,0.8818359375,0.900952380952381,-0.8628628849983215,-0.4925720691680908,0.26971790194511414,-0.405958354473114
277,0.5532492399215698,0.8006338477134705,0.896484375,0.9034920634920636,-0.8670213222503662,-0.49996447563171387,0.2699218988418579,-0.318559467792511
278,0.5471751689910889,0.7716444730758667,0.9404296875,0.906031746031746,-0.8708772659301758,-0.4335683584213257,0.23248237371444702,-0.32615846395492554
279,0.5478702187538147,0.7641006112098694,0.919921875,0.9085714285714286,-0.8746833801269531,-0.4766717553138733,0.24311497807502747,-0.3073522448539734
280,0.5643694400787354,0.7027751803398132,0.9345703125,0.9111111111111112,-0.8775070905685425,-0.44905221462249756,0.24728329479694366,-0.40566617250442505
281,0.5217651724815369,0.7492297291755676,0.9306640625,0.9136507936507938,-0.8812017440795898,-0.4684089422225952,0.24660880863666534,-0.2811838686466217
282,0.5832875370979309,0.742735743522644,0.9443359375,0.9161904761904762,-0.8855305314064026,-0.46150586009025574,0.23953478038311005,-0.4084566533565521
283,0.5637335777282715,0.7828124761581421,0.9462890625,0.9187301587301588,-0.88814777135849,-0.46237683296203613,0.2318316549062729,-0.2579539120197296
284,0.5783823728561401,0.8154179453849792,0.9189453125,0.9212698412698412,-0.8956573009490967,-0.4813612699508667,0.24952812492847443,-0.4236209988594055
285,0.5028125047683716,0.7016900777816772,0.9521484375,0.9238095238095239,-0.8994573354721069,-0.4432704448699951,0.23193815350532532,-0.31458187103271484
286,0.5187093019485474,0.7623291015625,0.9375,0.9263492063492065,-0.9021833539009094,-0.460533082485199,0.24667318165302277,-0.41281914710998535
287,0.5425963401794434,0.7236841917037964,0.962890625,0.9288888888888889,-0.9053227305412292,-0.4148923456668854,0.22677533328533173,-0.21606020629405975
288,0.6298064589500427,0.6173878312110901,0.9619140625,0.9314285714285715,-0.9085937738418579,-0.4506596624851227,0.21928928792476654,-0.10903487354516983
289,0.5981455445289612,0.9156249761581421,0.951171875,0.9339682539682539,-0.9134886264801025,-0.4479534327983856,0.24075286090373993,-0.3831816017627716
290,0.547320544719696,0.7686011791229248,0.958984375,0.9365079365079365,-0.9203870296478271,-0.440396249294281,0.24368196725845337,-0.4003499150276184
291,0.5909246802330017,0.7819293737411499,0.9775390625,0.9390476190476191,-0.9260164499282837,-0.42768391966819763,0.2174762785434723,-0.29958489537239075
292,0.5352557897567749,0.5895712375640869,0.9580078125,0.9415873015873018,-0.9324260950088501,-0.44743311405181885,0.23878702521324158,-0.22913949191570282
293,0.5340465903282166,0.6959325671195984,0.9384765625,0.9441269841269841,-0.9404667019844055,-0.4572892487049103,0.2553708553314209,-0.2902126908302307
294,0.5350256562232971,0.7548564076423645,0.9638671875,0.9466666666666668,-0.9460147619247437,-0.43532595038414,0.23677155375480652,-0.3783557116985321
295,0.5895981192588806,0.7277960777282715,0.962890625,0.9492063492063492,-0.9525623917579651,-0.4287826120853424,0.23552414774894714,-0.3017740547657013
296,0.55147385597229,0.8853462934494019,0.9638671875,0.9517460317460318,-0.9594994187355042,-0.4300422966480255,0.23127441108226776,-0.30668526887893677
297,0.5198420286178589,0.803931474685669,0.9697265625,0.9542857142857144,-0.9641751646995544,-0.42728474736213684,0.23147276043891907,-0.4977523684501648
298,0.5071654319763184,0.849014937877655,0.955078125,0.9568253968253968,-0.9722776412963867,-0.42920374870300293,0.24549613893032074,-0.37560102343559265
299,0.5451026558876038,0.7799161672592163,0.9599609375,0.9593650793650794,-0.9812305569648743,-0.4404074549674988,0.25785350799560547,-0.4554309546947479
300,0.511441707611084,0.8226901888847351,0.9775390625,0.9619047619047618,-0.9900140762329102,-0.45709776878356934,0.23357518017292023,-0.3364090621471405
301,0.5386859774589539,0.7622767686843872,0.97265625,0.9644444444444444,-1.000874638557434,-0.42481717467308044,0.23564964532852173,-0.35019853711128235
302,0.5761855840682983,0.778124988079071,0.9755859375,0.9669841269841271,-1.0102137327194214,-0.4407823085784912,0.23493924736976624,-0.28190934658050537
303,0.5408141016960144,0.5341796875,0.984375,0.9695238095238097,-1.0206689834594727,-0.4373725354671478,0.23834925889968872,-0.3781271278858185
304,0.5264151692390442,0.8098958134651184,0.994140625,0.9720634920634921,-1.029910922050476,-0.40420007705688477,0.21094271540641785,-0.3479074239730835
305,0.5485979914665222,0.8767641186714172,0.9697265625,0.9746031746031747,-1.0412297248840332,-0.4480295777320862,0.24693810939788818,-0.35345199704170227
306,0.5577132105827332,0.8607536554336548,0.9833984375,0.9771428571428571,-1.0537585020065308,-0.3966250419616699,0.2244856357574463,-0.42153310775756836
307,0.5613893866539001,0.892578125,0.99609375,0.9796825396825397,-1.0633368492126465,-0.42684242129325867,0.21474529802799225,-0.41257795691490173
308,0.5785264372825623,0.6953125,0.98828125,0.9822222222222223,-1.0795390605926514,-0.43949833512306213,0.22932416200637817,-0.2753642499446869
309,0.5834566354751587,0.59375,0.990234375,0.9847619047619047,-1.0919839143753052,-0.4225274920463562,0.23632299900054932,-0.35199064016342163
310,0.5628833174705505,0.7093750238418579,0.9951171875,0.9873015873015873,-1.1090623140335083,-0.4268645644187927,0.22567129135131836,-0.30549395084381104
311,0.4984726309776306,1.0,0.9990234375,0.98984126984127,-1.1311458349227905,-0.4165264666080475,0.2248966246843338,-0.42558351159095764
312,0.5344575047492981,1.0,0.9990234375,0.9923809523809524,-1.1563969850540161,-0.4255920648574829,0.22182129323482513,-0.3252016305923462
313,0.5950367450714111,0.8125,0.99609375,0.994920634920635,-1.1998811960220337,-0.4276224374771118,0.22574377059936523,-0.27437347173690796
