step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
209,0.5519228577613831,0.6779513955116272,0.982421875,0.7307936507936508,-0.008163639344274998,-0.001820561708882451,0.003435896709561348,-0.05627957731485367
210,0.5466963648796082,0.4561631977558136,0.982421875,0.7333333333333334,-0.007884507067501545,-0.0021884264424443245,0.005029001738876104,-0.03220657631754875
211,0.5846198201179504,0.6374289989471436,0.978515625,0.7358730158730158,-0.007626740261912346,-0.0021029047202318907,0.004953890573233366,-0.04788539558649063
212,0.5693146586418152,0.6155133843421936,0.986328125,0.7384126984126984,-0.007263422477990389,-0.0021317109931260347,0.007294808980077505,0.0077090091072022915
213,0.5382944345474243,0.654411792755127,0.9833984375,0.740952380952381,-0.006943234708160162,-0.0018614556174725294,0.004337499383836985,-0.029871340841054916
214,0.5285027623176575,0.539402186870575,0.9775390625,0.7434920634920636,-0.006608887109905481,-0.0019645383581519127,0.007864149287343025,-0.04774945601820946
215,0.527053952217102,0.43930289149284363,0.9873046875,0.746031746031746,-0.006252991035580635,-0.001450924202799797,0.004173318389803171,-0.0008404019754379988
216,0.5628007650375366,0.5291193127632141,0.9892578125,0.7485714285714287,-0.005917802918702364,-0.0013102816883474588,0.0028786160983145237,-0.03636883199214935
217,0.5486986637115479,0.5492788553237915,0.9873046875,0.7511111111111111,-0.005572414956986904,-0.0011718303430825472,0.0034613613970577717,0.012815535068511963
218,0.5561373829841614,0.5177556872367859,0.9892578125,0.7536507936507937,-0.005152325611561537,-0.0012263834942132235,0.005398868583142757,-0.03953130915760994
219,0.5246228575706482,0.4661458432674408,0.9912109375,0.7561904761904763,-0.00484620314091444,-0.0008924637222662568,0.0023214430548250675,0.023643165826797485
220,0.5251632332801819,0.48478618264198303,0.9814453125,0.7587301587301587,-0.004681174643337727,-0.0010354254627600312,0.0018148235976696014,-0.05441528186202049
221,0.5398188233375549,0.3512073755264282,0.978515625,0.7612698412698413,-0.004506282974034548,-0.001165046007372439,0.0035766218788921833,0.05015700310468674
222,0.5325267910957336,0.6229166388511658,0.9560546875,0.7638095238095239,-0.004313922021538019,-0.001483054948039353,0.0033267384860664606,-0.025363752618432045
223,0.45388174057006836,0.5798700451850891,0.7158203125,0.7663492063492063,-0.004214942455291748,-0.004310864023864269,0.013880227692425251,-0.024676702916622162
224,0.49895283579826355,0.5423277020454407,0.5537109375,0.768888888888889,-0.004190248437225819,-0.005389119032770395,0.007985809817910194,-0.08144672960042953
225,0.5557303428649902,0.6065019965171814,0.8486328125,0.7714285714285716,-0.004027874208986759,-0.002884259447455406,0.009556197561323643,-0.01846948266029358
226,0.5891103148460388,0.6558948755264282,0.95703125,0.773968253968254,-0.0038341176696121693,-0.0013473032740876079,0.003109631361439824,0.009013326838612556
227,0.5410272479057312,0.6514756679534912,0.982421875,0.7765079365079366,-0.0036532313097268343,-0.0008659980958327651,0.001996792620047927,-0.028969038277864456
228,0.524579644203186,0.5651041865348816,0.9619140625,0.779047619047619,-0.003505969187244773,-0.001291983062401414,0.003055760869756341,0.011941330507397652
229,0.5644571781158447,0.6662046313285828,0.939453125,0.7815873015873016,-0.003388924989849329,-0.0014044042909517884,0.0028195958584547043,-0.11588212102651596
230,0.5681973099708557,0.6178385615348816,0.94140625,0.7841269841269842,-0.003259327495470643,-0.0016453039133921266,0.004078825004398823,0.00409904308617115
231,0.6255731582641602,0.6441271305084229,0.9716796875,0.7866666666666666,-0.003134904894977808,-0.0009357989183627069,0.0016609069425612688,0.009140629321336746
232,0.5900259613990784,0.6509045958518982,0.962890625,0.7892063492063492,-0.003029354615136981,-0.002286790870130062,0.019540568813681602,-0.07483381778001785
233,0.5345959663391113,0.835156261920929,0.98046875,0.7917460317460319,-0.0029405695386230946,-0.0006651284056715667,0.0016501244390383363,-0.10192285478115082
234,0.560767412185669,0.6103515625,0.96875,0.7942857142857143,-0.002849927870556712,-0.0006112396949902177,0.0012803368736058474,-0.03583655506372452
235,0.4962904155254364,0.5916193127632141,0.9892578125,0.7968253968253969,-0.0027523799799382687,-0.0004181615076959133,0.0007767077186144888,-0.030689438804984093
236,0.5653001070022583,0.5301339030265808,0.986328125,0.7993650793650795,-0.002666979096829891,-0.0004645097069442272,0.0006738577503710985,-0.03304823487997055
237,0.5790196061134338,0.4048295319080353,0.9892578125,0.8019047619047619,-0.002584730973467231,-0.0005442905239760876,0.004066837951540947,0.04221882298588753
238,0.5161386728286743,0.8109375238418579,0.9951171875,0.8044444444444445,-0.002494902117177844,-0.0003800499252974987,0.0005087669705972075,-0.15504612028598785
239,0.5910661220550537,0.7556818127632141,0.9892578125,0.8069841269841269,-0.0024201192427426577,-0.00042909636977128685,0.0007105945260263979,-0.09289742261171341
240,0.581956684589386,0.7419180870056152,0.9716796875,0.8095238095238095,-0.0023684855550527573,-0.0004511224979069084,0.0010312107624486089,-0.058705832809209824
241,0.529486358165741,0.6183035969734192,0.986328125,0.8120634920634922,-0.002309427596628666,-0.0003768354654312134,0.0006033637910149992,-0.09009236097335815
242,0.5434321761131287,0.5565476417541504,0.9794921875,0.8146031746031748,-0.0022553037852048874,-0.000500358291901648,0.001724632573314011,0.004537349566817284
243,0.6106003522872925,0.6728940010070801,0.9775390625,0.8171428571428572,-0.0021975759882479906,-0.0005736711900681257,0.0032750722020864487,0.04286747798323631
244,0.6007892489433289,0.7253196239471436,0.95703125,0.8196825396825398,-0.0021488992497324944,-0.0006774120265617967,0.0038924075197428465,-0.06469127535820007
245,0.55172199010849,0.7749999761581421,0.9853515625,0.8222222222222222,-0.0020895677153021097,-0.00041185691952705383,0.0006053437246009707,-0.0745343342423439
246,0.5663168430328369,0.7586348652839661,0.9814453125,0.8247619047619048,-0.0020234351977705956,-0.0004579443484544754,0.0007335336995311081,-0.10463286191225052
247,0.4576505422592163,0.758984386920929,0.9609375,0.8273015873015874,-0.0019746541511267424,-0.0006548755918629467,0.001753556658513844,-0.12827084958553314
248,0.5246466994285583,0.39574354887008667,0.9716796875,0.8298412698412698,-0.0019248013850301504,-0.0005163188325241208,0.0010965279070660472,0.058014072477817535
249,0.4926884174346924,0.5374177694320679,0.9443359375,0.8323809523809524,-0.001891123247332871,-0.0007166925352066755,0.0011345029342919588,-0.027750344946980476
250,0.5371450185775757,0.5115131735801697,0.962890625,0.8349206349206348,-0.001857090275734663,-0.0006247860146686435,0.0011985910823568702,0.021527372300624847
251,0.569557249546051,0.5106686949729919,0.9091796875,0.8374603174603175,-0.0018427602481096983,-0.001528160530142486,0.009273149073123932,0.02780776657164097
252,0.5798583626747131,0.5521190166473389,0.9287109375,0.8400000000000001,-0.0018183189677074552,-0.0008099977858364582,0.0023383833467960358,-0.0035131401382386684
253,0.5208725333213806,0.4762834906578064,0.97265625,0.8425396825396827,-0.0017878628568723798,-0.0007270695641636848,0.004466670099645853,-0.020883828401565552
254,0.5804389715194702,0.638671875,0.97265625,0.8450793650793651,-0.0017661773599684238,-0.0005400972440838814,0.0034680499229580164,-0.03348987549543381
255,0.5600746273994446,0.40789473056793213,0.9814453125,0.8476190476190477,-0.0017424806719645858,-0.0003568026586435735,0.00048132482334040105,0.032704319804906845
256,0.6279412508010864,0.205078125,0.98828125,0.8501587301587301,-0.0017237133579328656,-0.00019787499331869185,0.0003314829373266548,0.0702914223074913
257,0.5063071250915527,0.3899739682674408,0.98828125,0.8526984126984127,-0.001688891788944602,-0.00029505055863410234,0.0005673104315064847,0.09469243139028549
258,0.5498431324958801,0.701171875,0.9921875,0.8552380952380954,-0.001652906066738069,-0.00022466870723292232,0.0012291142484173179,-0.014953686855733395
259,0.5332205891609192,0.767463207244873,0.9833984375,0.8577777777777778,-0.0015984736382961273,-0.00024370693427044898,0.0008977174293249846,-0.10095509886741638
260,0.55108642578125,0.0,1.0,0.8603174603174604,-0.0015520807355642319,-0.000141668482683599,0.00018475388060323894,-0.15166249871253967
261,0.5361087322235107,0.8849431872367859,0.9892578125,0.862857142857143,-0.0015046518528833985,-0.00021323806140571833,0.0007924262317828834,-0.1298983097076416
262,0.6008933186531067,0.81640625,0.98046875,0.8653968253968254,-0.0014610325451940298,-0.0005986154428683221,0.009106320329010487,-0.013395377434790134
263,0.541769802570343,0.2633928656578064,0.986328125,0.867936507936508,-0.0014299104223027825,-0.0006831552600488067,0.009738370776176453,0.046679168939590454
264,0.5691437125205994,0.3828125,0.9921875,0.8704761904761906,-0.0014098993269726634,-0.00014886436110828072,0.0002963542356155813,-0.012618736363947392
265,0.5907730460166931,0.8849431872367859,0.9892578125,0.873015873015873,-0.0013871248811483383,-0.00016403652261942625,0.0003099585010204464,-0.07122722268104553
266,0.5560128092765808,0.63916015625,0.984375,0.8755555555555556,-0.0013827611692249775,-0.0002694462309591472,0.0016071469290181994,0.007540394086390734
267,0.5660114288330078,0.6468750238418579,0.9951171875,0.878095238095238,-0.0013749522622674704,-0.00011884234118042514,0.0002467278391122818,-0.023635396733880043
268,0.5093935132026672,0.6576704382896423,0.9892578125,0.8806349206349207,-0.0013785092160105705,-0.0004947278066538274,0.0089438296854496,-0.025238441303372383
269,0.541702389717102,0.390625,0.9970703125,0.8831746031746033,-0.0013659675605595112,-0.00011572516814339906,0.00017992746143136173,0.06253612786531448
270,0.5289261341094971,0.15625,0.998046875,0.8857142857142857,-0.0013504890957847238,-8.014421473490074e-05,0.00015255356265697628,0.20274817943572998
271,0.52227783203125,0.0,1.0,0.8882539682539683,-0.0012977957958355546,-5.734602018492296e-05,0.00010893478611251339,-0.022968463599681854
272,0.5318326950073242,0.5874999761581421,0.9951171875,0.8907936507936509,-0.0011678822338581085,-9.405106538906693e-05,0.00017480432870797813,0.043787576258182526
273,0.5594626665115356,0.4794921875,0.9921875,0.8933333333333333,-0.0010471002897247672,-8.30813150969334e-05,0.00018003293371293694,0.02687792293727398
274,0.5640268325805664,0.59521484375,0.984375,0.8958730158730159,-0.0009795960504561663,-0.0002183556352974847,0.0018003025325015187,-0.007195029873400927
275,0.5502462983131409,0.8888888955116272,0.9912109375,0.8984126984126986,-0.0009557735174894333,-0.00013018418394494802,0.001780010643415153,-0.04058191552758217
276,0.5868281126022339,0.5696614384651184,0.9765625,0.900952380952381,-0.0009428064222447574,-0.00024648604448884726,0.004338991362601519,-0.023038705810904503
277,0.5512937903404236,0.3450520932674408,0.982421875,0.9034920634920636,-0.0009136100416071713,-0.0005612919921986759,0.01053975336253643,0.027673231437802315
278,0.5051066875457764,0.8059375286102295,0.9755859375,0.906031746031746,-0.0008791275322437286,-0.00024851993657648563,0.00290709943510592,0.010219433344900608
279,0.517988920211792,0.81201171875,0.984375,0.9085714285714286,-0.0008416693308390677,-0.00011813833407359198,0.00036378519143909216,-0.052528515458106995
280,0.5601608157157898,0.5078125,0.998046875,0.9111111111111112,-0.0008156594703905284,-7.784328772686422e-05,0.00013331598893273622,-0.11456865072250366
281,0.5813593864440918,0.404296875,0.9765625,0.9136507936507938,-0.000790467020124197,-0.00014798418851569295,0.00044802698539569974,0.0038006496615707874
282,0.5981765389442444,0.4609375,0.982421875,0.9161904761904762,-0.0007827761583030224,-0.00012699011131189764,0.0002028682065429166,0.027310451492667198
283,0.5410136580467224,0.3636592626571655,0.9697265625,0.9187301587301588,-0.0007809890666976571,-0.00013920461060479283,0.0003873222740367055,0.08540264517068863
284,0.5707123279571533,0.38671875,0.9921875,0.9212698412698412,-0.0007830262184143066,-0.00012750073801726103,0.0004800178576260805,0.01591239497065544
285,0.5055071711540222,0.7864583134651184,0.953125,0.9238095238095239,-0.0007863719947636127,-0.00022724707378074527,0.000770781422033906,-0.13574913144111633
286,0.5381592512130737,0.40953946113586426,0.962890625,0.9263492063492065,-0.0007933191955089569,-0.00017325721273664385,0.00033817646908573806,0.031051451340317726
287,0.5461669564247131,0.6329599022865295,0.9482421875,0.9288888888888889,-0.0008017370128072798,-0.0003926661447621882,0.0022788969799876213,-0.03659382462501526
288,0.5564778447151184,0.44384765625,0.9375,0.9314285714285715,-0.0008137644617818296,-0.00022449748939834535,0.0006441602599807084,0.016337454319000244
289,0.5675441026687622,0.45093750953674316,0.9755859375,0.9339682539682539,-0.0008215606794692576,-0.00012533206609077752,0.00026397095643915236,0.0906955823302269
290,0.5874969363212585,0.984375,0.9931640625,0.9365079365079365,-0.0008255384163931012,-7.771233504172415e-05,0.0001486749097239226,-0.004593436606228352
291,0.5233525037765503,0.703125,0.9873046875,0.9390476190476191,-0.0008304142393171787,-9.326082363259047e-05,0.0002440178213873878,-0.1306370347738266
292,0.5955958962440491,0.904296875,0.99609375,0.9415873015873018,-0.0008313811267726123,-6.08048758294899e-05,0.00019146176055073738,-0.08225809782743454
293,0.5643414258956909,0.18828125298023224,0.990234375,0.9441269841269841,-0.0008284765062853694,-7.779978477628902e-05,0.00019926615641452372,0.08953292667865753
294,0.5210471749305725,0.96875,0.9990234375,0.9466666666666668,-0.0008329428383149207,-6.225708784768358e-05,0.0001095666375476867,-0.08964364230632782
295,0.5318456888198853,0.109375,0.9990234375,0.9492063492063492,-0.0008288108510896564,-6.120472244219854e-05,0.00010559728252701461,-0.08408482372760773
296,0.52227783203125,0.0,1.0,0.9517460317460318,-0.0008255384163931012,-8.485514990752563e-05,0.00013111432781443,0.10220131278038025
297,0.529386579990387,1.0,0.9990234375,0.9542857142857144,-0.0008186505292542279,-6.450639193644747e-05,0.00012379357940517366,0.08005119860172272
298,0.5137521624565125,0.66015625,0.998046875,0.9568253968253968,-0.0007847545202821493,-7.081456715241075e-05,0.00012830723426304758,0.03030320815742016
299,0.4679524898529053,0.9223958253860474,0.9853515625,0.9593650793650794,-0.0007668275502510369,-9.387817408423871e-05,0.00026650590007193387,-0.22706681489944458
300,0.5028917789459229,0.7483552694320679,0.9814453125,0.9619047619047618,-0.0007152911275625229,-0.00012102979962946847,0.00040753502980805933,-0.11038285493850708
301,0.562454104423523,0.5234375,0.998046875,0.9644444444444444,-0.000674419105052948,-5.646273712045513e-05,0.00010860429028980434,0.07232916355133057
302,0.5405136346817017,0.650390625,0.97265625,0.9669841269841271,-0.0006650767172686756,-0.00010093816672451794,0.00022850882669445127,-0.09558509290218353
303,0.557758629322052,0.9930555820465088,0.9912109375,0.9695238095238097,-0.0006496715359389782,-7.363739860011265e-05,0.00012674115714617074,0.021589070558547974
304,0.5060815215110779,0.49609375,0.99609375,0.9720634920634921,-0.0006477010902017355,-7.298779382836074e-05,0.00014576001558452845,-0.036050353199243546
305,0.573239266872406,0.30978259444236755,0.9775390625,0.9746031746031747,-0.0006764531135559082,-8.877339132595807e-05,0.00019607460126280785,0.11136586964130402
306,0.5474853515625,0.0,1.0,0.9771428571428571,-0.0006863985909149051,-5.436662468127906e-05,9.246500121662393e-05,0.03690853714942932
307,0.5992809534072876,0.4241071343421936,0.9931640625,0.9796825396825397,-0.0007352670654654503,-7.01915705576539e-05,0.00016061581845860928,0.02514001727104187
308,0.5202849507331848,0.013020833022892475,0.9970703125,0.9822222222222223,-0.0007880982011556625,-7.875971641624346e-05,0.00014785533130634576,0.06839670240879059
309,0.5256302356719971,0.6640625,0.9951171875,0.9847619047619047,-0.0008789991843514144,-4.248940967954695e-05,0.00010102723172167316,-0.11714769899845123
310,0.5322911739349365,0.8842329382896423,0.9892578125,0.9873015873015873,-0.000979417935013771,-9.676812624093145e-05,0.001092306338250637,-0.053564269095659256
311,0.5477208495140076,0.494140625,0.9921875,0.98984126984127,-0.0011092746863141656,-9.177749598165974e-05,0.00018249530694447458,0.011674796231091022
312,0.615234375,0.787109375,0.99609375,0.9923809523809524,-0.0012336689978837967,-9.463727474212646e-05,0.0004306409682612866,-0.04463769868016243
313,0.52508544921875,0.0,1.0,0.994920634920635,-0.0016314989188686013,-6.890082295285538e-05,0.00012768594024237245,-0.019383875653147697
