step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
188,0.5225163698196411,0.6580250263214111,0.66259765625,0.6774603174603175,-0.19832320511341095,-0.18537749350070953,0.11066583544015884,-0.18937721848487854
189,0.4815641939640045,0.6501742601394653,0.673828125,0.6799999999999999,-0.2003854662179947,-0.18793781101703644,0.11295876652002335,-0.26315030455589294
190,0.48890215158462524,0.6864374279975891,0.658935546875,0.6825396825396826,-0.20412170886993408,-0.1863119900226593,0.10651843994855881,-0.3339584469795227
191,0.5274999141693115,0.6538486480712891,0.70849609375,0.6850793650793651,-0.20288023352622986,-0.17733487486839294,0.10869872570037842,-0.14986497163772583
192,0.47265490889549255,0.7262704372406006,0.712646484375,0.6876190476190477,-0.2020181268453598,-0.17478090524673462,0.10596979409456253,-0.3493155241012573
193,0.5403027534484863,0.7289955615997314,0.658203125,0.6901587301587302,-0.20510393381118774,-0.18816229701042175,0.10401234775781631,-0.20640020072460175
194,0.4491099417209625,0.6678155660629272,0.701171875,0.6926984126984128,-0.20592394471168518,-0.18221794068813324,0.11197203397750854,-0.31554025411605835
195,0.5669876337051392,0.7274026274681091,0.68896484375,0.6952380952380952,-0.20725750923156738,-0.18018263578414917,0.10126089304685593,-0.23952578008174896
196,0.4912361800670624,0.649667501449585,0.7177734375,0.6977777777777778,-0.20790793001651764,-0.1800338178873062,0.11164288967847824,-0.20533578097820282
197,0.523225724697113,0.6381754875183105,0.720458984375,0.7003174603174604,-0.20884862542152405,-0.1799461841583252,0.10141439735889435,-0.19446158409118652
198,0.5005090832710266,0.6695570945739746,0.726806640625,0.7028571428571428,-0.20996709167957306,-0.17331251502037048,0.09707698971033096,-0.18519364297389984
199,0.5255405902862549,0.6788259744644165,0.740966796875,0.7053968253968255,-0.2085527926683426,-0.17655935883522034,0.11300747096538544,-0.17569109797477722
200,0.514462947845459,0.7318434715270996,0.728759765625,0.7079365079365079,-0.2078947126865387,-0.17300303280353546,0.09950669854879379,-0.2616940438747406
201,0.5394155383110046,0.6886542439460754,0.66455078125,0.7104761904761905,-0.2097655087709427,-0.186803936958313,0.10109681636095047,-0.2375391125679016
202,0.49131298065185547,0.6916916370391846,0.689208984375,0.7130158730158731,-0.21030020713806152,-0.1880607157945633,0.12281965464353561,-0.31828171014785767
203,0.510460376739502,0.6984096169471741,0.71240234375,0.7155555555555557,-0.211480051279068,-0.18078668415546417,0.11268854886293411,-0.23945921659469604
204,0.5261017680168152,0.7022016644477844,0.708740234375,0.7180952380952381,-0.21350912749767303,-0.1829461008310318,0.10860801488161087,-0.25986385345458984
205,0.44808125495910645,0.6635934114456177,0.7763671875,0.7206349206349207,-0.2118837982416153,-0.1676071286201477,0.0971926748752594,-0.28623682260513306
206,0.4891357123851776,0.6402347683906555,0.755615234375,0.7231746031746031,-0.21141773462295532,-0.1690978705883026,0.10254256427288055,-0.21253739297389984
207,0.5227605104446411,0.6250441670417786,0.740966796875,0.7257142857142858,-0.21103248000144958,-0.16901567578315735,0.09767569601535797,-0.104606993496418
208,0.4754669964313507,0.7242733836174011,0.74169921875,0.7282539682539684,-0.21153141558170319,-0.16900691390037537,0.10219848155975342,-0.319671630859375
209,0.4980822801589966,0.7144865989685059,0.740966796875,0.7307936507936508,-0.2123979926109314,-0.17147906124591827,0.1017875000834465,-0.32035955786705017
210,0.49617061018943787,0.67076575756073,0.7197265625,0.7333333333333334,-0.21398070454597473,-0.1794436275959015,0.10613145679235458,-0.2622072398662567
211,0.5275392532348633,0.7199921607971191,0.697509765625,0.7358730158730158,-0.217092826962471,-0.18264195322990417,0.10441387444734573,-0.27079102396965027
212,0.5054874420166016,0.7090521454811096,0.683349609375,0.7384126984126984,-0.2209140807390213,-0.19570451974868774,0.11913000792264938,-0.23906034231185913
213,0.4885454773902893,0.6818493008613586,0.732666015625,0.740952380952381,-0.22101928293704987,-0.1823922097682953,0.11497673392295837,-0.2961825728416443
214,0.46010053157806396,0.7073988318443298,0.722412109375,0.7434920634920636,-0.22165074944496155,-0.1883251965045929,0.11894908547401428,-0.3221284747123718
215,0.4869315028190613,0.6701637506484985,0.787109375,0.746031746031746,-0.22076496481895447,-0.1685505211353302,0.11196738481521606,-0.2582320272922516
216,0.5168517827987671,0.6760376691818237,0.713623046875,0.7485714285714287,-0.2225876748561859,-0.18343955278396606,0.10804076492786407,-0.23394300043582916
217,0.5056681036949158,0.6746839284896851,0.745361328125,0.7511111111111111,-0.22537820041179657,-0.17857350409030914,0.11040536314249039,-0.2391076385974884
218,0.5000535249710083,0.6936279535293579,0.71240234375,0.7536507936507937,-0.22957563400268555,-0.18824081122875214,0.11526338011026382,-0.2551872134208679
219,0.48071160912513733,0.6946167945861816,0.797119140625,0.7561904761904763,-0.23023808002471924,-0.16984747350215912,0.09285128116607666,-0.2781604826450348
220,0.4595705568790436,0.7742613554000854,0.7939453125,0.7587301587301587,-0.23115232586860657,-0.16729708015918732,0.0932934358716011,-0.32677599787712097
221,0.4971175193786621,0.6835799217224121,0.792724609375,0.7612698412698413,-0.23205508291721344,-0.1746034324169159,0.11095334589481354,-0.24266700446605682
222,0.48526087403297424,0.7372074127197266,0.796630859375,0.7638095238095239,-0.2322089523077011,-0.16969789564609528,0.11055652052164078,-0.25130853056907654
223,0.43932703137397766,0.679451048374176,0.790283203125,0.7663492063492063,-0.23117849230766296,-0.17146506905555725,0.1039431244134903,-0.3156645894050598
224,0.4865320920944214,0.5981654524803162,0.71533203125,0.768888888888889,-0.23288874328136444,-0.19241178035736084,0.11495717614889145,-0.12782807648181915
225,0.527375340461731,0.6943668723106384,0.7841796875,0.7714285714285716,-0.23254276812076569,-0.17593590915203094,0.09661228954792023,-0.2480688840150833
226,0.5548285841941833,0.7269690036773682,0.7841796875,0.773968253968254,-0.2322147637605667,-0.17127496004104614,0.10088160634040833,-0.19071219861507416
227,0.5276148915290833,0.6024832725524902,0.794921875,0.7765079365079366,-0.2338622510433197,-0.17042776942253113,0.09780244529247284,-0.12486230581998825
228,0.470954030752182,0.7274492979049683,0.784912109375,0.779047619047619,-0.23403674364089966,-0.17533457279205322,0.1033187061548233,-0.33018508553504944
229,0.5163784027099609,0.7419257760047913,0.759521484375,0.7815873015873016,-0.23551465570926666,-0.18266631662845612,0.11156875640153885,-0.3086741864681244
230,0.5245038866996765,0.7247999906539917,0.767333984375,0.7841269841269842,-0.2352612018585205,-0.18434759974479675,0.1019955649971962,-0.25253257155418396
231,0.5829185843467712,0.7702760696411133,0.76953125,0.7866666666666666,-0.2370128184556961,-0.1774590164422989,0.11380719393491745,-0.25310030579566956
232,0.5479332208633423,0.7515940070152283,0.7822265625,0.7892063492063492,-0.23943696916103363,-0.17860077321529388,0.10296060889959335,-0.2914885878562927
233,0.5058658123016357,0.6911253929138184,0.813232421875,0.7917460317460319,-0.24089887738227844,-0.17458635568618774,0.10941461473703384,-0.18093565106391907
234,0.525851845741272,0.6824145317077637,0.76708984375,0.7942857142857143,-0.2442333698272705,-0.18947087228298187,0.12136580795049667,-0.23712511360645294
235,0.45479100942611694,0.6983938217163086,0.825439453125,0.7968253968253969,-0.24521206319332123,-0.1708592027425766,0.1074276715517044,-0.3011161684989929
236,0.49295538663864136,0.7722293138504028,0.74267578125,0.7993650793650795,-0.24765585362911224,-0.20204193890094757,0.12688763439655304,-0.3035220205783844
237,0.538209855556488,0.7429497241973877,0.809814453125,0.8019047619047619,-0.24938344955444336,-0.17637482285499573,0.11778226494789124,-0.24761328101158142
238,0.4660640060901642,0.7459072470664978,0.81591796875,0.8044444444444445,-0.25113531947135925,-0.17355073988437653,0.11786769330501556,-0.3314193785190582
239,0.563120424747467,0.6882065534591675,0.762451171875,0.8069841269841269,-0.25676918029785156,-0.19267946481704712,0.124751977622509,-0.17383559048175812
240,0.564590334892273,0.6994596123695374,0.837646484375,0.8095238095238095,-0.25792843103408813,-0.16842027008533478,0.10714180767536163,-0.17108182609081268
241,0.48995241522789,0.7401846051216125,0.837158203125,0.8120634920634922,-0.257704496383667,-0.17183558642864227,0.10369368642568588,-0.31865358352661133
242,0.5043802261352539,0.7079942226409912,0.806884765625,0.8146031746031748,-0.2599810063838959,-0.18075881898403168,0.12292701750993729,-0.22881832718849182
243,0.5798091292381287,0.722660481929779,0.774658203125,0.8171428571428572,-0.26391810178756714,-0.1898072063922882,0.1287633180618286,-0.2092020958662033
244,0.5917906165122986,0.6788657307624817,0.835205078125,0.8196825396825398,-0.2645946443080902,-0.1782458871603012,0.10340782254934311,-0.09004249423742294
245,0.50980544090271,0.7693942785263062,0.825927734375,0.8222222222222222,-0.2675979435443878,-0.17866306006908417,0.11456282436847687,-0.3565770387649536
246,0.5494621396064758,0.6637423038482666,0.8212890625,0.8247619047619048,-0.268772691488266,-0.17917513847351074,0.10797473043203354,-0.1625852882862091
247,0.4323093593120575,0.6461080312728882,0.826416015625,0.8273015873015874,-0.2719617187976837,-0.18220825493335724,0.12495781481266022,-0.2519221603870392
248,0.49494510889053345,0.6546828150749207,0.8369140625,0.8298412698412698,-0.2712699770927429,-0.17532025277614594,0.11224206537008286,-0.1800847053527832
249,0.4575421214103699,0.727520227432251,0.860595703125,0.8323809523809524,-0.2714444100856781,-0.16914281249046326,0.1116844043135643,-0.26964831352233887
250,0.5152130126953125,0.7040865421295166,0.888916015625,0.8349206349206348,-0.2703837454319,-0.1610318273305893,0.10357603430747986,-0.21318286657333374
251,0.5286725759506226,0.775798499584198,0.856201171875,0.8374603174603175,-0.26867011189460754,-0.16898982226848602,0.09807886183261871,-0.2788817584514618
252,0.5489367246627808,0.6787890195846558,0.777099609375,0.8400000000000001,-0.27426496148109436,-0.1953142285346985,0.13472363352775574,-0.17049342393875122
253,0.49130186438560486,0.7059553861618042,0.867919921875,0.8425396825396827,-0.2759977877140045,-0.1704370677471161,0.09735900908708572,-0.3053920269012451
254,0.5409506559371948,0.8468891978263855,0.86572265625,0.8450793650793651,-0.276401162147522,-0.16692902147769928,0.11802686005830765,-0.3634030520915985
255,0.5290390253067017,0.7357586026191711,0.863525390625,0.8476190476190477,-0.27472415566444397,-0.16734552383422852,0.10739719867706299,-0.2518208920955658
256,0.6115966439247131,0.6897377371788025,0.854248046875,0.8501587301587301,-0.27603310346603394,-0.17133797705173492,0.10553882271051407,-0.10456736385822296
257,0.47335511445999146,0.7007496953010559,0.861083984375,0.8526984126984127,-0.27661222219467163,-0.17076916992664337,0.10982455313205719,-0.31759777665138245
258,0.5410915613174438,0.6231256127357483,0.87890625,0.8552380952380954,-0.27579277753829956,-0.16180753707885742,0.09975560009479523,-0.11777260899543762
259,0.5087761878967285,0.6786923408508301,0.833251953125,0.8577777777777778,-0.2772674262523651,-0.17719696462154388,0.11740565299987793,-0.24556230008602142
260,0.5400829911231995,0.6175230741500854,0.85791015625,0.8603174603174604,-0.27859246730804443,-0.1690698117017746,0.10012675821781158,-0.16529542207717896
261,0.5066184997558594,0.7279852628707886,0.849853515625,0.862857142857143,-0.2813691198825836,-0.17991039156913757,0.11450536549091339,-0.2478095293045044
262,0.5918803811073303,0.7015119194984436,0.87939453125,0.8653968253968254,-0.2846319377422333,-0.1673695147037506,0.09751944243907928,-0.14954297244548798
263,0.5212478041648865,0.6592899560928345,0.87890625,0.867936507936508,-0.2872495949268341,-0.1615070104598999,0.1051352396607399,-0.15074855089187622
264,0.5567671060562134,0.6305822134017944,0.85205078125,0.8704761904761906,-0.2864965498447418,-0.179490327835083,0.12243825197219849,-0.09193683415651321
265,0.5721590518951416,0.7317056059837341,0.863525390625,0.873015873015873,-0.2890283167362213,-0.1651689112186432,0.10957856476306915,-0.22316646575927734
266,0.5329014658927917,0.7344852685928345,0.87890625,0.8755555555555556,-0.291666716337204,-0.1714044213294983,0.10651343315839767,-0.2478782832622528
267,0.5453236103057861,0.7438398003578186,0.893798828125,0.878095238095238,-0.2942620813846588,-0.15868408977985382,0.10394072532653809,-0.26587873697280884
268,0.5085312724113464,0.5366990566253662,0.912841796875,0.8806349206349207,-0.29415804147720337,-0.14904603362083435,0.10119528323411942,-0.15082357823848724
269,0.5273604989051819,0.682910680770874,0.91064453125,0.8831746031746033,-0.29439809918403625,-0.1507137566804886,0.10076980292797089,-0.15531186759471893
270,0.5106035470962524,0.7096858024597168,0.91162109375,0.8857142857142857,-0.29554152488708496,-0.15776945650577545,0.11095147579908371,-0.19165165722370148
271,0.5124372839927673,0.6057400107383728,0.89453125,0.8882539682539683,-0.2955058515071869,-0.1597803235054016,0.10588784515857697,-0.14056985080242157
272,0.5248852372169495,0.6344039440155029,0.93408203125,0.8907936507936509,-0.29277417063713074,-0.1457945555448532,0.08478040248155594,-0.17402371764183044
273,0.5309426784515381,0.8492122292518616,0.912353515625,0.8933333333333333,-0.2910744845867157,-0.1476064920425415,0.09916651248931885,-0.30275487899780273
274,0.5393375754356384,0.8365228772163391,0.915283203125,0.8958730158730159,-0.29093578457832336,-0.15217667818069458,0.09773046523332596,-0.31020423769950867
275,0.5348957180976868,0.7416924834251404,0.911376953125,0.8984126984126986,-0.2911005914211273,-0.15064737200737,0.0988871157169342,-0.2408641129732132
276,0.560535728931427,0.810055136680603,0.896240234375,0.900952380952381,-0.2909458875656128,-0.16360163688659668,0.10926145315170288,-0.2757008969783783
277,0.5317593216896057,0.7966526746749878,0.93994140625,0.9034920634920636,-0.2873390018939972,-0.138931542634964,0.09750653058290482,-0.21562956273555756
278,0.49622276425361633,0.7099577784538269,0.924072265625,0.906031746031746,-0.2851414084434509,-0.14093735814094543,0.1016911044716835,-0.24924515187740326
279,0.495294451713562,0.7957619428634644,0.9091796875,0.9085714285714286,-0.28549566864967346,-0.14361606538295746,0.09518735855817795,-0.3066995143890381
280,0.5271883010864258,0.7821821570396423,0.87109375,0.9111111111111112,-0.2916949987411499,-0.16155607998371124,0.11180781573057175,-0.3140770196914673
281,0.5523978471755981,0.8270692825317383,0.90966796875,0.9136507936507938,-0.2952260673046112,-0.14815619587898254,0.10571090877056122,-0.38463714718818665
282,0.5815337896347046,0.7373830080032349,0.90869140625,0.9161904761904762,-0.298260360956192,-0.14867359399795532,0.1122874990105629,-0.20399050414562225
283,0.5271398425102234,0.7124335169792175,0.9541015625,0.9187301587301588,-0.29582643508911133,-0.12128743529319763,0.07952356338500977,-0.17095854878425598
284,0.552499532699585,0.8525518774986267,0.944091796875,0.9212698412698412,-0.2974041998386383,-0.128396674990654,0.08416798710823059,-0.28992360830307007
285,0.5126104950904846,0.6506510376930237,0.9560546875,0.9238095238095239,-0.2971009314060211,-0.12166847288608551,0.08039820194244385,-0.19345183670520782
286,0.5140047073364258,0.8606714010238647,0.944091796875,0.9263492063492065,-0.298215389251709,-0.12361650168895721,0.09327644109725952,-0.3460787832736969
287,0.5373770594596863,0.7482436895370483,0.93701171875,0.9288888888888889,-0.3006902039051056,-0.13312365114688873,0.09745539724826813,-0.21374623477458954
288,0.5401963591575623,0.7266779541969299,0.950439453125,0.9314285714285715,-0.299056738615036,-0.12098720669746399,0.08809641748666763,-0.26324501633644104
289,0.5540794730186462,0.7829769849777222,0.95361328125,0.9339682539682539,-0.30058974027633667,-0.12084048986434937,0.086810402572155,-0.2943841814994812
290,0.58292555809021,0.7915756106376648,0.965087890625,0.9365079365079365,-0.3012288212776184,-0.10803315043449402,0.0806841105222702,-0.25591060519218445
291,0.5175032019615173,0.9236851930618286,0.97998046875,0.9390476190476191,-0.2971087098121643,-0.09622055292129517,0.0649544820189476,-0.29631853103637695
292,0.5937910079956055,0.7222493290901184,0.9765625,0.9415873015873018,-0.2868201434612274,-0.09136711806058884,0.06931635737419128,-0.18165689706802368
293,0.553362250328064,0.8383928537368774,0.974365234375,0.9441269841269841,-0.28044393658638,-0.08784841001033783,0.07002665102481842,-0.21276071667671204
294,0.516979455947876,0.7805803418159485,0.98291015625,0.9466666666666668,-0.2724219560623169,-0.07830789685249329,0.06067890673875809,-0.26095956563949585
295,0.5266510844230652,0.7878124713897705,0.981689453125,0.9492063492063492,-0.26779770851135254,-0.08004158735275269,0.06146633252501488,-0.29829534888267517
296,0.5108314752578735,0.9150053858757019,0.9716796875,0.9517460317460318,-0.26558324694633484,-0.07886621356010437,0.07135484367609024,-0.28287273645401
297,0.5232674479484558,0.7954545617103577,0.975830078125,0.9542857142857144,-0.26285287737846375,-0.07872170209884644,0.06528573483228683,-0.26069867610931396
298,0.5151308178901672,0.37949809432029724,0.991943359375,0.9568253968253968,-0.25687557458877563,-0.0694679394364357,0.04650548845529556,-0.2257397174835205
299,0.4738520681858063,0.5335035920143127,0.9873046875,0.9593650793650794,-0.24824243783950806,-0.07661666721105576,0.051884014159440994,-0.10064557194709778
300,0.5067857503890991,0.77734375,0.99755859375,0.9619047619047618,-0.2384837418794632,-0.05816482752561569,0.0357603058218956,-0.2859727740287781
301,0.5615461468696594,0.9401041865348816,0.997802734375,0.9644444444444444,-0.22752876579761505,-0.05319007858633995,0.03460889309644699,-0.2595908045768738
302,0.5419703722000122,0.6380208134651184,0.98388671875,0.9669841269841271,-0.21906420588493347,-0.059544309973716736,0.047326765954494476,-0.21448446810245514
303,0.5510826110839844,0.9187366366386414,0.971435546875,0.9695238095238097,-0.21988646686077118,-0.06193678081035614,0.051958147436380386,-0.23423397541046143
304,0.5051712989807129,0.68359375,0.9951171875,0.9720634920634921,-0.21320649981498718,-0.051896434277296066,0.03345923870801926,-0.14311841130256653
305,0.5683292150497437,0.5180068612098694,0.97998046875,0.9746031746031747,-0.21302597224712372,-0.06164014711976051,0.055980149656534195,-0.0883508175611496
306,0.547745406627655,0.5316051244735718,0.98388671875,0.9771428571428571,-0.21403668820858002,-0.071231409907341,0.05289493873715401,-0.026224203407764435
307,0.5920052528381348,0.7251420617103577,0.954345703125,0.9796825396825397,-0.2261410355567932,-0.0900161862373352,0.0685824528336525,-0.11858348548412323
308,0.5093526840209961,0.6103745102882385,0.906494140625,0.9822222222222223,-0.26271623373031616,-0.1338767260313034,0.1002352312207222,-0.09853747487068176
309,0.5093516111373901,0.633806586265564,0.86376953125,0.9847619047619047,-0.37797412276268005,-0.2262338399887085,0.14526978135108948,-0.1403772532939911
310,0.529010534286499,0.6312113404273987,0.930908203125,0.9873015873015873,-0.4720875024795532,-0.23226749897003174,0.1428208351135254,-0.13366787135601044
311,0.5472990274429321,0.5494791865348816,0.99853515625,0.98984126984127,-0.5040843486785889,-0.09417828917503357,0.0686589702963829,-0.11955961585044861
312,0.61590576171875,0.0,1.0,0.9923809523809524,-0.538011372089386,-0.0560808889567852,0.041558247059583664,-0.19486185908317566
313,0.52508544921875,0.0,1.0,0.994920634920635,-0.5906964540481567,-0.051531847566366196,0.038544073700904846,-0.2376123070716858
