step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
189,0.49513134360313416,0.6221463084220886,0.673828125,0.6799999999999999,-0.22962412238121033,-0.21221023797988892,0.12727561593055725,-0.2164430469274521
190,0.47430557012557983,0.7148101925849915,0.6591796875,0.6825396825396826,-0.2309807389974594,-0.21330618858337402,0.13309620320796967,-0.3166348934173584
191,0.5302026271820068,0.6494773626327515,0.7138671875,0.6850793650793651,-0.23120655119419098,-0.20092089474201202,0.11360917240381241,-0.14490404725074768
192,0.4868432283401489,0.6898754239082336,0.7109375,0.6876190476190477,-0.23169855773448944,-0.20187324285507202,0.12168516218662262,-0.2711596190929413
193,0.5547451376914978,0.702876627445221,0.662109375,0.6901587301587302,-0.23289231956005096,-0.216867595911026,0.14083078503608704,-0.12372292578220367
194,0.4635050892829895,0.6307592391967773,0.6953125,0.6926984126984128,-0.23380747437477112,-0.20620661973953247,0.12025462836027145,-0.24018293619155884
195,0.573535144329071,0.7195466756820679,0.703125,0.6952380952380952,-0.23489724099636078,-0.20043319463729858,0.10671747475862503,-0.1961197704076767
196,0.4879319965839386,0.6534879803657532,0.7099609375,0.6977777777777778,-0.2357451617717743,-0.20743058621883392,0.14431703090667725,-0.1753363460302353
197,0.5249999761581421,0.636424720287323,0.7275390625,0.7003174603174604,-0.23614881932735443,-0.20421235263347626,0.11011307686567307,-0.18577046692371368
198,0.5100889205932617,0.6380119323730469,0.7138671875,0.7028571428571428,-0.23683246970176697,-0.1979963481426239,0.10617009550333023,-0.17101754248142242
199,0.5375312566757202,0.6411097049713135,0.732421875,0.7053968253968255,-0.23738746345043182,-0.20290374755859375,0.12421415746212006,-0.15092603862285614
200,0.5141541361808777,0.7227233648300171,0.7158203125,0.7079365079365079,-0.23838013410568237,-0.20163887739181519,0.145826056599617,-0.18379618227481842
201,0.5440215468406677,0.6789402365684509,0.6630859375,0.7104761904761905,-0.23985999822616577,-0.21412041783332825,0.10950186848640442,-0.183812215924263
202,0.49660325050354004,0.6842343211174011,0.6962890625,0.7130158730158731,-0.2406749278306961,-0.21277788281440735,0.12916326522827148,-0.2607583701610565
203,0.5097026228904724,0.710156261920929,0.7265625,0.7155555555555557,-0.2416682094335556,-0.20173799991607666,0.11477681994438171,-0.2618115246295929
204,0.5303747653961182,0.6903291344642639,0.7060546875,0.7180952380952381,-0.24273505806922913,-0.20803682506084442,0.11367875337600708,-0.23091192543506622
205,0.45051759481430054,0.6625424027442932,0.7841796875,0.7206349206349207,-0.24306313693523407,-0.1963980793952942,0.10494456440210342,-0.2916088104248047
206,0.5028363466262817,0.5979687571525574,0.755859375,0.7231746031746031,-0.2432730495929718,-0.19396622478961945,0.10522905737161636,-0.16277548670768738
207,0.5312908887863159,0.6020432710647583,0.74609375,0.7257142857142858,-0.24420034885406494,-0.19674259424209595,0.1062968298792839,-0.07562150061130524
208,0.483090877532959,0.738608181476593,0.7783203125,0.7282539682539684,-0.24484649300575256,-0.18787775933742523,0.09611346572637558,-0.30317777395248413
209,0.49924975633621216,0.7305490970611572,0.7626953125,0.7307936507936508,-0.24561086297035217,-0.194818377494812,0.10527722537517548,-0.32785657048225403
210,0.5045772194862366,0.656593382358551,0.7333984375,0.7333333333333334,-0.2466995269060135,-0.20621652901172638,0.11265832185745239,-0.23703408241271973
211,0.5359789133071899,0.7020052671432495,0.7001953125,0.7358730158730158,-0.24790674448013306,-0.207683265209198,0.10495448112487793,-0.21954472362995148
212,0.5074583888053894,0.7086772918701172,0.689453125,0.7384126984126984,-0.24942824244499207,-0.22299247980117798,0.1336051970720291,-0.23014163970947266
213,0.4846181869506836,0.7096714377403259,0.7529296875,0.740952380952381,-0.24975578486919403,-0.20746582746505737,0.1306084394454956,-0.29003217816352844
214,0.4605368673801422,0.7073487043380737,0.7236328125,0.7434920634920636,-0.25114721059799194,-0.21562926471233368,0.14890146255493164,-0.24825848639011383
215,0.4970594048500061,0.6320990324020386,0.7861328125,0.746031746031746,-0.2519536316394806,-0.19402505457401276,0.12020298093557358,-0.20550881326198578
216,0.5193943977355957,0.6756981611251831,0.724609375,0.7485714285714287,-0.2532793879508972,-0.2085844725370407,0.1178436204791069,-0.21100027859210968
217,0.5081526041030884,0.6642680764198303,0.740234375,0.7511111111111111,-0.25461268424987793,-0.2056899517774582,0.12366131693124771,-0.20547769963741302
218,0.5028457045555115,0.6962332725524902,0.7265625,0.7536507936507937,-0.25602617859840393,-0.21146130561828613,0.11542882770299911,-0.25019827485084534
219,0.48095938563346863,0.7063934803009033,0.80859375,0.7561904761904763,-0.25659269094467163,-0.18838290870189667,0.09445730596780777,-0.2801066040992737
220,0.458346426486969,0.7550712823867798,0.77734375,0.7587301587301587,-0.257619708776474,-0.1925460696220398,0.09254566580057144,-0.32933947443962097
221,0.5055530071258545,0.654296875,0.796875,0.7612698412698413,-0.2583213448524475,-0.19194549322128296,0.10583443194627762,-0.21919889748096466
222,0.4897485375404358,0.7073508501052856,0.78515625,0.7638095238095239,-0.2594091296195984,-0.19565141201019287,0.10520265251398087,-0.26783889532089233
223,0.44379764795303345,0.6741344928741455,0.80078125,0.7663492063492063,-0.26036426424980164,-0.19389116764068604,0.10279491543769836,-0.28203821182250977
224,0.4870104193687439,0.6039860844612122,0.732421875,0.768888888888889,-0.26143062114715576,-0.21267718076705933,0.11534241586923599,-0.14883306622505188
225,0.5332973003387451,0.6767441630363464,0.7900390625,0.7714285714285716,-0.262163370847702,-0.19683171808719635,0.11687159538269043,-0.16374558210372925
226,0.5651777386665344,0.6958705186843872,0.794921875,0.773968253968254,-0.26322922110557556,-0.19390259683132172,0.10707644373178482,-0.14812806248664856
227,0.5318269729614258,0.5894491672515869,0.806640625,0.7765079365079366,-0.2640998363494873,-0.19194132089614868,0.10142262279987335,-0.11861362308263779
228,0.4810078740119934,0.714330792427063,0.806640625,0.779047619047619,-0.26450154185295105,-0.19371788203716278,0.10356324911117554,-0.2995813190937042
229,0.5159251093864441,0.7463991641998291,0.7626953125,0.7815873015873016,-0.26589858531951904,-0.20919175446033478,0.12438564747571945,-0.2815681993961334
230,0.5251413583755493,0.7420434951782227,0.7880859375,0.7841269841269842,-0.26758015155792236,-0.20386528968811035,0.10244827717542648,-0.2578410506248474
231,0.5913097858428955,0.7712278962135315,0.806640625,0.7866666666666666,-0.2684516906738281,-0.1942262053489685,0.1159292683005333,-0.21921399235725403
232,0.5546132922172546,0.7665693759918213,0.822265625,0.7892063492063492,-0.2694917917251587,-0.19188237190246582,0.09755946695804596,-0.23141883313655853
233,0.5197105407714844,0.6281489133834839,0.80859375,0.7917460317460319,-0.27045294642448425,-0.19931583106517792,0.1215246245265007,-0.1287299394607544
234,0.5323980450630188,0.6710265874862671,0.7841796875,0.7942857142857143,-0.2718384265899658,-0.21031640470027924,0.12798547744750977,-0.2047567516565323
235,0.45722657442092896,0.680324375629425,0.8203125,0.7968253968253969,-0.2729983925819397,-0.19241957366466522,0.1093522310256958,-0.3021460771560669
236,0.48994216322898865,0.7825918197631836,0.744140625,0.7993650793650795,-0.2741069197654724,-0.21903231739997864,0.1214502602815628,-0.322910875082016
237,0.5393286347389221,0.7310488820075989,0.802734375,0.8019047619047619,-0.27553248405456543,-0.2003765106201172,0.13479310274124146,-0.21560052037239075
238,0.4728575050830841,0.7422334551811218,0.833984375,0.8044444444444445,-0.2763918340206146,-0.18926328420639038,0.1108492910861969,-0.3197736144065857
239,0.5609275698661804,0.6976333856582642,0.7666015625,0.8069841269841269,-0.2779402434825897,-0.20835058391094208,0.11958903819322586,-0.16139847040176392
240,0.561792254447937,0.7169286608695984,0.8408203125,0.8095238095238095,-0.27904707193374634,-0.188716858625412,0.10871186852455139,-0.16536110639572144
241,0.496574729681015,0.7220262289047241,0.8486328125,0.8120634920634922,-0.2800353765487671,-0.19069722294807434,0.1070212572813034,-0.30736175179481506
242,0.5107043385505676,0.7060151696205139,0.8310546875,0.8146031746031748,-0.28092536330223083,-0.19234012067317963,0.10668247938156128,-0.23735083639621735
243,0.5880628824234009,0.6999857425689697,0.7861328125,0.8171428571428572,-0.28239142894744873,-0.20014119148254395,0.12293273210525513,-0.18670643866062164
244,0.5972549319267273,0.6587309837341309,0.85546875,0.8196825396825398,-0.2834279537200928,-0.19458431005477905,0.10334102809429169,-0.07710036635398865
245,0.5089338421821594,0.7695096731185913,0.8232421875,0.8222222222222222,-0.2849443256855011,-0.1962766945362091,0.11547922343015671,-0.3482227921485901
246,0.5481817722320557,0.6670287251472473,0.8173828125,0.8247619047619048,-0.2866913080215454,-0.19501632452011108,0.10929789394140244,-0.18869175016880035
247,0.4346332848072052,0.6429550647735596,0.8330078125,0.8273015873015874,-0.2880600690841675,-0.19310607016086578,0.11786720901727676,-0.24556851387023926
248,0.500966489315033,0.6367963552474976,0.8525390625,0.8298412698412698,-0.2897647023200989,-0.18849895894527435,0.1073918342590332,-0.12980490922927856
249,0.46172231435775757,0.6932010054588318,0.85546875,0.8323809523809524,-0.29098254442214966,-0.1843700259923935,0.1030038595199585,-0.24748598039150238
250,0.515116810798645,0.699586033821106,0.8857421875,0.8349206349206348,-0.2915462255477905,-0.17883023619651794,0.10848013311624527,-0.16717134416103363
251,0.5336779952049255,0.7393606305122375,0.8515625,0.8374603174603175,-0.2925434410572052,-0.18842093646526337,0.09767795354127884,-0.2261418104171753
252,0.5669758915901184,0.636767566204071,0.84375,0.8400000000000001,-0.29392310976982117,-0.19810040295124054,0.11968093365430832,-0.10414793342351913
253,0.4971004128456116,0.6961880326271057,0.88671875,0.8425396825396827,-0.2949867844581604,-0.18279634416103363,0.09151353687047958,-0.2726248800754547
254,0.5491021871566772,0.832457959651947,0.8837890625,0.8450793650793651,-0.2965395450592041,-0.17752988636493683,0.10594337433576584,-0.3401729464530945
255,0.5349385142326355,0.744552731513977,0.8935546875,0.8476190476190477,-0.29741743206977844,-0.17674854397773743,0.09984491765499115,-0.2523385286331177
256,0.6141833662986755,0.6899290680885315,0.8837890625,0.8501587301587301,-0.29853978753089905,-0.18281057476997375,0.09705130010843277,-0.0894283726811409
257,0.48262259364128113,0.674697995185852,0.8837890625,0.8526984126984127,-0.3003863990306854,-0.18755821883678436,0.13117636740207672,-0.23280084133148193
258,0.5428915023803711,0.6159539222717285,0.888671875,0.8552380952380954,-0.3018350601196289,-0.18043290078639984,0.09970802813768387,-0.09539053589105606
259,0.517362117767334,0.6469851732254028,0.84765625,0.8577777777777778,-0.3037431240081787,-0.192618727684021,0.10954581946134567,-0.22268998622894287
260,0.5442854762077332,0.5962569713592529,0.869140625,0.8603174603174604,-0.3050781786441803,-0.18974192440509796,0.10376589000225067,-0.12267285585403442
261,0.5104553699493408,0.7125104665756226,0.8544921875,0.862857142857143,-0.30616068840026855,-0.19355757534503937,0.10405056178569794,-0.22111627459526062
262,0.5982929468154907,0.6584051847457886,0.88671875,0.8653968253968254,-0.30762577056884766,-0.19107763469219208,0.09550027549266815,-0.10268798470497131
263,0.5239794850349426,0.6885775923728943,0.9150390625,0.867936507936508,-0.3083031177520752,-0.17863212525844574,0.10021849721670151,-0.14803992211818695
264,0.5615911483764648,0.6096153855323792,0.873046875,0.8704761904761906,-0.3101719915866852,-0.19508370757102966,0.11925897002220154,-0.09445767104625702
265,0.5746674537658691,0.7197265625,0.8671875,0.873015873015873,-0.31212562322616577,-0.18901844322681427,0.10585684329271317,-0.21378743648529053
266,0.5393261313438416,0.6757523417472839,0.8681640625,0.8755555555555556,-0.31378111243247986,-0.19425122439861298,0.10592900961637497,-0.1994359940290451
267,0.5454171299934387,0.7356194853782654,0.8896484375,0.878095238095238,-0.31507608294487,-0.18494179844856262,0.1337832510471344,-0.1970839947462082
268,0.5101801753044128,0.5209009647369385,0.9248046875,0.8806349206349207,-0.316628098487854,-0.1682509034872055,0.0943882092833519,-0.08499151468276978
269,0.5319864153862,0.6260055899620056,0.9013671875,0.8831746031746033,-0.31903380155563354,-0.17431259155273438,0.10311669856309891,-0.1350540816783905
270,0.5175090432167053,0.6377918720245361,0.9111328125,0.8857142857142857,-0.320966511964798,-0.1816817969083786,0.10905694961547852,-0.12030890583992004
271,0.5192796587944031,0.5591517686843872,0.9248046875,0.8882539682539683,-0.3225700557231903,-0.17640358209609985,0.09558043628931046,-0.08674731105566025
272,0.5283899903297424,0.5951206088066101,0.9443359375,0.8907936507936509,-0.3240310549736023,-0.17211377620697021,0.08567769080400467,-0.12208215892314911
273,0.5345886945724487,0.8167613744735718,0.9140625,0.8933333333333333,-0.325303316116333,-0.17399540543556213,0.10472149401903152,-0.2818344235420227
274,0.545680046081543,0.7994449138641357,0.92578125,0.8958730158730159,-0.32696405053138733,-0.1731836050748825,0.09421104937791824,-0.27539992332458496
275,0.5395225286483765,0.695399284362793,0.912109375,0.8984126984126986,-0.32895076274871826,-0.17719821631908417,0.09694308042526245,-0.18981674313545227
276,0.5640624761581421,0.795375645160675,0.9033203125,0.900952380952381,-0.331427663564682,-0.19306401908397675,0.13852180540561676,-0.1900184601545334
277,0.5278453826904297,0.8021537065505981,0.927734375,0.9034920634920636,-0.3334786891937256,-0.1677083522081375,0.10007842630147934,-0.18936394155025482
278,0.49626004695892334,0.7680584192276001,0.9404296875,0.906031746031746,-0.33469706773757935,-0.17311346530914307,0.1258111149072647,-0.20830565690994263
279,0.503869354724884,0.7737675905227661,0.9306640625,0.9085714285714286,-0.3368213176727295,-0.17305852472782135,0.09480612725019455,-0.2693522274494171
280,0.533381462097168,0.770923912525177,0.8876953125,0.9111111111111112,-0.33945536613464355,-0.19470685720443726,0.1113632321357727,-0.2802453339099884
281,0.5553005933761597,0.8322723507881165,0.9208984375,0.9136507936507938,-0.3424094021320343,-0.18096186220645905,0.10883346945047379,-0.36399710178375244
282,0.5840502381324768,0.6982886791229248,0.8974609375,0.9161904761904762,-0.345563679933548,-0.18691064417362213,0.116758793592453,-0.16106325387954712
283,0.5214257836341858,0.7768640518188477,0.9443359375,0.9187301587301588,-0.34710413217544556,-0.1685284972190857,0.09304190427064896,-0.1918199062347412
284,0.5546875,0.7917906641960144,0.9384765625,0.9212698412698412,-0.3492317497730255,-0.17379264533519745,0.10044272243976593,-0.2886107563972473
285,0.5105249285697937,0.6451612710952759,0.939453125,0.9238095238095239,-0.35038426518440247,-0.1745896339416504,0.0973052904009819,-0.18461954593658447
286,0.5125619173049927,0.840624988079071,0.9365234375,0.9263492063492065,-0.3526068329811096,-0.17365726828575134,0.09791974723339081,-0.30485063791275024
287,0.5323708653450012,0.7254348993301392,0.9052734375,0.9288888888888889,-0.3566097319126129,-0.1946907639503479,0.11465262621641159,-0.2048139125108719
288,0.5306217074394226,0.7745253443717957,0.9228515625,0.9314285714285715,-0.35900869965553284,-0.18333587050437927,0.10358984023332596,-0.2867768108844757
289,0.5449344515800476,0.7602227330207825,0.908203125,0.9339682539682539,-0.36304205656051636,-0.19959214329719543,0.12641148269176483,-0.23893225193023682
290,0.5798106789588928,0.7572916746139526,0.94140625,0.9365079365079365,-0.36698365211486816,-0.1875116527080536,0.1080750823020935,-0.25033053755760193
291,0.5021819472312927,0.855353832244873,0.93359375,0.9390476190476191,-0.37000390887260437,-0.1862068772315979,0.10460316389799118,-0.33311623334884644
292,0.5893278121948242,0.6986607313156128,0.931640625,0.9415873015873018,-0.3733830153942108,-0.18625473976135254,0.10841479152441025,-0.19422633945941925
293,0.5503268241882324,0.6720545887947083,0.9150390625,0.9441269841269841,-0.3790287375450134,-0.19478239119052887,0.11772703379392624,-0.19378484785556793
294,0.5187069773674011,0.5848473906517029,0.9580078125,0.9466666666666668,-0.38171160221099854,-0.18339872360229492,0.09626397490501404,-0.21496473252773285
295,0.5193459987640381,0.7485532164573669,0.947265625,0.9492063492063492,-0.38605743646621704,-0.1931011974811554,0.10019691288471222,-0.2329549342393875
296,0.509052574634552,0.6804786324501038,0.9228515625,0.9517460317460318,-0.3916456997394562,-0.2003350555896759,0.12417764216661453,-0.21002960205078125
297,0.5155189633369446,0.7378077507019043,0.935546875,0.9542857142857144,-0.3976135849952698,-0.1975899338722229,0.10805416852235794,-0.2757975161075592
298,0.5099660158157349,0.5806409120559692,0.9423828125,0.9568253968253968,-0.40349188446998596,-0.19646088778972626,0.12791381776332855,-0.17459046840667725
299,0.4702950716018677,0.5865542888641357,0.962890625,0.9593650793650794,-0.40886402130126953,-0.1818290799856186,0.10030732303857803,-0.12721861898899078
300,0.4984740614891052,0.7225610017776489,0.9599609375,0.9619047619047618,-0.4151119589805603,-0.19731281697750092,0.10731516778469086,-0.28198856115341187
301,0.5515401363372803,0.7927989363670349,0.955078125,0.9644444444444444,-0.42213353514671326,-0.1952105164527893,0.11761634051799774,-0.22239571809768677
302,0.5396370887756348,0.6279513835906982,0.9560546875,0.9669841269841271,-0.42980247735977173,-0.2004501074552536,0.11207953095436096,-0.21901167929172516
303,0.5512242317199707,0.7476851940155029,0.947265625,0.9695238095238097,-0.43932396173477173,-0.20497727394104004,0.1601599007844925,-0.1810394525527954
304,0.5021342039108276,0.6927083134651184,0.9794921875,0.9720634920634921,-0.44835424423217773,-0.18378788232803345,0.09276819229125977,-0.11548378318548203
305,0.5681739449501038,0.5425091981887817,0.966796875,0.9746031746031747,-0.4583447277545929,-0.1911252737045288,0.1089680939912796,-0.19499658048152924
306,0.541708767414093,0.7107142806053162,0.9658203125,0.9771428571428571,-0.46931615471839905,-0.20283928513526917,0.11769671738147736,-0.2505161166191101
307,0.5971651077270508,0.75390625,0.994140625,0.9796825396825397,-0.47688549757003784,-0.17316795885562897,0.08927832543849945,-0.1917879432439804
308,0.5107412338256836,0.795258641242981,0.9716796875,0.9822222222222223,-0.4892939329147339,-0.1908511221408844,0.12428250163793564,-0.282096266746521
309,0.5236613750457764,0.7493489384651184,0.98828125,0.9847619047619047,-0.503734290599823,-0.19133448600769043,0.10377384722232819,-0.2625245153903961
310,0.5336083173751831,0.8939732313156128,0.9931640625,0.9873015873015873,-0.5191776156425476,-0.1726284772157669,0.09411574900150299,-0.26240119338035583
311,0.5418276190757751,0.808779776096344,0.9794921875,0.98984126984127,-0.5418251752853394,-0.1941249817609787,0.11757136881351471,-0.24372947216033936
312,0.6135119199752808,0.919921875,0.9921875,0.9923809523809524,-0.5706523060798645,-0.1876361072063446,0.10130739212036133,-0.18572171032428741
313,0.5226747393608093,0.76953125,0.990234375,0.994920634920635,-0.6165605187416077,-0.1927570402622223,0.11730260401964188,-0.2195976972579956
