layer,module_type,eta,delta_norm_sq,run,step
19,v_proj,3.632089835687784e-08,0.01775287836790085,Qwen2.5-math-1.5B_opra,100
19,o_proj,5.728145073029251e-08,0.09271915256977081,Qwen2.5-math-1.5B_opra,100
19,gate_proj,6.292715800618934e-08,0.49894604086875916,Qwen2.5-math-1.5B_opra,100
19,up_proj,3.080648727578497e-09,0.594309389591217,Qwen2.5-math-1.5B_opra,100
19,down_proj,2.890841831904061e-09,0.10001195967197418,Qwen2.5-math-1.5B_opra,100
20,q_proj,1.0661999198099086e-08,0.08269397169351578,Qwen2.5-math-1.5B_opra,100
20,k_proj,2.2168395237934626e-09,0.015384538099169731,Qwen2.5-math-1.5B_opra,100
20,v_proj,8.483561898075114e-09,0.01702425628900528,Qwen2.5-math-1.5B_opra,100
20,o_proj,6.952752963230052e-09,0.09283016622066498,Qwen2.5-math-1.5B_opra,100
20,gate_proj,2.9264966008287385e-09,0.4673108458518982,Qwen2.5-math-1.5B_opra,100
20,up_proj,2.872059029529883e-09,0.49776050448417664,Qwen2.5-math-1.5B_opra,100
20,down_proj,4.080249549232436e-08,0.09182929992675781,Qwen2.5-math-1.5B_opra,100
21,q_proj,4.685064585724537e-08,0.0771317109465599,Qwen2.5-math-1.5B_opra,100
21,k_proj,5.052885134824892e-09,0.01459477562457323,Qwen2.5-math-1.5B_opra,100
21,v_proj,2.5714484839976446e-10,0.017020056024193764,Qwen2.5-math-1.5B_opra,100
21,o_proj,2.9734471256473485e-09,0.1017804741859436,Qwen2.5-math-1.5B_opra,100
21,gate_proj,2.9989223591964284e-09,0.47398436069488525,Qwen2.5-math-1.5B_opra,100
21,up_proj,1.0828567045898196e-08,0.5820176601409912,Qwen2.5-math-1.5B_opra,100
21,down_proj,2.2463143826161646e-09,0.10553354024887085,Qwen2.5-math-1.5B_opra,100
22,q_proj,2.424070570826008e-09,0.07787427306175232,Qwen2.5-math-1.5B_opra,100
22,k_proj,3.1405518593100145e-10,0.013640070334076881,Qwen2.5-math-1.5B_opra,100
22,v_proj,3.5362532789939166e-09,0.01580788940191269,Qwen2.5-math-1.5B_opra,100
22,o_proj,4.9482578976254234e-08,0.09005510807037354,Qwen2.5-math-1.5B_opra,100
22,gate_proj,3.2787690320757964e-09,0.4626982808113098,Qwen2.5-math-1.5B_opra,100
22,up_proj,5.420419065741238e-09,0.49566179513931274,Qwen2.5-math-1.5B_opra,100
22,down_proj,5.94508988268073e-09,0.10581733286380768,Qwen2.5-math-1.5B_opra,100
23,q_proj,2.7055596275937532e-09,0.0742371678352356,Qwen2.5-math-1.5B_opra,100
23,k_proj,1.842670446432499e-10,0.01421823538839817,Qwen2.5-math-1.5B_opra,100
23,v_proj,8.128584134073155e-09,0.013178497552871704,Qwen2.5-math-1.5B_opra,100
23,o_proj,1.1198906551376755e-08,0.10428256541490555,Qwen2.5-math-1.5B_opra,100
23,gate_proj,4.709504587293783e-09,0.44252991676330566,Qwen2.5-math-1.5B_opra,100
23,up_proj,1.4881108977038609e-08,0.4713026285171509,Qwen2.5-math-1.5B_opra,100
23,down_proj,1.1345275143995811e-08,0.09868350625038147,Qwen2.5-math-1.5B_opra,100
24,q_proj,1.8219345825528635e-09,0.07660834491252899,Qwen2.5-math-1.5B_opra,100
24,k_proj,6.528668204298483e-09,0.01330097857862711,Qwen2.5-math-1.5B_opra,100
24,v_proj,4.281564114781464e-08,0.015890128910541534,Qwen2.5-math-1.5B_opra,100
24,o_proj,8.160004481120777e-09,0.09422657638788223,Qwen2.5-math-1.5B_opra,100
24,gate_proj,2.1730079959318152e-09,0.4427191913127899,Qwen2.5-math-1.5B_opra,100
24,up_proj,8.049936619472337e-09,0.45054948329925537,Qwen2.5-math-1.5B_opra,100
24,down_proj,3.886401376565572e-09,0.09745637327432632,Qwen2.5-math-1.5B_opra,100
25,q_proj,3.2167550541993603e-09,0.07336373627185822,Qwen2.5-math-1.5B_opra,100
25,k_proj,2.914493863351758e-10,0.013648470863699913,Qwen2.5-math-1.5B_opra,100
25,v_proj,1.6460995978751422e-10,0.015545380301773548,Qwen2.5-math-1.5B_opra,100
25,o_proj,5.166837003620162e-09,0.08840460330247879,Qwen2.5-math-1.5B_opra,100
25,gate_proj,3.674387511178928e-09,0.45235294103622437,Qwen2.5-math-1.5B_opra,100
25,up_proj,1.5014162997371626e-09,0.4885699152946472,Qwen2.5-math-1.5B_opra,100
25,down_proj,1.4512949232161294e-09,0.11952346563339233,Qwen2.5-math-1.5B_opra,100
26,q_proj,5.170993310553357e-09,0.09953249245882034,Qwen2.5-math-1.5B_opra,100
26,k_proj,3.4528669828259845e-10,0.017014499753713608,Qwen2.5-math-1.5B_opra,100
26,v_proj,3.4864954737761597e-10,0.013460496440529823,Qwen2.5-math-1.5B_opra,100
26,o_proj,1.494271237227083e-08,0.08930161595344543,Qwen2.5-math-1.5B_opra,100
26,gate_proj,1.773084483181982e-08,0.4207898676395416,Qwen2.5-math-1.5B_opra,100
26,up_proj,1.41731909855977e-08,0.4355168342590332,Qwen2.5-math-1.5B_opra,100
26,down_proj,8.54932914309482e-09,0.1672753393650055,Qwen2.5-math-1.5B_opra,100
27,q_proj,3.236378051369977e-09,0.07198335230350494,Qwen2.5-math-1.5B_opra,100
27,k_proj,5.474353493329098e-11,0.017174089327454567,Qwen2.5-math-1.5B_opra,100
27,v_proj,1.5469434213746518e-08,0.025177646428346634,Qwen2.5-math-1.5B_opra,100
27,o_proj,6.201713176515937e-08,0.09969207644462585,Qwen2.5-math-1.5B_opra,100
27,gate_proj,6.43135937933826e-10,0.38950294256210327,Qwen2.5-math-1.5B_opra,100
27,up_proj,8.089743315297645e-10,0.40598857402801514,Qwen2.5-math-1.5B_opra,100
27,down_proj,5.899576764088825e-09,0.12868276238441467,Qwen2.5-math-1.5B_opra,100
0,q_proj,0.8525915405687273,3631.255859375,Qwen2.5-math-1.5B_pissa,100
0,k_proj,0.5659426121015028,498.4752197265625,Qwen2.5-math-1.5B_pissa,100
0,v_proj,0.5662284395795779,95.2947998046875,Qwen2.5-math-1.5B_pissa,100
0,o_proj,0.5941065068983867,275.7951354980469,Qwen2.5-math-1.5B_pissa,100
0,gate_proj,0.6118631261725265,3001.19580078125,Qwen2.5-math-1.5B_pissa,100
0,up_proj,0.5585217853726578,1635.759033203125,Qwen2.5-math-1.5B_pissa,100
0,down_proj,0.60165962450298,1413.0555419921875,Qwen2.5-math-1.5B_pissa,100
1,q_proj,0.6625124096679021,1127.532958984375,Qwen2.5-math-1.5B_pissa,100
1,k_proj,0.6029918823773848,507.7439270019531,Qwen2.5-math-1.5B_pissa,100
1,v_proj,0.540875542818268,92.93795013427734,Qwen2.5-math-1.5B_pissa,100
1,o_proj,0.5895588945954442,458.85394287109375,Qwen2.5-math-1.5B_pissa,100
1,gate_proj,0.6347405515821741,3251.14111328125,Qwen2.5-math-1.5B_pissa,100
1,up_proj,0.5988457754599018,2307.8857421875,Qwen2.5-math-1.5B_pissa,100
1,down_proj,0.6845643565738615,2046.157958984375,Qwen2.5-math-1.5B_pissa,100
2,q_proj,0.5944388248906605,754.8541259765625,Qwen2.5-math-1.5B_pissa,100
2,k_proj,0.549141729646485,324.042236328125,Qwen2.5-math-1.5B_pissa,100
2,v_proj,0.5348487831255788,94.13556671142578,Qwen2.5-math-1.5B_pissa,100
2,o_proj,0.5657245791589708,382.4114990234375,Qwen2.5-math-1.5B_pissa,100
2,gate_proj,0.6298059647173749,3505.108642578125,Qwen2.5-math-1.5B_pissa,100
2,up_proj,0.5863805265953655,1553.009521484375,Qwen2.5-math-1.5B_pissa,100
2,down_proj,0.6002720537235586,1428.2098388671875,Qwen2.5-math-1.5B_pissa,100
3,q_proj,0.617032266178366,753.2047729492188,Qwen2.5-math-1.5B_pissa,100
3,k_proj,0.56424329535115,270.3063659667969,Qwen2.5-math-1.5B_pissa,100
3,v_proj,0.532623949076744,121.41768646240234,Qwen2.5-math-1.5B_pissa,100
3,o_proj,0.5626461898325337,393.9562072753906,Qwen2.5-math-1.5B_pissa,100
3,gate_proj,0.6186400492415101,3316.72021484375,Qwen2.5-math-1.5B_pissa,100
3,up_proj,0.5355648183606387,1008.56884765625,Qwen2.5-math-1.5B_pissa,100
3,down_proj,0.5723098608531085,1152.1536865234375,Qwen2.5-math-1.5B_pissa,100
4,q_proj,0.5911409503560288,630.5125732421875,Qwen2.5-math-1.5B_pissa,100
4,k_proj,0.5441928176379403,228.5057373046875,Qwen2.5-math-1.5B_pissa,100
4,v_proj,0.5214319365990536,125.35799407958984,Qwen2.5-math-1.5B_pissa,100
4,o_proj,0.5606277060840518,398.0567932128906,Qwen2.5-math-1.5B_pissa,100
4,gate_proj,0.6400725396766933,2850.33935546875,Qwen2.5-math-1.5B_pissa,100
4,up_proj,0.5358410360858576,904.2257080078125,Qwen2.5-math-1.5B_pissa,100
4,down_proj,0.5905632994644507,1455.13671875,Qwen2.5-math-1.5B_pissa,100
5,q_proj,0.5983759520702683,611.3482666015625,Qwen2.5-math-1.5B_pissa,100
5,k_proj,0.5489255318349293,205.0369110107422,Qwen2.5-math-1.5B_pissa,100
5,v_proj,0.5397012387538127,166.0532989501953,Qwen2.5-math-1.5B_pissa,100
5,o_proj,0.572013208912393,613.41455078125,Qwen2.5-math-1.5B_pissa,100
5,gate_proj,0.6569676131428752,2792.662353515625,Qwen2.5-math-1.5B_pissa,100
5,up_proj,0.5289034251358219,966.1776123046875,Qwen2.5-math-1.5B_pissa,100
5,down_proj,0.5795919018347017,1366.15869140625,Qwen2.5-math-1.5B_pissa,100
6,q_proj,0.5893483056231743,709.6388549804688,Qwen2.5-math-1.5B_pissa,100
6,k_proj,0.5607543846572173,243.19573974609375,Qwen2.5-math-1.5B_pissa,100
6,v_proj,0.5361604815718534,156.01882934570312,Qwen2.5-math-1.5B_pissa,100
6,o_proj,0.5669113866234377,435.6329345703125,Qwen2.5-math-1.5B_pissa,100
6,gate_proj,0.6457061580340441,2788.829345703125,Qwen2.5-math-1.5B_pissa,100
6,up_proj,0.5325741863425455,930.1409301757812,Qwen2.5-math-1.5B_pissa,100
6,down_proj,0.5770427734078939,1380.303466796875,Qwen2.5-math-1.5B_pissa,100
7,q_proj,0.5875262113435378,694.84765625,Qwen2.5-math-1.5B_pissa,100
7,k_proj,0.5628978286130492,259.42486572265625,Qwen2.5-math-1.5B_pissa,100
7,v_proj,0.524783430305813,147.4359588623047,Qwen2.5-math-1.5B_pissa,100
7,o_proj,0.5949699445644177,548.30322265625,Qwen2.5-math-1.5B_pissa,100
7,gate_proj,0.6085695933595486,2497.94775390625,Qwen2.5-math-1.5B_pissa,100
7,up_proj,0.5439150524685685,996.8009643554688,Qwen2.5-math-1.5B_pissa,100
7,down_proj,0.5758089025827554,1292.99951171875,Qwen2.5-math-1.5B_pissa,100
8,q_proj,0.5622983350743367,733.7523193359375,Qwen2.5-math-1.5B_pissa,100
8,k_proj,0.6044699822732844,255.2296905517578,Qwen2.5-math-1.5B_pissa,100
8,v_proj,0.523732994655997,136.8922576904297,Qwen2.5-math-1.5B_pissa,100
8,o_proj,0.5732671963107703,462.6539001464844,Qwen2.5-math-1.5B_pissa,100
8,gate_proj,0.6229852413638737,2194.59033203125,Qwen2.5-math-1.5B_pissa,100
8,up_proj,0.535187427206898,992.4393310546875,Qwen2.5-math-1.5B_pissa,100
8,down_proj,0.5794048055876521,1366.2938232421875,Qwen2.5-math-1.5B_pissa,100
9,q_proj,0.541453016088399,743.2613525390625,Qwen2.5-math-1.5B_pissa,100
9,k_proj,0.5306595574175698,248.596435546875,Qwen2.5-math-1.5B_pissa,100
9,v_proj,0.5329632416176198,132.4148406982422,Qwen2.5-math-1.5B_pissa,100
9,o_proj,0.5759997727110554,472.6225280761719,Qwen2.5-math-1.5B_pissa,100
9,gate_proj,0.6188433684812708,2065.53466796875,Qwen2.5-math-1.5B_pissa,100
9,up_proj,0.5428692378600989,1112.4954833984375,Qwen2.5-math-1.5B_pissa,100
9,down_proj,0.5840023415489625,1510.168212890625,Qwen2.5-math-1.5B_pissa,100
10,q_proj,0.5663423195535087,671.8411865234375,Qwen2.5-math-1.5B_pissa,100
10,k_proj,0.5651483749189601,240.02615356445312,Qwen2.5-math-1.5B_pissa,100
10,v_proj,0.520549474534932,126.28975677490234,Qwen2.5-math-1.5B_pissa,100
10,o_proj,0.5481729335819129,430.6346435546875,Qwen2.5-math-1.5B_pissa,100
10,gate_proj,0.6095408512058837,2215.222412109375,Qwen2.5-math-1.5B_pissa,100
10,up_proj,0.5406027305708178,1171.88037109375,Qwen2.5-math-1.5B_pissa,100
10,down_proj,0.5863747095736165,1548.962646484375,Qwen2.5-math-1.5B_pissa,100
11,q_proj,0.5818078215424557,726.7681884765625,Qwen2.5-math-1.5B_pissa,100
11,k_proj,0.5625578742894196,262.26983642578125,Qwen2.5-math-1.5B_pissa,100
11,v_proj,0.5248913792415769,114.96866607666016,Qwen2.5-math-1.5B_pissa,100
11,o_proj,0.6327383176825192,543.7046508789062,Qwen2.5-math-1.5B_pissa,100
11,gate_proj,0.6165039339926535,2351.30078125,Qwen2.5-math-1.5B_pissa,100
11,up_proj,0.5471184469885984,1235.85498046875,Qwen2.5-math-1.5B_pissa,100
11,down_proj,0.6064423604606237,1465.1805419921875,Qwen2.5-math-1.5B_pissa,100
12,q_proj,0.5604882363196816,705.0623779296875,Qwen2.5-math-1.5B_pissa,100
12,k_proj,0.5477103454067831,235.1031036376953,Qwen2.5-math-1.5B_pissa,100
12,v_proj,0.5321295492644749,146.3919219970703,Qwen2.5-math-1.5B_pissa,100
12,o_proj,0.5731109583168751,474.3363342285156,Qwen2.5-math-1.5B_pissa,100
12,gate_proj,0.6226036897994883,2047.5777587890625,Qwen2.5-math-1.5B_pissa,100
12,up_proj,0.5487904612016858,1252.020751953125,Qwen2.5-math-1.5B_pissa,100
12,down_proj,0.5956738322630186,1611.8243408203125,Qwen2.5-math-1.5B_pissa,100
13,q_proj,0.5927393000798737,733.265869140625,Qwen2.5-math-1.5B_pissa,100
13,k_proj,0.5608936452771476,296.6673278808594,Qwen2.5-math-1.5B_pissa,100
13,v_proj,0.5384689462524936,140.7022247314453,Qwen2.5-math-1.5B_pissa,100
13,o_proj,0.5840739351965928,458.696533203125,Qwen2.5-math-1.5B_pissa,100
13,gate_proj,0.6177221308052899,1953.7869873046875,Qwen2.5-math-1.5B_pissa,100
13,up_proj,0.5468593528384627,1325.75634765625,Qwen2.5-math-1.5B_pissa,100
13,down_proj,0.5951722926600691,1658.944580078125,Qwen2.5-math-1.5B_pissa,100
14,q_proj,0.580787585635525,829.5306396484375,Qwen2.5-math-1.5B_pissa,100
14,k_proj,0.5927971462308167,275.0696716308594,Qwen2.5-math-1.5B_pissa,100
14,v_proj,0.5446841770690675,142.62936401367188,Qwen2.5-math-1.5B_pissa,100
14,o_proj,0.5568720274102062,523.2105102539062,Qwen2.5-math-1.5B_pissa,100
14,gate_proj,0.6265054429698833,1893.053466796875,Qwen2.5-math-1.5B_pissa,100
14,up_proj,0.554127416083151,1303.72265625,Qwen2.5-math-1.5B_pissa,100
14,down_proj,0.5968171586127491,1756.6114501953125,Qwen2.5-math-1.5B_pissa,100
15,q_proj,0.5977592742170779,646.3790283203125,Qwen2.5-math-1.5B_pissa,100
15,k_proj,0.6080082772610874,224.75448608398438,Qwen2.5-math-1.5B_pissa,100
15,v_proj,0.5204739821294281,151.9716796875,Qwen2.5-math-1.5B_pissa,100
15,o_proj,0.5593587812995259,534.6531372070312,Qwen2.5-math-1.5B_pissa,100
15,gate_proj,0.6130309771046127,2140.8515625,Qwen2.5-math-1.5B_pissa,100
15,up_proj,0.5494339517270558,1420.7794189453125,Qwen2.5-math-1.5B_pissa,100
15,down_proj,0.6083355509004671,1504.61669921875,Qwen2.5-math-1.5B_pissa,100
16,q_proj,0.5666119794468473,727.2730712890625,Qwen2.5-math-1.5B_pissa,100
16,k_proj,0.573820408011861,227.07110595703125,Qwen2.5-math-1.5B_pissa,100
16,v_proj,0.5372542137605173,166.11624145507812,Qwen2.5-math-1.5B_pissa,100
16,o_proj,0.5646857084154826,571.5601196289062,Qwen2.5-math-1.5B_pissa,100
16,gate_proj,0.6110945554027215,1935.902587890625,Qwen2.5-math-1.5B_pissa,100
16,up_proj,0.5483692054960185,1291.1778564453125,Qwen2.5-math-1.5B_pissa,100
16,down_proj,0.5956053146592076,1674.1357421875,Qwen2.5-math-1.5B_pissa,100
17,q_proj,0.57148642450119,603.3109130859375,Qwen2.5-math-1.5B_pissa,100
17,k_proj,0.579839913018299,160.32467651367188,Qwen2.5-math-1.5B_pissa,100
17,v_proj,0.5590423251759503,200.7954559326172,Qwen2.5-math-1.5B_pissa,100
17,o_proj,0.5805812194595441,613.2777709960938,Qwen2.5-math-1.5B_pissa,100
17,gate_proj,0.6091250309997785,1891.118896484375,Qwen2.5-math-1.5B_pissa,100
17,up_proj,0.549702614621105,1340.0687255859375,Qwen2.5-math-1.5B_pissa,100
17,down_proj,0.5930788573702058,1681.3555908203125,Qwen2.5-math-1.5B_pissa,100
18,q_proj,0.5585532340255974,698.5205078125,Qwen2.5-math-1.5B_pissa,100
18,k_proj,0.5596684648960744,204.77658081054688,Qwen2.5-math-1.5B_pissa,100
18,v_proj,0.5316942758619176,170.3441162109375,Qwen2.5-math-1.5B_pissa,100
18,o_proj,0.583407501935478,739.80908203125,Qwen2.5-math-1.5B_pissa,100
18,gate_proj,0.6058745996020412,1822.7181396484375,Qwen2.5-math-1.5B_pissa,100
18,up_proj,0.5514288612879727,1377.71728515625,Qwen2.5-math-1.5B_pissa,100
18,down_proj,0.5904167888626042,1733.21630859375,Qwen2.5-math-1.5B_pissa,100
19,q_proj,0.5620856135803803,665.4029541015625,Qwen2.5-math-1.5B_pissa,100
19,k_proj,0.569022106145577,175.24920654296875,Qwen2.5-math-1.5B_pissa,100
19,v_proj,0.5361530325015844,181.879638671875,Qwen2.5-math-1.5B_pissa,100
19,o_proj,0.5468003117697673,557.8660888671875,Qwen2.5-math-1.5B_pissa,100
19,gate_proj,0.6171137472885966,1766.514892578125,Qwen2.5-math-1.5B_pissa,100
19,up_proj,0.5703798116234001,1442.448974609375,Qwen2.5-math-1.5B_pissa,100
19,down_proj,0.5998891990601186,1466.48388671875,Qwen2.5-math-1.5B_pissa,100
20,q_proj,0.567427678545829,638.653564453125,Qwen2.5-math-1.5B_pissa,100
20,k_proj,0.5796217737054393,156.96176147460938,Qwen2.5-math-1.5B_pissa,100
20,v_proj,0.5418363480633216,229.06430053710938,Qwen2.5-math-1.5B_pissa,100
20,o_proj,0.5773308383305438,559.027587890625,Qwen2.5-math-1.5B_pissa,100
20,gate_proj,0.6100930437697745,1822.820068359375,Qwen2.5-math-1.5B_pissa,100
20,up_proj,0.5556787030784075,1394.1968994140625,Qwen2.5-math-1.5B_pissa,100
20,down_proj,0.5642228825155734,1329.6466064453125,Qwen2.5-math-1.5B_pissa,100
21,q_proj,0.5849265465995577,601.050048828125,Qwen2.5-math-1.5B_pissa,100
21,k_proj,0.5684048074877647,143.463134765625,Qwen2.5-math-1.5B_pissa,100
21,v_proj,0.548818651288036,239.7596435546875,Qwen2.5-math-1.5B_pissa,100
21,o_proj,0.5696122057508074,689.704345703125,Qwen2.5-math-1.5B_pissa,100
21,gate_proj,0.6276892666127147,1728.015625,Qwen2.5-math-1.5B_pissa,100
21,up_proj,0.5611819978871316,1309.40576171875,Qwen2.5-math-1.5B_pissa,100
21,down_proj,0.5679885682062699,1276.7640380859375,Qwen2.5-math-1.5B_pissa,100
22,q_proj,0.5784612115824341,596.3577880859375,Qwen2.5-math-1.5B_pissa,100
22,k_proj,0.5669822161471119,172.3577880859375,Qwen2.5-math-1.5B_pissa,100
22,v_proj,0.5221064823896384,192.5215301513672,Qwen2.5-math-1.5B_pissa,100
22,o_proj,0.5624619774209821,580.9945678710938,Qwen2.5-math-1.5B_pissa,100
22,gate_proj,0.6293545504245014,1625.3111572265625,Qwen2.5-math-1.5B_pissa,100
22,up_proj,0.5628450615586605,1254.579345703125,Qwen2.5-math-1.5B_pissa,100
22,down_proj,0.5810205063394185,1238.5592041015625,Qwen2.5-math-1.5B_pissa,100
23,q_proj,0.5722736937157356,625.6307373046875,Qwen2.5-math-1.5B_pissa,100
23,k_proj,0.636184368509669,161.08055114746094,Qwen2.5-math-1.5B_pissa,100
23,v_proj,0.5384938708004218,260.7626953125,Qwen2.5-math-1.5B_pissa,100
23,o_proj,0.5610686793493125,609.287353515625,Qwen2.5-math-1.5B_pissa,100
23,gate_proj,0.619902063915024,1731.83740234375,Qwen2.5-math-1.5B_pissa,100
23,up_proj,0.556401038151889,1268.028564453125,Qwen2.5-math-1.5B_pissa,100
23,down_proj,0.5582515073284962,1164.7197265625,Qwen2.5-math-1.5B_pissa,100
24,q_proj,0.5942484756610228,584.3697509765625,Qwen2.5-math-1.5B_pissa,100
24,k_proj,0.5812930189388156,137.50363159179688,Qwen2.5-math-1.5B_pissa,100
24,v_proj,0.5281254281412712,241.90386962890625,Qwen2.5-math-1.5B_pissa,100
24,o_proj,0.5373287193728603,549.80615234375,Qwen2.5-math-1.5B_pissa,100
24,gate_proj,0.6197611664610481,1607.7694091796875,Qwen2.5-math-1.5B_pissa,100
24,up_proj,0.5578710907186467,1252.1220703125,Qwen2.5-math-1.5B_pissa,100
24,down_proj,0.5850776053770959,1460.731201171875,Qwen2.5-math-1.5B_pissa,100
25,q_proj,0.6013208536135752,655.58837890625,Qwen2.5-math-1.5B_pissa,100
25,k_proj,0.6079895779245409,144.37620544433594,Qwen2.5-math-1.5B_pissa,100
25,v_proj,0.5973724324231038,275.9217529296875,Qwen2.5-math-1.5B_pissa,100
25,o_proj,0.594627547939049,745.4228515625,Qwen2.5-math-1.5B_pissa,100
25,gate_proj,0.6158566532131693,1552.2037353515625,Qwen2.5-math-1.5B_pissa,100
25,up_proj,0.5651446463120052,1279.5556640625,Qwen2.5-math-1.5B_pissa,100
25,down_proj,0.6474040256668704,1678.05078125,Qwen2.5-math-1.5B_pissa,100
26,q_proj,0.588772565497455,757.72265625,Qwen2.5-math-1.5B_pissa,100
26,k_proj,0.6026402024340327,190.91384887695312,Qwen2.5-math-1.5B_pissa,100
26,v_proj,0.603410526137839,462.13665771484375,Qwen2.5-math-1.5B_pissa,100
26,o_proj,0.5857275209161623,563.1394653320312,Qwen2.5-math-1.5B_pissa,100
26,gate_proj,0.6185290098166054,1585.3861083984375,Qwen2.5-math-1.5B_pissa,100
26,up_proj,0.5837867266126814,1389.488037109375,Qwen2.5-math-1.5B_pissa,100
26,down_proj,0.5665225183524468,1311.2161865234375,Qwen2.5-math-1.5B_pissa,100
27,q_proj,0.5859547509003161,684.1495971679688,Qwen2.5-math-1.5B_pissa,100
27,k_proj,0.6333867961744875,147.8705291748047,Qwen2.5-math-1.5B_pissa,100
27,v_proj,0.6058273115298998,420.12451171875,Qwen2.5-math-1.5B_pissa,100
27,o_proj,0.6940335115901005,787.2123413085938,Qwen2.5-math-1.5B_pissa,100
27,gate_proj,0.6836841484529362,2047.280517578125,Qwen2.5-math-1.5B_pissa,100
27,up_proj,0.6965791308233404,1853.8304443359375,Qwen2.5-math-1.5B_pissa,100
27,down_proj,0.610312430633964,1218.6611328125,Qwen2.5-math-1.5B_pissa,100
0,q_proj,0.3789568729024329,0.10664774477481842,Qwen2.5-math-1.5B_qlora,100
0,k_proj,0.12615309596502425,0.06252345442771912,Qwen2.5-math-1.5B_qlora,100
0,v_proj,0.0781291419005794,0.009858420118689537,Qwen2.5-math-1.5B_qlora,100
0,o_proj,0.038810992468753996,0.05964544415473938,Qwen2.5-math-1.5B_qlora,100
0,gate_proj,0.02682625925602438,0.29525455832481384,Qwen2.5-math-1.5B_qlora,100
0,up_proj,0.022396586747257648,0.3109089434146881,Qwen2.5-math-1.5B_qlora,100
0,down_proj,0.027791226946059622,0.07718798518180847,Qwen2.5-math-1.5B_qlora,100
1,q_proj,0.035345437698316585,0.04247681796550751,Qwen2.5-math-1.5B_qlora,100
1,k_proj,0.11647064714603986,0.01028320100158453,Qwen2.5-math-1.5B_qlora,100
1,v_proj,0.11605126614211836,0.012411772273480892,Qwen2.5-math-1.5B_qlora,100
1,o_proj,0.041054550241260486,0.07559546828269958,Qwen2.5-math-1.5B_qlora,100
1,gate_proj,0.024342007510377236,0.3235281705856323,Qwen2.5-math-1.5B_qlora,100
1,up_proj,0.02256871624106669,0.32953816652297974,Qwen2.5-math-1.5B_qlora,100
1,down_proj,0.14680516567514224,0.32319146394729614,Qwen2.5-math-1.5B_qlora,100
2,q_proj,0.033614107201335765,0.060273367911577225,Qwen2.5-math-1.5B_qlora,100
2,k_proj,0.07673572048887814,0.01285005547106266,Qwen2.5-math-1.5B_qlora,100
2,v_proj,0.0941337812649,0.013111543841660023,Qwen2.5-math-1.5B_qlora,100
2,o_proj,0.03568475117069876,0.07776570320129395,Qwen2.5-math-1.5B_qlora,100
2,gate_proj,0.022908930364139556,0.34493863582611084,Qwen2.5-math-1.5B_qlora,100
2,up_proj,0.02376358382386589,0.3774428367614746,Qwen2.5-math-1.5B_qlora,100
2,down_proj,0.05522768010912014,0.30625641345977783,Qwen2.5-math-1.5B_qlora,100
3,q_proj,0.04074997269364547,0.07067003846168518,Qwen2.5-math-1.5B_qlora,100
3,k_proj,0.09483470727762,0.013683833181858063,Qwen2.5-math-1.5B_qlora,100
3,v_proj,0.07752120536112336,0.014732583425939083,Qwen2.5-math-1.5B_qlora,100
3,o_proj,0.02611417378396381,0.07539493590593338,Qwen2.5-math-1.5B_qlora,100
3,gate_proj,0.026528714564133613,0.32301604747772217,Qwen2.5-math-1.5B_qlora,100
3,up_proj,0.011849245693580457,0.38478273153305054,Qwen2.5-math-1.5B_qlora,100
3,down_proj,0.022914850573494495,0.07308491319417953,Qwen2.5-math-1.5B_qlora,100
4,q_proj,0.04371435355935356,0.06452502310276031,Qwen2.5-math-1.5B_qlora,100
4,k_proj,0.09223619727678221,0.012917651794850826,Qwen2.5-math-1.5B_qlora,100
4,v_proj,0.06693688961202751,0.012972930446267128,Qwen2.5-math-1.5B_qlora,100
4,o_proj,0.029114372835031602,0.07917056977748871,Qwen2.5-math-1.5B_qlora,100
4,gate_proj,0.018150528245689888,0.37680989503860474,Qwen2.5-math-1.5B_qlora,100
4,up_proj,0.016301562811177738,0.40967506170272827,Qwen2.5-math-1.5B_qlora,100
4,down_proj,0.05380094815170246,0.08175462484359741,Qwen2.5-math-1.5B_qlora,100
5,q_proj,0.03802905717435758,0.06526923924684525,Qwen2.5-math-1.5B_qlora,100
5,k_proj,0.07440300597379255,0.011812197975814342,Qwen2.5-math-1.5B_qlora,100
5,v_proj,0.09512315124392186,0.013025867752730846,Qwen2.5-math-1.5B_qlora,100
5,o_proj,0.04032727736273858,0.08594527840614319,Qwen2.5-math-1.5B_qlora,100
5,gate_proj,0.020414649637742765,0.3546578288078308,Qwen2.5-math-1.5B_qlora,100
5,up_proj,0.02015799948624572,0.4601658582687378,Qwen2.5-math-1.5B_qlora,100
5,down_proj,0.0272930160028727,0.08565248548984528,Qwen2.5-math-1.5B_qlora,100
6,q_proj,0.049669758922949614,0.07027226686477661,Qwen2.5-math-1.5B_qlora,100
6,k_proj,0.07814716587263337,0.01474697608500719,Qwen2.5-math-1.5B_qlora,100
6,v_proj,0.09633439726950248,0.01608194410800934,Qwen2.5-math-1.5B_qlora,100
6,o_proj,0.03641141824193287,0.08659357577562332,Qwen2.5-math-1.5B_qlora,100
6,gate_proj,0.019611467013174216,0.42634671926498413,Qwen2.5-math-1.5B_qlora,100
6,up_proj,0.014604050635830371,0.5087202787399292,Qwen2.5-math-1.5B_qlora,100
6,down_proj,0.02520365646155252,0.08577018976211548,Qwen2.5-math-1.5B_qlora,100
