run,layer,ratio,step
Qwen2.5-math-1.5B_oft,7,0.5859203229166878,300
Qwen2.5-math-1.5B_oft,8,0.5638657261120404,300
Qwen2.5-math-1.5B_oft,9,0.5636063130324427,300
Qwen2.5-math-1.5B_oft,10,0.5565152892139573,300
Qwen2.5-math-1.5B_oft,11,0.5381878014924224,300
Qwen2.5-math-1.5B_oft,12,0.49340707649436233,300
Qwen2.5-math-1.5B_oft,13,0.49913548831038124,300
Qwen2.5-math-1.5B_oft,14,0.49068950019991037,300
Qwen2.5-math-1.5B_oft,15,0.4962682948826883,300
Qwen2.5-math-1.5B_oft,16,0.4579244306684722,300
Qwen2.5-math-1.5B_oft,17,0.45110866894233714,300
Qwen2.5-math-1.5B_oft,18,0.43418339909820275,300
Qwen2.5-math-1.5B_oft,19,0.4329575672504315,300
Qwen2.5-math-1.5B_oft,20,0.4060209477605951,300
Qwen2.5-math-1.5B_oft,21,0.3599803978700735,300
Qwen2.5-math-1.5B_oft,22,0.331274382289476,300
Qwen2.5-math-1.5B_oft,23,0.31393592698173883,300
Qwen2.5-math-1.5B_oft,24,0.28366640279557487,300
Qwen2.5-math-1.5B_oft,25,0.2699977374576519,300
Qwen2.5-math-1.5B_oft,26,0.2663339239056649,300
Qwen2.5-math-1.5B_oft,27,0.28687007143844717,300
Qwen2.5-math-1.5B_oft,28,0.3952248767964025,300
Qwen2.5-math-1.5B_opra,1,0.09291511586917664,300
Qwen2.5-math-1.5B_opra,2,0.027286565981794842,300
Qwen2.5-math-1.5B_opra,3,0.2451708644909133,300
Qwen2.5-math-1.5B_opra,4,0.23662252828279323,300
Qwen2.5-math-1.5B_opra,5,0.24266088195376787,300
Qwen2.5-math-1.5B_opra,6,0.24694503628503126,300
Qwen2.5-math-1.5B_opra,7,0.26566999275692105,300
Qwen2.5-math-1.5B_opra,8,0.2878590060040285,300
Qwen2.5-math-1.5B_opra,9,0.29680556337407116,300
Qwen2.5-math-1.5B_opra,10,0.2930331204284127,300
Qwen2.5-math-1.5B_opra,11,0.285615366001122,300
Qwen2.5-math-1.5B_opra,12,0.27512087505756755,300
Qwen2.5-math-1.5B_opra,13,0.28388591077229935,300
Qwen2.5-math-1.5B_opra,14,0.28266301439756847,300
Qwen2.5-math-1.5B_opra,15,0.27806039094412394,300
Qwen2.5-math-1.5B_opra,16,0.24598168537460896,300
Qwen2.5-math-1.5B_opra,17,0.24010472236958108,300
Qwen2.5-math-1.5B_opra,18,0.2571464792623952,300
Qwen2.5-math-1.5B_opra,19,0.2775535373546105,300
Qwen2.5-math-1.5B_opra,20,0.28170208828469634,300
Qwen2.5-math-1.5B_opra,21,0.29214078696684054,300
Qwen2.5-math-1.5B_opra,22,0.3211385496547145,300
Qwen2.5-math-1.5B_opra,23,0.3343594997965371,300
Qwen2.5-math-1.5B_opra,24,0.3639826610552563,300
Qwen2.5-math-1.5B_opra,25,0.34370133325206764,300
Qwen2.5-math-1.5B_opra,26,0.3648383051480504,300
Qwen2.5-math-1.5B_opra,27,0.4798113170115264,300
Qwen2.5-math-1.5B_opra,28,0.5774217115109366,300
Qwen2.5-math-1.5B_pissa,1,0.03312489945239712,300
Qwen2.5-math-1.5B_pissa,2,0.7882450501834356,300
Qwen2.5-math-1.5B_pissa,3,0.8742249802669612,300
Qwen2.5-math-1.5B_pissa,4,0.8607221348413372,300
Qwen2.5-math-1.5B_pissa,5,0.8471944518092798,300
Qwen2.5-math-1.5B_pissa,6,0.8349626602448766,300
Qwen2.5-math-1.5B_pissa,7,0.8350981678756391,300
Qwen2.5-math-1.5B_pissa,8,0.8370002073256325,300
Qwen2.5-math-1.5B_pissa,9,0.8395563446959352,300
Qwen2.5-math-1.5B_pissa,10,0.8371215634023768,300
Qwen2.5-math-1.5B_pissa,11,0.8183320456942815,300
Qwen2.5-math-1.5B_pissa,12,0.8100219381131932,300
Qwen2.5-math-1.5B_pissa,13,0.8024598642501095,300
Qwen2.5-math-1.5B_pissa,14,0.7877712997612001,300
Qwen2.5-math-1.5B_pissa,15,0.7887138861070011,300
Qwen2.5-math-1.5B_pissa,16,0.7797245885326773,300
Qwen2.5-math-1.5B_pissa,17,0.7625548905781051,300
Qwen2.5-math-1.5B_pissa,18,0.7152526245611878,300
Qwen2.5-math-1.5B_pissa,19,0.6986141717072888,300
Qwen2.5-math-1.5B_pissa,20,0.669573528137013,300
Qwen2.5-math-1.5B_pissa,21,0.6196465245808116,300
Qwen2.5-math-1.5B_pissa,22,0.5683304682193255,300
Qwen2.5-math-1.5B_pissa,23,0.558981952708387,300
Qwen2.5-math-1.5B_pissa,24,0.5500673976371506,300
Qwen2.5-math-1.5B_pissa,25,0.5258257516097394,300
Qwen2.5-math-1.5B_pissa,26,,300
Qwen2.5-math-1.5B_pissa,27,,300
Qwen2.5-math-1.5B_pissa,28,0.22513526018515997,300
Qwen2.5-math-1.5B_qlora,1,0.05644426196986753,300
Qwen2.5-math-1.5B_qlora,2,0.39737213669241894,300
Qwen2.5-math-1.5B_qlora,3,0.17144923566401246,300
Qwen2.5-math-1.5B_qlora,4,0.16257248100111565,300
Qwen2.5-math-1.5B_qlora,5,0.1586912937027529,300
Qwen2.5-math-1.5B_qlora,6,0.15069357673311312,300
Qwen2.5-math-1.5B_qlora,7,0.14319357619461864,300
Qwen2.5-math-1.5B_qlora,8,0.13609011711329197,300
Qwen2.5-math-1.5B_qlora,9,0.13160695414169113,300
Qwen2.5-math-1.5B_qlora,10,0.1265510172677611,300
Qwen2.5-math-1.5B_qlora,11,0.12444533702493764,300
Qwen2.5-math-1.5B_qlora,12,0.12721961194904813,300
Qwen2.5-math-1.5B_qlora,13,0.119100971276515,300
Qwen2.5-math-1.5B_qlora,14,0.12471048627529412,300
Qwen2.5-math-1.5B_qlora,15,0.1325215407355938,300
Qwen2.5-math-1.5B_qlora,16,0.16011181818223238,300
Qwen2.5-math-1.5B_qlora,17,0.1763898927428376,300
Qwen2.5-math-1.5B_qlora,18,0.21322173919335988,300
Qwen2.5-math-1.5B_qlora,19,0.2600593671054583,300
Qwen2.5-math-1.5B_qlora,20,0.33595738690054444,300
Qwen2.5-math-1.5B_qlora,21,0.34357953783336376,300
Qwen2.5-math-1.5B_qlora,22,0.3611519436801505,300
Qwen2.5-math-1.5B_qlora,23,0.36696079148523725,300
Qwen2.5-math-1.5B_qlora,24,0.33073660971643215,300
Qwen2.5-math-1.5B_qlora,25,0.3116553673280151,300
Qwen2.5-math-1.5B_qlora,26,,300
Qwen2.5-math-1.5B_qlora,27,,300
Qwen2.5-math-1.5B_qlora,28,0.3343131166951298,300
Qwen2.5-math-1.5B_vanilla,1,0.05207937886779035,300
Qwen2.5-math-1.5B_vanilla,2,0.6827772646775562,300
Qwen2.5-math-1.5B_vanilla,3,0.8462573959208878,300
Qwen2.5-math-1.5B_vanilla,4,0.845768489473947,300
Qwen2.5-math-1.5B_vanilla,5,0.8397030169281534,300
Qwen2.5-math-1.5B_vanilla,6,0.8307308529226933,300
Qwen2.5-math-1.5B_vanilla,7,0.8352375941031598,300
Qwen2.5-math-1.5B_vanilla,8,0.8359633352310497,300
Qwen2.5-math-1.5B_vanilla,9,0.8341370315852652,300
Qwen2.5-math-1.5B_vanilla,10,0.8359906044530763,300
Qwen2.5-math-1.5B_vanilla,11,0.8313772618106807,300
Qwen2.5-math-1.5B_vanilla,12,0.826267373241784,300
Qwen2.5-math-1.5B_vanilla,13,0.823102090304697,300
Qwen2.5-math-1.5B_vanilla,14,0.8145907073919785,300
Qwen2.5-math-1.5B_vanilla,15,0.8141520040724439,300
Qwen2.5-math-1.5B_vanilla,16,0.7997046295455565,300
Qwen2.5-math-1.5B_vanilla,17,0.7961759761516616,300
Qwen2.5-math-1.5B_vanilla,18,0.7783453312878441,300
Qwen2.5-math-1.5B_vanilla,19,0.769538909913003,300
Qwen2.5-math-1.5B_vanilla,20,0.7584611622674248,300
Qwen2.5-math-1.5B_vanilla,21,0.7343578036587856,300
Qwen2.5-math-1.5B_vanilla,22,0.7023739378193263,300
Qwen2.5-math-1.5B_vanilla,23,0.6921053907635433,300
Qwen2.5-math-1.5B_vanilla,24,0.6657614506244565,300
Qwen2.5-math-1.5B_vanilla,25,0.6142876979017522,300
Qwen2.5-math-1.5B_vanilla,26,0.5954008895011352,300
Qwen2.5-math-1.5B_vanilla,27,0.6353569918250667,300
Qwen2.5-math-1.5B_vanilla,28,0.4776918658409993,300
Qwen2.5-math-1.5B_adalora,1,0.03548973349642666,313
Qwen2.5-math-1.5B_adalora,2,0.3512824480689591,313
Qwen2.5-math-1.5B_adalora,3,0.19011408739772917,313
Qwen2.5-math-1.5B_adalora,4,0.20288492093540395,313
Qwen2.5-math-1.5B_adalora,5,0.21921085921763322,313
Qwen2.5-math-1.5B_adalora,6,0.22281710213967748,313
Qwen2.5-math-1.5B_adalora,7,0.2413701569643941,313
Qwen2.5-math-1.5B_adalora,8,0.2414501459234407,313
Qwen2.5-math-1.5B_adalora,9,0.24849243232833926,313
Qwen2.5-math-1.5B_adalora,10,0.23340469989167265,313
Qwen2.5-math-1.5B_adalora,11,0.24718804144820128,313
Qwen2.5-math-1.5B_adalora,12,0.22905790715840957,313
Qwen2.5-math-1.5B_adalora,13,0.2240696664834971,313
Qwen2.5-math-1.5B_adalora,14,0.2157272492837957,313
Qwen2.5-math-1.5B_adalora,15,0.23511560781099683,313
Qwen2.5-math-1.5B_adalora,16,0.21697592088953466,313
Qwen2.5-math-1.5B_adalora,17,0.22583182220858178,313
Qwen2.5-math-1.5B_adalora,18,0.22166470759758786,313
Qwen2.5-math-1.5B_adalora,19,0.24727673138632686,313
Qwen2.5-math-1.5B_adalora,20,0.262083698350607,313
Qwen2.5-math-1.5B_adalora,21,0.23116857714387387,313
Qwen2.5-math-1.5B_adalora,22,0.2757577526735289,313
Qwen2.5-math-1.5B_adalora,23,0.32422743732930154,313
Qwen2.5-math-1.5B_adalora,24,0.354585094055263,313
Qwen2.5-math-1.5B_adalora,25,0.375573688771511,313
Qwen2.5-math-1.5B_adalora,26,0.40465241909982075,313
Qwen2.5-math-1.5B_adalora,27,0.40870910775859337,313
Qwen2.5-math-1.5B_adalora,28,0.4444087536108105,313
Qwen2.5-math-1.5B_dora,1,0.04886086808287391,313
Qwen2.5-math-1.5B_dora,2,0.6807367432919619,313
Qwen2.5-math-1.5B_dora,3,0.8491386338880583,313
Qwen2.5-math-1.5B_dora,4,0.8123757832971963,313
Qwen2.5-math-1.5B_dora,5,,313
Qwen2.5-math-1.5B_dora,6,,313
Qwen2.5-math-1.5B_dora,7,,313
Qwen2.5-math-1.5B_dora,8,,313
Qwen2.5-math-1.5B_dora,9,,313
Qwen2.5-math-1.5B_dora,10,,313
Qwen2.5-math-1.5B_dora,11,,313
Qwen2.5-math-1.5B_dora,12,,313
Qwen2.5-math-1.5B_dora,13,,313
Qwen2.5-math-1.5B_dora,14,,313
Qwen2.5-math-1.5B_dora,15,,313
Qwen2.5-math-1.5B_dora,16,,313
Qwen2.5-math-1.5B_dora,17,,313
Qwen2.5-math-1.5B_dora,18,,313
Qwen2.5-math-1.5B_dora,19,,313
Qwen2.5-math-1.5B_dora,20,,313
Qwen2.5-math-1.5B_dora,21,,313
Qwen2.5-math-1.5B_dora,22,,313
Qwen2.5-math-1.5B_dora,23,,313
Qwen2.5-math-1.5B_dora,24,,313
Qwen2.5-math-1.5B_dora,25,,313
Qwen2.5-math-1.5B_dora,26,,313
Qwen2.5-math-1.5B_dora,27,,313
Qwen2.5-math-1.5B_dora,28,0.31288234672693754,313
Qwen2.5-math-1.5B_oft,1,0.042716002243203155,313
Qwen2.5-math-1.5B_oft,2,0.6072809092068738,313
Qwen2.5-math-1.5B_oft,3,0.6579239920179146,313
Qwen2.5-math-1.5B_oft,4,0.6399635115507614,313
Qwen2.5-math-1.5B_oft,5,0.6306291798546764,313
Qwen2.5-math-1.5B_oft,6,0.6252824130259426,313
Qwen2.5-math-1.5B_oft,7,0.6087934729801388,313
Qwen2.5-math-1.5B_oft,8,0.5894981059778659,313
Qwen2.5-math-1.5B_oft,9,0.5870664350828315,313
Qwen2.5-math-1.5B_oft,10,0.5877121502718928,313
Qwen2.5-math-1.5B_oft,11,0.5699431623786073,313
Qwen2.5-math-1.5B_oft,12,0.5265951172454387,313
Qwen2.5-math-1.5B_oft,13,0.5322823156370158,313
Qwen2.5-math-1.5B_oft,14,0.5227027524579355,313
Qwen2.5-math-1.5B_oft,15,0.5262405851297444,313
Qwen2.5-math-1.5B_oft,16,0.4924030616122799,313
Qwen2.5-math-1.5B_oft,17,0.4842356630820681,313
Qwen2.5-math-1.5B_oft,18,0.46568208980059395,313
Qwen2.5-math-1.5B_oft,19,0.4646710868126837,313
Qwen2.5-math-1.5B_oft,20,0.428018901807412,313
Qwen2.5-math-1.5B_oft,21,0.38500981129298734,313
Qwen2.5-math-1.5B_oft,22,0.35531763531998345,313
Qwen2.5-math-1.5B_oft,23,0.3323443778353671,313
Qwen2.5-math-1.5B_oft,24,0.30295167155076036,313
Qwen2.5-math-1.5B_oft,25,0.2836640627389854,313
Qwen2.5-math-1.5B_oft,26,0.27537993100509733,313
Qwen2.5-math-1.5B_oft,27,0.29208606860080744,313
Qwen2.5-math-1.5B_oft,28,0.4046270588693493,313
Qwen2.5-math-1.5B_opra,1,0.09191777616747915,313
Qwen2.5-math-1.5B_opra,2,0.02825844895661106,313
Qwen2.5-math-1.5B_opra,3,0.2523353427801957,313
Qwen2.5-math-1.5B_opra,4,0.24297813058834625,313
Qwen2.5-math-1.5B_opra,5,0.24827190228737508,313
Qwen2.5-math-1.5B_opra,6,0.2534588869275864,313
Qwen2.5-math-1.5B_opra,7,0.27311551301303477,313
Qwen2.5-math-1.5B_opra,8,0.29588086269912756,313
Qwen2.5-math-1.5B_opra,9,0.305698653426433,313
Qwen2.5-math-1.5B_opra,10,0.30297774768889824,313
Qwen2.5-math-1.5B_opra,11,0.29755605673955665,313
Qwen2.5-math-1.5B_opra,12,0.28418856930080133,313
Qwen2.5-math-1.5B_opra,13,0.29384251657234883,313
Qwen2.5-math-1.5B_opra,14,0.29211313175454223,313
Qwen2.5-math-1.5B_opra,15,0.28893413262786555,313
Qwen2.5-math-1.5B_opra,16,0.25671295159145996,313
Qwen2.5-math-1.5B_opra,17,0.2543322680949038,313
Qwen2.5-math-1.5B_opra,18,0.2715719367444319,313
Qwen2.5-math-1.5B_opra,19,0.2906196546052632,313
Qwen2.5-math-1.5B_opra,20,0.29672887312970553,313
Qwen2.5-math-1.5B_opra,21,0.3020375514887304,313
Qwen2.5-math-1.5B_opra,22,0.32704565573262595,313
Qwen2.5-math-1.5B_opra,23,0.33049970539390405,313
Qwen2.5-math-1.5B_opra,24,0.35353943714149305,313
Qwen2.5-math-1.5B_opra,25,0.33013515444089325,313
Qwen2.5-math-1.5B_opra,26,0.3476667404069035,313
Qwen2.5-math-1.5B_opra,27,0.4643569375842028,313
Qwen2.5-math-1.5B_opra,28,0.5746723517390651,313
Qwen2.5-math-1.5B_pissa,1,0.03252381493262653,313
Qwen2.5-math-1.5B_pissa,2,0.7882376842991878,313
Qwen2.5-math-1.5B_pissa,3,0.8727325763723071,313
Qwen2.5-math-1.5B_pissa,4,0.8585123763019431,313
Qwen2.5-math-1.5B_pissa,5,0.8446095893108501,313
Qwen2.5-math-1.5B_pissa,6,0.8323704640218468,313
Qwen2.5-math-1.5B_pissa,7,0.8328079805407985,313
Qwen2.5-math-1.5B_pissa,8,0.834602459524731,313
Qwen2.5-math-1.5B_pissa,9,0.8367525994721267,313
Qwen2.5-math-1.5B_pissa,10,0.8338749134683613,313
Qwen2.5-math-1.5B_pissa,11,0.8140378109407013,313
Qwen2.5-math-1.5B_pissa,12,0.8052646822017945,313
Qwen2.5-math-1.5B_pissa,13,0.797870409101774,313
Qwen2.5-math-1.5B_pissa,14,0.782950809877432,313
Qwen2.5-math-1.5B_pissa,15,0.7836114177280087,313
Qwen2.5-math-1.5B_pissa,16,0.77397751855277,313
Qwen2.5-math-1.5B_pissa,17,0.756309827663262,313
Qwen2.5-math-1.5B_pissa,18,0.7083300771606018,313
Qwen2.5-math-1.5B_pissa,19,0.6909905611228792,313
Qwen2.5-math-1.5B_pissa,20,0.6607332632069202,313
Qwen2.5-math-1.5B_pissa,21,0.6105730302248848,313
Qwen2.5-math-1.5B_pissa,22,0.5586473302850932,313
Qwen2.5-math-1.5B_pissa,23,0.5512914208027341,313
Qwen2.5-math-1.5B_pissa,24,0.5435535970376617,313
Qwen2.5-math-1.5B_pissa,25,0.5161363541991072,313
Qwen2.5-math-1.5B_pissa,26,,313
Qwen2.5-math-1.5B_pissa,27,,313
Qwen2.5-math-1.5B_pissa,28,0.2303659527574891,313
Qwen2.5-math-1.5B_qlora,1,0.05695080591361975,313
Qwen2.5-math-1.5B_qlora,2,0.3958437358042388,313
Qwen2.5-math-1.5B_qlora,3,0.17059638108368502,313
Qwen2.5-math-1.5B_qlora,4,0.1617901912848314,313
Qwen2.5-math-1.5B_qlora,5,0.1576810735143104,313
Qwen2.5-math-1.5B_qlora,6,0.14966141558603563,313
Qwen2.5-math-1.5B_qlora,7,0.14248605865123218,313
Qwen2.5-math-1.5B_qlora,8,0.1355168388485184,313
Qwen2.5-math-1.5B_qlora,9,0.1308943516684553,313
Qwen2.5-math-1.5B_qlora,10,0.1258756537114519,313
Qwen2.5-math-1.5B_qlora,11,0.12435510935715965,313
Qwen2.5-math-1.5B_qlora,12,0.12662755287674696,313
Qwen2.5-math-1.5B_qlora,13,0.1185510040767533,313
Qwen2.5-math-1.5B_qlora,14,0.12418308192289383,313
Qwen2.5-math-1.5B_qlora,15,0.13206985392392268,313
Qwen2.5-math-1.5B_qlora,16,0.15973200713725003,313
Qwen2.5-math-1.5B_qlora,17,0.17612371906749755,313
Qwen2.5-math-1.5B_qlora,18,0.21322363367938105,313
Qwen2.5-math-1.5B_qlora,19,0.2600770408131857,313
Qwen2.5-math-1.5B_qlora,20,0.33609630599207,313
Qwen2.5-math-1.5B_qlora,21,0.34385449032954857,313
Qwen2.5-math-1.5B_qlora,22,0.3614778486325373,313
Qwen2.5-math-1.5B_qlora,23,0.3673945939394228,313
Qwen2.5-math-1.5B_qlora,24,0.3311142940141085,313
Qwen2.5-math-1.5B_qlora,25,0.31198175359958485,313
Qwen2.5-math-1.5B_qlora,26,,313
Qwen2.5-math-1.5B_qlora,27,,313
Qwen2.5-math-1.5B_qlora,28,0.33429273837081563,313
Qwen2.5-math-1.5B_vanilla,1,0.05563606963414749,313
Qwen2.5-math-1.5B_vanilla,2,0.7559713910781903,313
Qwen2.5-math-1.5B_vanilla,3,0.8674989582541311,313
Qwen2.5-math-1.5B_vanilla,4,0.8657417285078981,313
Qwen2.5-math-1.5B_vanilla,5,0.8589354204901545,313
Qwen2.5-math-1.5B_vanilla,6,0.8492520798038904,313
Qwen2.5-math-1.5B_vanilla,7,0.8529972528489501,313
Qwen2.5-math-1.5B_vanilla,8,0.8539344313721188,313
Qwen2.5-math-1.5B_vanilla,9,0.8524988271516784,313
Qwen2.5-math-1.5B_vanilla,10,0.8530944964553351,313
Qwen2.5-math-1.5B_vanilla,11,0.8495031803901529,313
Qwen2.5-math-1.5B_vanilla,12,0.8457512113035494,313
Qwen2.5-math-1.5B_vanilla,13,0.8432042012813289,313
Qwen2.5-math-1.5B_vanilla,14,0.834814452570996,313
Qwen2.5-math-1.5B_vanilla,15,0.8334894467417296,313
Qwen2.5-math-1.5B_vanilla,16,0.81981208057661,313
Qwen2.5-math-1.5B_vanilla,17,0.8169631590844201,313
Qwen2.5-math-1.5B_vanilla,18,0.802280253401757,313
Qwen2.5-math-1.5B_vanilla,19,0.7941428279624346,313
Qwen2.5-math-1.5B_vanilla,20,0.783843858835065,313
Qwen2.5-math-1.5B_vanilla,21,0.7571595903492597,313
Qwen2.5-math-1.5B_vanilla,22,0.724264087601895,313
Qwen2.5-math-1.5B_vanilla,23,0.7061187606499627,313
Qwen2.5-math-1.5B_vanilla,24,0.6787096387272266,313
Qwen2.5-math-1.5B_vanilla,25,0.6278156265615308,313
Qwen2.5-math-1.5B_vanilla,26,0.6013345968569849,313
Qwen2.5-math-1.5B_vanilla,27,0.6033932395677697,313
Qwen2.5-math-1.5B_vanilla,28,0.4771192797352993,313
