run,layer,energy_principal,energy_residual,step
Qwen2.5-math-1.5B_vanilla,3,440.967529296875,148.8751220703125,200
Qwen2.5-math-1.5B_vanilla,4,450.3445739746094,151.55606079101562,200
Qwen2.5-math-1.5B_vanilla,5,468.9588928222656,159.90866088867188,200
Qwen2.5-math-1.5B_vanilla,6,463.72515869140625,168.1842041015625,200
Qwen2.5-math-1.5B_vanilla,7,481.0113830566406,171.75692749023438,200
Qwen2.5-math-1.5B_vanilla,8,495.9583435058594,176.23434448242188,200
Qwen2.5-math-1.5B_vanilla,9,504.4591064453125,180.5059814453125,200
Qwen2.5-math-1.5B_vanilla,10,533.4759521484375,179.3380126953125,200
Qwen2.5-math-1.5B_vanilla,11,557.6693725585938,193.23516845703125,200
Qwen2.5-math-1.5B_vanilla,12,547.823486328125,198.25079345703125,200
Qwen2.5-math-1.5B_vanilla,13,528.1150512695312,197.12646484375,200
Qwen2.5-math-1.5B_vanilla,14,522.1365966796875,205.1123046875,200
Qwen2.5-math-1.5B_vanilla,15,535.5321655273438,207.18963623046875,200
Qwen2.5-math-1.5B_vanilla,16,520.1819458007812,219.11212158203125,200
Qwen2.5-math-1.5B_vanilla,17,511.0787353515625,223.7291259765625,200
Qwen2.5-math-1.5B_vanilla,18,517.9682006835938,258.81365966796875,200
Qwen2.5-math-1.5B_vanilla,19,537.6835327148438,284.84490966796875,200
Qwen2.5-math-1.5B_vanilla,20,630.7506713867188,339.36114501953125,200
Qwen2.5-math-1.5B_vanilla,21,673.3323364257812,404.39459228515625,200
Qwen2.5-math-1.5B_vanilla,22,839.880859375,556.89794921875,200
Qwen2.5-math-1.5B_vanilla,23,1004.8765869140625,673.6341552734375,200
Qwen2.5-math-1.5B_vanilla,24,1209.3441162109375,874.3927001953125,200
Qwen2.5-math-1.5B_vanilla,25,1362.2772216796875,1194.3956298828125,200
Qwen2.5-math-1.5B_vanilla,26,1967.7513427734375,1639.2457275390625,200
Qwen2.5-math-1.5B_vanilla,27,4887.60400390625,3022.18017578125,200
Qwen2.5-math-1.5B_vanilla,28,237.95144653320312,220.32833862304688,200
Qwen2.5-math-1.5B_adalora,1,0.023632388561964035,0.6718828268349171,300
Qwen2.5-math-1.5B_adalora,2,0.5802431702613831,1.0784642100334167,300
Qwen2.5-math-1.5B_adalora,3,1.4594523906707764,5.444111108779907,300
Qwen2.5-math-1.5B_adalora,4,1.6056302785873413,5.572832703590393,300
Qwen2.5-math-1.5B_adalora,5,1.8381989002227783,5.738783121109009,300
Qwen2.5-math-1.5B_adalora,6,1.905261754989624,5.7952659130096436,300
Qwen2.5-math-1.5B_adalora,7,2.068904161453247,5.686589002609253,300
Qwen2.5-math-1.5B_adalora,8,2.0497264862060547,5.593480587005615,300
Qwen2.5-math-1.5B_adalora,9,2.1076700687408447,5.466290235519409,300
Qwen2.5-math-1.5B_adalora,10,1.9758358001708984,5.554558277130127,300
Qwen2.5-math-1.5B_adalora,11,2.2089686393737793,5.845594882965088,300
Qwen2.5-math-1.5B_adalora,12,2.104752540588379,6.084404945373535,300
Qwen2.5-math-1.5B_adalora,13,2.022911548614502,6.115538120269775,300
Qwen2.5-math-1.5B_adalora,14,1.9968600273132324,6.2794623374938965,300
Qwen2.5-math-1.5B_adalora,15,2.2430036067962646,6.5175230503082275,300
Qwen2.5-math-1.5B_adalora,16,2.1984734535217285,7.13123083114624,300
Qwen2.5-math-1.5B_adalora,17,2.3171684741973877,7.212700605392456,300
Qwen2.5-math-1.5B_adalora,18,2.565443277359009,8.300803899765015,300
Qwen2.5-math-1.5B_adalora,19,3.105956554412842,8.669683933258057,300
Qwen2.5-math-1.5B_adalora,20,3.7484986782073975,9.947708368301392,300
Qwen2.5-math-1.5B_adalora,21,3.5990664958953857,11.768750429153442,300
Qwen2.5-math-1.5B_adalora,22,5.2493510246276855,14.35288667678833,300
Qwen2.5-math-1.5B_adalora,23,7.363783836364746,16.526185035705566,300
Qwen2.5-math-1.5B_adalora,24,10.157872200012207,20.456761360168457,300
Qwen2.5-math-1.5B_adalora,25,14.73876667022705,27.331454277038574,300
Qwen2.5-math-1.5B_adalora,26,21.268688201904297,35.71794891357422,300
Qwen2.5-math-1.5B_adalora,27,28.264312744140625,47.185791015625,300
Qwen2.5-math-1.5B_adalora,28,1.7834599018096924,2.5647990703582764,300
Qwen2.5-math-1.5B_dora,1,0.170678973197937,3.3256841897964478,300
Qwen2.5-math-1.5B_dora,2,173.07083129882812,81.53370666503906,300
Qwen2.5-math-1.5B_dora,3,2289.755126953125,406.75439453125,300
Qwen2.5-math-1.5B_dora,4,2730.6923828125,630.714599609375,300
Qwen2.5-math-1.5B_dora,5,,0.0,300
Qwen2.5-math-1.5B_dora,6,,0.0,300
Qwen2.5-math-1.5B_dora,7,,0.0,300
Qwen2.5-math-1.5B_dora,8,,0.0,300
Qwen2.5-math-1.5B_dora,9,,0.0,300
Qwen2.5-math-1.5B_dora,10,,0.0,300
Qwen2.5-math-1.5B_dora,11,,0.0,300
Qwen2.5-math-1.5B_dora,12,,0.0,300
Qwen2.5-math-1.5B_dora,13,,0.0,300
Qwen2.5-math-1.5B_dora,14,,0.0,300
Qwen2.5-math-1.5B_dora,15,,0.0,300
Qwen2.5-math-1.5B_dora,16,,0.0,300
Qwen2.5-math-1.5B_dora,17,,0.0,300
Qwen2.5-math-1.5B_dora,18,,0.0,300
Qwen2.5-math-1.5B_dora,19,,0.0,300
Qwen2.5-math-1.5B_dora,20,,0.0,300
Qwen2.5-math-1.5B_dora,21,,0.0,300
Qwen2.5-math-1.5B_dora,22,,0.0,300
Qwen2.5-math-1.5B_dora,23,,0.0,300
Qwen2.5-math-1.5B_dora,24,,0.0,300
Qwen2.5-math-1.5B_dora,25,,0.0,300
Qwen2.5-math-1.5B_dora,26,,0.0,300
Qwen2.5-math-1.5B_dora,27,,0.0,300
Qwen2.5-math-1.5B_dora,28,394.0870056152344,865.5987854003906,300
Qwen2.5-math-1.5B_oft,1,1.8647373914718628,42.96639358997345,300
Qwen2.5-math-1.5B_oft,2,157.09486389160156,113.71199035644531,300
Qwen2.5-math-1.5B_oft,3,311.2776184082031,181.09060668945312,300
Qwen2.5-math-1.5B_oft,4,317.37286376953125,201.2469482421875,300
Qwen2.5-math-1.5B_oft,5,320.98876953125,209.99072265625,300
Qwen2.5-math-1.5B_oft,6,329.828125,220.68896484375,300
Qwen2.5-math-1.5B_oft,7,334.94915771484375,236.71417236328125,300
Qwen2.5-math-1.5B_oft,8,322.01361083984375,249.068359375,300
Qwen2.5-math-1.5B_oft,9,318.49481201171875,246.6068115234375,300
Qwen2.5-math-1.5B_oft,10,327.630615234375,261.0875244140625,300
Qwen2.5-math-1.5B_oft,11,320.43634033203125,274.96240234375,300
Qwen2.5-math-1.5B_oft,12,295.1166076660156,303.0033874511719,300
Qwen2.5-math-1.5B_oft,13,295.92230224609375,296.94732666015625,300
Qwen2.5-math-1.5B_oft,14,297.08056640625,308.3543701171875,300
Qwen2.5-math-1.5B_oft,15,312.6703796386719,317.3727111816406,300
Qwen2.5-math-1.5B_oft,16,303.98602294921875,359.8485107421875,300
Qwen2.5-math-1.5B_oft,17,315.3016357421875,383.646728515625,300
Qwen2.5-math-1.5B_oft,18,331.69451904296875,432.25579833984375,300
Qwen2.5-math-1.5B_oft,19,369.51641845703125,483.95379638671875,300
Qwen2.5-math-1.5B_oft,20,406.04681396484375,594.0169067382812,300
Qwen2.5-math-1.5B_oft,21,448.81915283203125,797.9686889648438,300
Qwen2.5-math-1.5B_oft,22,521.30712890625,1052.3345947265625,300
Qwen2.5-math-1.5B_oft,23,648.3889770507812,1416.9655151367188,300
Qwen2.5-math-1.5B_oft,24,740.6502685546875,1870.3399658203125,300
Qwen2.5-math-1.5B_oft,25,928.799072265625,2511.226318359375,300
Qwen2.5-math-1.5B_oft,26,1222.0540771484375,3366.3726806640625,300
Qwen2.5-math-1.5B_oft,27,1839.8155517578125,4573.5950927734375,300
Qwen2.5-math-1.5B_oft,28,203.97401428222656,312.12205505371094,300
Qwen2.5-math-1.5B_opra,1,0.011441530659794807,0.1116980742663145,300
Qwen2.5-math-1.5B_opra,2,0.8116207122802734,28.93271255493164,300
Qwen2.5-math-1.5B_opra,3,32.857444763183594,101.16114044189453,300
Qwen2.5-math-1.5B_opra,4,32.0540771484375,103.41094970703125,300
Qwen2.5-math-1.5B_opra,5,34.451969146728516,107.52379989624023,300
Qwen2.5-math-1.5B_opra,6,36.75187683105469,112.07426452636719,300
Qwen2.5-math-1.5B_opra,7,40.77824401855469,112.71385192871094,300
Qwen2.5-math-1.5B_opra,8,45.46281433105469,112.47151184082031,300
Qwen2.5-math-1.5B_opra,9,47.70786666870117,113.0298957824707,300
Qwen2.5-math-1.5B_opra,10,47.963314056396484,115.71550369262695,300
Qwen2.5-math-1.5B_opra,11,47.97849655151367,120.00441360473633,300
Qwen2.5-math-1.5B_opra,12,46.75288391113281,123.18292236328125,300
Qwen2.5-math-1.5B_opra,13,48.83013916015625,123.17605590820312,300
Qwen2.5-math-1.5B_opra,14,50.31416320800781,127.68635559082031,300
Qwen2.5-math-1.5B_opra,15,51.39483642578125,133.43853759765625,300
Qwen2.5-math-1.5B_opra,16,47.30732345581055,145.0131721496582,300
Qwen2.5-math-1.5B_opra,17,47.28706359863281,149.6564178466797,300
Qwen2.5-math-1.5B_opra,18,59.928199768066406,173.12264251708984,300
Qwen2.5-math-1.5B_opra,19,69.69246673583984,181.40311431884766,300
Qwen2.5-math-1.5B_opra,20,84.63916015625,215.81719970703125,300
Qwen2.5-math-1.5B_opra,21,103.60459899902344,251.03468322753906,300
Qwen2.5-math-1.5B_opra,22,146.15457153320312,308.95904541015625,300
Qwen2.5-math-1.5B_opra,23,180.59332275390625,359.52374267578125,300
Qwen2.5-math-1.5B_opra,24,252.39077758789062,441.0234680175781,300
Qwen2.5-math-1.5B_opra,25,308.39019775390625,588.8721313476562,300
Qwen2.5-math-1.5B_opra,26,444.5278015136719,773.8965148925781,300
Qwen2.5-math-1.5B_opra,27,1175.021484375,1273.902587890625,300
Qwen2.5-math-1.5B_opra,28,199.61941528320312,146.0887451171875,300
Qwen2.5-math-1.5B_pissa,1,0.28355032205581665,8.27648538351059,300
Qwen2.5-math-1.5B_pissa,2,142.08116149902344,38.1688232421875,300
Qwen2.5-math-1.5B_pissa,3,460.76434326171875,66.29046630859375,300
Qwen2.5-math-1.5B_pissa,4,465.57080078125,75.33636474609375,300
Qwen2.5-math-1.5B_pissa,5,466.89776611328125,84.21270751953125,300
Qwen2.5-math-1.5B_pissa,6,460.9750671386719,91.11563110351562,300
Qwen2.5-math-1.5B_pissa,7,467.0842590332031,92.23233032226562,300
Qwen2.5-math-1.5B_pissa,8,483.45001220703125,94.14849853515625,300
Qwen2.5-math-1.5B_pissa,9,492.550048828125,94.1287841796875,300
Qwen2.5-math-1.5B_pissa,10,498.05609130859375,96.90655517578125,300
Qwen2.5-math-1.5B_pissa,11,469.28973388671875,104.18121337890625,300
Qwen2.5-math-1.5B_pissa,12,459.9154968261719,107.86605834960938,300
Qwen2.5-math-1.5B_pissa,13,442.0133361816406,108.80966186523438,300
Qwen2.5-math-1.5B_pissa,14,435.4742126464844,117.31851196289062,300
Qwen2.5-math-1.5B_pissa,15,448.4278259277344,120.12789916992188,300
Qwen2.5-math-1.5B_pissa,16,462.9609375,130.7884521484375,300
Qwen2.5-math-1.5B_pissa,17,450.8375244140625,140.3822021484375,300
Qwen2.5-math-1.5B_pissa,18,435.9091796875,173.53863525390625,300
Qwen2.5-math-1.5B_pissa,19,431.75445556640625,186.26123046875,300
Qwen2.5-math-1.5B_pissa,20,450.7146911621094,222.42227172851562,300
Qwen2.5-math-1.5B_pissa,21,450.92974853515625,276.79119873046875,300
Qwen2.5-math-1.5B_pissa,22,499.33599853515625,379.2655029296875,300
Qwen2.5-math-1.5B_pissa,23,643.676513671875,507.839111328125,300
Qwen2.5-math-1.5B_pissa,24,874.335205078125,715.1700439453125,300
Qwen2.5-math-1.5B_pissa,25,1155.7652587890625,1042.2349853515625,300
Qwen2.5-math-1.5B_pissa,26,inf,0.0,300
Qwen2.5-math-1.5B_pissa,27,,0.0,300
Qwen2.5-math-1.5B_pissa,28,35.97260284423828,123.8095932006836,300
Qwen2.5-math-1.5B_qlora,1,0.31313109397888184,5.234484434127808,300
Qwen2.5-math-1.5B_qlora,2,31.050504684448242,47.08909797668457,300
Qwen2.5-math-1.5B_qlora,3,51.62145233154297,249.46741485595703,300
Qwen2.5-math-1.5B_qlora,4,50.371437072753906,259.4684371948242,300
Qwen2.5-math-1.5B_qlora,5,51.26584243774414,271.78811264038086,300
Qwen2.5-math-1.5B_qlora,6,55.77064895629883,314.3223991394043,300
Qwen2.5-math-1.5B_qlora,7,56.000770568847656,335.08358001708984,300
Qwen2.5-math-1.5B_qlora,8,52.38959503173828,332.5729293823242,300
Qwen2.5-math-1.5B_qlora,9,49.591888427734375,327.2262268066406,300
Qwen2.5-math-1.5B_qlora,10,47.760963439941406,329.6439437866211,300
Qwen2.5-math-1.5B_qlora,11,48.79334259033203,343.29320526123047,300
Qwen2.5-math-1.5B_qlora,12,53.141143798828125,364.5707702636719,300
Qwen2.5-math-1.5B_qlora,13,51.8199462890625,383.27264404296875,300
Qwen2.5-math-1.5B_qlora,14,56.860107421875,399.0767822265625,300
Qwen2.5-math-1.5B_qlora,15,62.8604736328125,411.4811096191406,300
Qwen2.5-math-1.5B_qlora,16,85.7947998046875,450.0482177734375,300
Qwen2.5-math-1.5B_qlora,17,98.45825958251953,459.7272262573242,300
Qwen2.5-math-1.5B_qlora,18,143.87313842773438,530.8851013183594,300
Qwen2.5-math-1.5B_qlora,19,208.90130615234375,594.3818359375,300
Qwen2.5-math-1.5B_qlora,20,395.1496276855469,781.0401916503906,300
Qwen2.5-math-1.5B_qlora,21,503.4174499511719,961.7960510253906,300
Qwen2.5-math-1.5B_qlora,22,785.8838500976562,1390.1640014648438,300
Qwen2.5-math-1.5B_qlora,23,1052.0635986328125,1814.9010009765625,300
Qwen2.5-math-1.5B_qlora,24,1277.4156494140625,2584.9200439453125,300
Qwen2.5-math-1.5B_qlora,25,1748.459228515625,3861.774658203125,300
Qwen2.5-math-1.5B_qlora,26,inf,0.0,300
Qwen2.5-math-1.5B_qlora,27,inf,0.0,300
Qwen2.5-math-1.5B_qlora,28,513.0040283203125,1021.4974365234375,300
Qwen2.5-math-1.5B_vanilla,1,0.050982765853405,0.9279605224728584,300
Qwen2.5-math-1.5B_vanilla,2,122.87735748291016,57.089637756347656,300
Qwen2.5-math-1.5B_vanilla,3,812.0210571289062,147.52276611328125,300
Qwen2.5-math-1.5B_vanilla,4,829.0558471679688,151.1837158203125,300
Qwen2.5-math-1.5B_vanilla,5,849.01318359375,162.07440185546875,300
Qwen2.5-math-1.5B_vanilla,6,849.7581787109375,173.14630126953125,300
Qwen2.5-math-1.5B_vanilla,7,887.2515869140625,175.0228271484375,300
Qwen2.5-math-1.5B_vanilla,8,919.5218505859375,180.4329833984375,300
Qwen2.5-math-1.5B_vanilla,9,936.1385498046875,186.1453857421875,300
Qwen2.5-math-1.5B_vanilla,10,950.9452514648438,186.56170654296875,300
Qwen2.5-math-1.5B_vanilla,11,975.206298828125,197.794921875,300
Qwen2.5-math-1.5B_vanilla,12,965.5714111328125,203.023193359375,300
Qwen2.5-math-1.5B_vanilla,13,943.883056640625,202.855712890625,300
Qwen2.5-math-1.5B_vanilla,14,937.4149780273438,213.36541748046875,300
Qwen2.5-math-1.5B_vanilla,15,949.8025512695312,216.81304931640625,300
Qwen2.5-math-1.5B_vanilla,16,926.7575073242188,232.11724853515625,300
Qwen2.5-math-1.5B_vanilla,17,932.30126953125,238.672607421875,300
Qwen2.5-math-1.5B_vanilla,18,979.102783203125,278.825927734375,300
Qwen2.5-math-1.5B_vanilla,19,1036.127685546875,310.299072265625,300
Qwen2.5-math-1.5B_vanilla,20,1155.9654541015625,368.127685546875,300
Qwen2.5-math-1.5B_vanilla,21,1199.8692626953125,434.03369140625,300
Qwen2.5-math-1.5B_vanilla,22,1352.09716796875,572.94140625,300
Qwen2.5-math-1.5B_vanilla,23,1512.3369140625,672.7880859375,300
Qwen2.5-math-1.5B_vanilla,24,1681.4176025390625,844.1380615234375,300
Qwen2.5-math-1.5B_vanilla,25,1819.93603515625,1142.74072265625,300
Qwen2.5-math-1.5B_vanilla,26,2361.570556640625,1604.783203125,300
Qwen2.5-math-1.5B_vanilla,27,5742.6376953125,3295.8056640625,300
Qwen2.5-math-1.5B_vanilla,28,252.98011779785156,276.6084442138672,300
Qwen2.5-math-1.5B_adalora,1,0.025333335623145103,0.688488194718957,313
Qwen2.5-math-1.5B_adalora,2,0.6224040389060974,1.1494014859199524,313
Qwen2.5-math-1.5B_adalora,3,1.6182913780212402,6.893920421600342,313
Qwen2.5-math-1.5B_adalora,4,1.7937661409378052,7.047531962394714,313
Qwen2.5-math-1.5B_adalora,5,2.036803960800171,7.254725694656372,313
Qwen2.5-math-1.5B_adalora,6,2.1136302947998047,7.372312545776367,313
Qwen2.5-math-1.5B_adalora,7,2.306455373764038,7.249220132827759,313
Qwen2.5-math-1.5B_adalora,8,2.2723753452301025,7.138989210128784,313
Qwen2.5-math-1.5B_adalora,9,2.313544511795044,6.996777296066284,313
Qwen2.5-math-1.5B_adalora,10,2.1608407497406006,7.097074747085571,313
Qwen2.5-math-1.5B_adalora,11,2.45827579498291,7.486689567565918,313
Qwen2.5-math-1.5B_adalora,12,2.3143277168273926,7.789350986480713,313
Qwen2.5-math-1.5B_adalora,13,2.2593579292297363,7.8239264488220215,313
Qwen2.5-math-1.5B_adalora,14,2.206696033477783,8.022406101226807,313
Qwen2.5-math-1.5B_adalora,15,2.5563747882843018,8.316468954086304,313
Qwen2.5-math-1.5B_adalora,16,2.5304315090179443,9.131835222244263,313
Qwen2.5-math-1.5B_adalora,17,2.6834707260131836,9.199135780334473,313
Qwen2.5-math-1.5B_adalora,18,3.0260531902313232,10.625434160232544,313
Qwen2.5-math-1.5B_adalora,19,3.649871826171875,11.110397338867188,313
Qwen2.5-math-1.5B_adalora,20,4.532989501953125,12.762969970703125,313
Qwen2.5-math-1.5B_adalora,21,4.532061576843262,15.07294750213623,313
Qwen2.5-math-1.5B_adalora,22,7.013510704040527,18.42008686065674,313
Qwen2.5-math-1.5B_adalora,23,10.143980026245117,21.142641067504883,313
Qwen2.5-math-1.5B_adalora,24,14.36905288696289,26.15451431274414,313
Qwen2.5-math-1.5B_adalora,25,21.017982482910156,34.94436264038086,313
Qwen2.5-math-1.5B_adalora,26,31.046096801757812,45.67677307128906,313
Qwen2.5-math-1.5B_adalora,27,41.87449645996094,60.58097839355469,313
Qwen2.5-math-1.5B_adalora,28,2.6619324684143066,3.3278965950012207,313
Qwen2.5-math-1.5B_dora,1,0.1708078384399414,3.3249921798706055,313
Qwen2.5-math-1.5B_dora,2,173.77932739257812,81.50196838378906,313
Qwen2.5-math-1.5B_dora,3,2288.43359375,406.572265625,313
Qwen2.5-math-1.5B_dora,4,2729.918212890625,630.4951171875,313
Qwen2.5-math-1.5B_dora,5,,0.0,313
Qwen2.5-math-1.5B_dora,6,,0.0,313
Qwen2.5-math-1.5B_dora,7,,0.0,313
Qwen2.5-math-1.5B_dora,8,,0.0,313
Qwen2.5-math-1.5B_dora,9,,0.0,313
Qwen2.5-math-1.5B_dora,10,,0.0,313
Qwen2.5-math-1.5B_dora,11,,0.0,313
Qwen2.5-math-1.5B_dora,12,,0.0,313
Qwen2.5-math-1.5B_dora,13,,0.0,313
Qwen2.5-math-1.5B_dora,14,,0.0,313
Qwen2.5-math-1.5B_dora,15,,0.0,313
Qwen2.5-math-1.5B_dora,16,,0.0,313
Qwen2.5-math-1.5B_dora,17,,0.0,313
Qwen2.5-math-1.5B_dora,18,,0.0,313
Qwen2.5-math-1.5B_dora,19,,0.0,313
Qwen2.5-math-1.5B_dora,20,,0.0,313
Qwen2.5-math-1.5B_dora,21,,0.0,313
Qwen2.5-math-1.5B_dora,22,,0.0,313
Qwen2.5-math-1.5B_dora,23,,0.0,313
Qwen2.5-math-1.5B_dora,24,,0.0,313
Qwen2.5-math-1.5B_dora,25,,0.0,313
Qwen2.5-math-1.5B_dora,26,,0.0,313
Qwen2.5-math-1.5B_dora,27,,0.0,313
Qwen2.5-math-1.5B_dora,28,394.07666015625,865.427734375,313
Qwen2.5-math-1.5B_oft,1,1.8408691883087158,41.25467371940613,313
Qwen2.5-math-1.5B_oft,2,167.94955444335938,108.61038208007812,313
Qwen2.5-math-1.5B_oft,3,342.5792236328125,178.11810302734375,313
Qwen2.5-math-1.5B_oft,4,350.92578125,197.427001953125,313
Qwen2.5-math-1.5B_oft,5,357.2125244140625,209.225830078125,313
Qwen2.5-math-1.5B_oft,6,366.8609313964844,219.85134887695312,313
Qwen2.5-math-1.5B_oft,7,371.2513427734375,238.56353759765625,313
Qwen2.5-math-1.5B_oft,8,362.38043212890625,252.3466796875,313
Qwen2.5-math-1.5B_oft,9,355.0205078125,249.7159423828125,313
Qwen2.5-math-1.5B_oft,10,365.54791259765625,256.43658447265625,313
Qwen2.5-math-1.5B_oft,11,359.5211486816406,271.2806091308594,313
Qwen2.5-math-1.5B_oft,12,330.2421875,296.88525390625,313
Qwen2.5-math-1.5B_oft,13,334.1770324707031,293.6420593261719,313
Qwen2.5-math-1.5B_oft,14,335.50555419921875,306.36126708984375,313
Qwen2.5-math-1.5B_oft,15,352.4970703125,317.343017578125,313
Qwen2.5-math-1.5B_oft,16,344.7978210449219,355.4370422363281,313
Qwen2.5-math-1.5B_oft,17,358.67596435546875,382.02923583984375,313
Qwen2.5-math-1.5B_oft,18,374.7642822265625,429.99993896484375,313
Qwen2.5-math-1.5B_oft,19,419.12548828125,482.8577880859375,313
Qwen2.5-math-1.5B_oft,20,444.279052734375,593.710205078125,313
Qwen2.5-math-1.5B_oft,21,500.74578857421875,799.8595581054688,313
Qwen2.5-math-1.5B_oft,22,579.2720336914062,1051.0211791992188,313
Qwen2.5-math-1.5B_oft,23,708.656005859375,1423.638427734375,313
Qwen2.5-math-1.5B_oft,24,812.47998046875,1869.399658203125,313
Qwen2.5-math-1.5B_oft,25,1005.18505859375,2538.389892578125,313
Qwen2.5-math-1.5B_oft,26,1297.6429443359375,3414.5484619140625,313
Qwen2.5-math-1.5B_oft,27,1930.76708984375,4679.5009765625,313
Qwen2.5-math-1.5B_oft,28,220.66905212402344,324.69496154785156,313
Qwen2.5-math-1.5B_opra,1,0.009805293753743172,0.09686933271586895,313
Qwen2.5-math-1.5B_opra,2,0.8527623414993286,29.32448375225067,313
Qwen2.5-math-1.5B_opra,3,33.883304595947266,100.39556503295898,313
Qwen2.5-math-1.5B_opra,4,33.101688385009766,103.13149642944336,313
Qwen2.5-math-1.5B_opra,5,35.73115158081055,108.18828201293945,313
Qwen2.5-math-1.5B_opra,6,38.373008728027344,113.02436065673828,313
Qwen2.5-math-1.5B_opra,7,42.657325744628906,113.5305404663086,313
Qwen2.5-math-1.5B_opra,8,47.533851623535156,113.11817169189453,313
Qwen2.5-math-1.5B_opra,9,49.98963165283203,113.53618621826172,313
Qwen2.5-math-1.5B_opra,10,50.567012786865234,116.33308792114258,313
Qwen2.5-math-1.5B_opra,11,51.1806640625,120.82278442382812,313
Qwen2.5-math-1.5B_opra,12,49.43580627441406,124.5184326171875,313
Qwen2.5-math-1.5B_opra,13,51.62942886352539,124.07497787475586,313
Qwen2.5-math-1.5B_opra,14,53.03911209106445,128.5313377380371,313
Qwen2.5-math-1.5B_opra,15,54.556854248046875,134.26425170898438,313
Qwen2.5-math-1.5B_opra,16,50.39451599121094,145.91238403320312,313
Qwen2.5-math-1.5B_opra,17,51.357208251953125,150.57235717773438,313
Qwen2.5-math-1.5B_opra,18,65.3507308959961,175.28803253173828,313
Qwen2.5-math-1.5B_opra,19,75.49298858642578,184.2726058959961,313
Qwen2.5-math-1.5B_opra,20,92.69416046142578,219.69258880615234,313
Qwen2.5-math-1.5B_opra,21,110.89324951171875,256.25726318359375,313
Qwen2.5-math-1.5B_opra,22,155.2753448486328,319.5065155029297,313
Qwen2.5-math-1.5B_opra,23,184.15390014648438,373.0445251464844,313
Qwen2.5-math-1.5B_opra,24,250.92979431152344,458.8347930908203,313
Qwen2.5-math-1.5B_opra,25,301.6921691894531,612.1522521972656,313
Qwen2.5-math-1.5B_opra,26,428.57867431640625,804.1499633789062,313
Qwen2.5-math-1.5B_opra,27,1154.3466796875,1331.556884765625,313
Qwen2.5-math-1.5B_opra,28,215.0676727294922,159.1763458251953,313
Qwen2.5-math-1.5B_pissa,1,0.29116490483283997,8.661194294691086,313
Qwen2.5-math-1.5B_pissa,2,146.1667022705078,39.26814270019531,313
Qwen2.5-math-1.5B_pissa,3,466.933349609375,68.09112548828125,313
Qwen2.5-math-1.5B_pissa,4,471.8670959472656,77.76632690429688,313
Qwen2.5-math-1.5B_pissa,5,473.8312072753906,87.17501831054688,313
Qwen2.5-math-1.5B_pissa,6,468.21875,94.293701171875,313
Qwen2.5-math-1.5B_pissa,7,475.0998229980469,95.37960815429688,313
Qwen2.5-math-1.5B_pissa,8,492.0107116699219,97.50430297851562,313
Qwen2.5-math-1.5B_pissa,9,500.541748046875,97.65374755859375,313
Qwen2.5-math-1.5B_pissa,10,505.3887634277344,100.68380737304688,313
Qwen2.5-math-1.5B_pissa,11,475.74395751953125,108.68096923828125,313
Qwen2.5-math-1.5B_pissa,12,466.6866455078125,112.857666015625,313
Qwen2.5-math-1.5B_pissa,13,449.8446044921875,113.96209716796875,313
Qwen2.5-math-1.5B_pissa,14,443.1016845703125,122.83636474609375,313
Qwen2.5-math-1.5B_pissa,15,455.9981384277344,125.92050170898438,313
Qwen2.5-math-1.5B_pissa,16,470.6155090332031,137.43258666992188,313
Qwen2.5-math-1.5B_pissa,17,457.87628173828125,147.53216552734375,313
Qwen2.5-math-1.5B_pissa,18,444.7880859375,183.15087890625,313
Qwen2.5-math-1.5B_pissa,19,440.7916564941406,197.12100219726562,313
Qwen2.5-math-1.5B_pissa,20,461.171875,236.79803466796875,313
Qwen2.5-math-1.5B_pissa,21,464.89056396484375,296.510009765625,313
Qwen2.5-math-1.5B_pissa,22,516.8380126953125,408.32177734375,313
Qwen2.5-math-1.5B_pissa,23,674.783935546875,549.22216796875,313
Qwen2.5-math-1.5B_pissa,24,922.0989379882812,774.3280639648438,313
Qwen2.5-math-1.5B_pissa,25,1213.8529052734375,1137.9534912109375,313
Qwen2.5-math-1.5B_pissa,26,,0.0,313
Qwen2.5-math-1.5B_pissa,27,,0.0,313
Qwen2.5-math-1.5B_pissa,28,38.87065124511719,129.8637237548828,313
Qwen2.5-math-1.5B_qlora,1,0.3154810965061188,5.224055379629135,313
Qwen2.5-math-1.5B_qlora,2,30.834430694580078,47.061031341552734,313
Qwen2.5-math-1.5B_qlora,3,51.28048324584961,249.3149757385254,313
Qwen2.5-math-1.5B_qlora,4,50.05231857299805,259.3132209777832,313
Qwen2.5-math-1.5B_qlora,5,50.848045349121094,271.6259536743164,313
Qwen2.5-math-1.5B_qlora,6,55.28634262084961,314.1231117248535,313
Qwen2.5-math-1.5B_qlora,7,55.64247512817383,334.86921310424805,313
Qwen2.5-math-1.5B_qlora,8,52.102142333984375,332.3677062988281,313
Qwen2.5-math-1.5B_qlora,9,49.25553894042969,327.04441833496094,313
Qwen2.5-math-1.5B_qlora,10,47.4417610168457,329.4521598815918,313
Qwen2.5-math-1.5B_qlora,11,48.72642135620117,343.1064338684082,313
Qwen2.5-math-1.5B_qlora,12,52.82879638671875,364.3695068359375,313
Qwen2.5-math-1.5B_qlora,13,51.52143859863281,383.0716094970703,313
Qwen2.5-math-1.5B_qlora,14,56.554725646972656,398.85933685302734,313
